,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
36090,2025-09-20,22:45,28207.47,13596.9,5981.24,18897.0,5980.78,0.46,5255.0,8301.0,2364.8600000000024,1009.4700000000012,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,90,0
36091,2025-09-20,23:00,28092.87,13615.8,5995.63,18691.0,5995.24,0.39,5255.0,7983.0,1807.5699999999997,1418.869999999999,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,91,1
36092,2025-09-20,23:15,28240.83,12998.6,5942.27,18685.0,5941.94,0.33,5195.0,7664.0,2213.129999999999,1891.8300000000017,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,92,1
36093,2025-09-20,23:30,28179.48,12978.0,5880.79,18567.0,5880.79,0.0,5195.0,7664.0,2177.209999999999,1948.4799999999996,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,93,1
36094,2025-09-20,23:45,27730.38,12953.5,5823.25,18400.0,5823.25,0.0,5195.0,7664.0,2092.25,1666.380000000001,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,94,1
36095,2025-09-20,24:00,27414.56,12953.5,5124.14,17911.0,5124.14,0.0,5195.0,7664.0,2302.3600000000006,1839.5600000000013,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,95,1
36096,2025-09-21,00:15,28681.96,13093.1,5195.97,17918.0,5195.97,0.0,5145.0,7621.0,2104.9299999999985,3142.959999999999,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,0,1
36097,2025-09-21,00:30,28404.83,13092.6,5159.21,17910.0,5159.21,0.0,5145.0,7530.0,2043.1900000000005,2964.8300000000017,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,1,1
36098,2025-09-21,00:45,28251.56,13092.5,5118.51,17730.0,5118.51,0.0,5145.0,7383.0,1756.989999999998,3138.5600000000013,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,2,1
36099,2025-09-21,01:00,28078.72,13091.7,5097.09,17492.0,5097.09,0.0,5145.0,7263.0,1421.2099999999991,3323.720000000001,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,3,1
36100,2025-09-21,01:15,27930.31,12789.3,5078.43,17477.0,5078.43,0.0,5145.0,7276.0,1740.2700000000004,3177.3100000000013,11.944828,11.341791,13.965,809.794253,808.552239,813.955,0.0,0.0,0.0,0.908851,0.935642,0.8191,0.852954,0.916075,0.6415,2.747372,2.751648,2.734274,137.732184,125.879104,177.44,0.125287,0.159701,0.01,6.251724,5.698507,8.105,4,1
36101,2025-09-21,01:30,27819.76,12786.8,5050.56,17552.0,5050.56,0.0,5145.0,7111.0,1680.6399999999994,3156.7599999999984,11.944828,11.341791,13.965,809.794253,808.552239,813.955,0.0,0.0,0.0,0.908851,0.935642,0.8191,0.852954,0.916075,0.6415,2.747372,2.751648,2.734274,137.732184,125.879104,177.44,0.125287,0.159701,0.01,6.251724,5.698507,8.105,5,1
36102,2025-09-21,01:45,27713.93,12781.3,5028.6,17548.0,5028.6,0.0,5145.0,6949.0,1542.1000000000022,3216.9300000000003,11.944828,11.341791,13.965,809.794253,808.552239,813.955,0.0,0.0,0.0,0.908851,0.935642,0.8191,0.852954,0.916075,0.6415,2.747372,2.751648,2.734274,137.732184,125.879104,177.44,0.125287,0.159701,0.01,6.251724,5.698507,8.105,6,1
36103,2025-09-21,02:00,27605.03,12794.1,5037.17,17558.0,5037.17,0.0,5145.0,6786.0,1367.7300000000014,3261.029999999999,11.944828,11.341791,13.965,809.794253,808.552239,813.955,0.0,0.0,0.0,0.908851,0.935642,0.8191,0.852954,0.916075,0.6415,2.747372,2.751648,2.734274,137.732184,125.879104,177.44,0.125287,0.159701,0.01,6.251724,5.698507,8.105,7,1
36104,2025-09-21,02:15,27390.35,12484.5,5007.53,17444.0,5007.53,0.0,5145.0,6777.0,1583.9700000000012,3169.3499999999985,11.686207,11.132836,13.54,809.401149,808.143284,813.615,0.0,0.0,0.0,0.903632,0.956269,0.7273,0.86277,0.924343,0.6565,3.016156,3.089168,2.792503,129.857471,115.159701,179.095,0.104598,0.134328,0.005,5.909195,5.443284,7.47,8,1
36105,2025-09-21,02:30,27393.52,12475.3,4978.01,17495.0,4978.01,0.0,5145.0,6745.0,1641.6899999999987,3153.5200000000004,11.686207,11.132836,13.54,809.401149,808.143284,813.615,0.0,0.0,0.0,0.903632,0.956269,0.7273,0.86277,0.924343,0.6565,3.016156,3.089168,2.792503,129.857471,115.159701,179.095,0.104598,0.134328,0.005,5.909195,5.443284,7.47,9,1
36106,2025-09-21,02:45,27395.6,12465.6,4956.36,17430.0,4956.36,0.0,5145.0,6719.0,1582.039999999999,3246.5999999999985,11.686207,11.132836,13.54,809.401149,808.143284,813.615,0.0,0.0,0.0,0.903632,0.956269,0.7273,0.86277,0.924343,0.6565,3.016156,3.089168,2.792503,129.857471,115.159701,179.095,0.104598,0.134328,0.005,5.909195,5.443284,7.47,10,1
36107,2025-09-21,03:00,27403.89,12455.7,4933.48,17206.0,4933.48,0.0,5145.0,6690.0,1361.8199999999997,3507.8899999999994,11.686207,11.132836,13.54,809.401149,808.143284,813.615,0.0,0.0,0.0,0.903632,0.956269,0.7273,0.86277,0.924343,0.6565,3.016156,3.089168,2.792503,129.857471,115.159701,179.095,0.104598,0.134328,0.005,5.909195,5.443284,7.47,11,1
36108,2025-09-21,03:15,27402.57,12431.2,4884.83,17200.0,4884.83,0.0,5145.0,6775.0,1513.9699999999975,3427.5699999999997,11.468966,10.977612,13.115,808.904598,807.602985,813.265,0.0,0.0,0.0,0.935046,0.987612,0.75895,0.871,0.931731,0.66755,3.061014,3.168833,2.73074,130.735632,116.938806,176.955,0.141379,0.176119,0.025,5.798851,5.344776,7.32,12,1
36109,2025-09-21,03:30,27399.61,12407.4,4836.33,17175.0,4836.33,0.0,5145.0,6808.0,1594.2699999999986,3416.6100000000006,11.468966,10.977612,13.115,808.904598,807.602985,813.265,0.0,0.0,0.0,0.935046,0.987612,0.75895,0.871,0.931731,0.66755,3.061014,3.168833,2.73074,130.735632,116.938806,176.955,0.141379,0.176119,0.025,5.798851,5.344776,7.32,13,1
36110,2025-09-21,03:45,27397.62,12384.9,4788.42,17262.0,4788.42,0.0,5145.0,6843.0,1786.680000000002,3292.619999999999,11.468966,10.977612,13.115,808.904598,807.602985,813.265,0.0,0.0,0.0,0.935046,0.987612,0.75895,0.871,0.931731,0.66755,3.061014,3.168833,2.73074,130.735632,116.938806,176.955,0.141379,0.176119,0.025,5.798851,5.344776,7.32,14,1
36111,2025-09-21,04:00,27397.64,12364.7,4739.96,17251.0,4739.96,0.0,5145.0,6879.0,1880.3400000000001,3267.6399999999994,11.468966,10.977612,13.115,808.904598,807.602985,813.265,0.0,0.0,0.0,0.935046,0.987612,0.75895,0.871,0.931731,0.66755,3.061014,3.168833,2.73074,130.735632,116.938806,176.955,0.141379,0.176119,0.025,5.798851,5.344776,7.32,15,1
36112,2025-09-21,04:15,27405.45,12361.2,4708.78,17246.0,4708.78,0.0,5145.0,6824.0,1855.0200000000004,3335.4500000000007,11.283908,10.843284,12.76,808.527586,807.21791,812.915,0.0,0.0,0.0,0.94154,0.997896,0.75275,0.879138,0.939328,0.6775,3.159593,3.311503,2.694263,127.627586,106.865672,197.18,0.203448,0.243284,0.07,5.47931,5.002985,7.075,16,1
36113,2025-09-21,04:30,27414.04,12358.8,4675.51,17100.0,4675.51,0.0,5145.0,6816.0,1736.6899999999987,3498.040000000001,11.283908,10.843284,12.76,808.527586,807.21791,812.915,0.0,0.0,0.0,0.94154,0.997896,0.75275,0.879138,0.939328,0.6775,3.159593,3.311503,2.694263,127.627586,106.865672,197.18,0.203448,0.243284,0.07,5.47931,5.002985,7.075,17,1
36114,2025-09-21,04:45,27416.33,12356.6,4645.9,17267.0,4645.9,0.0,5145.0,6410.0,1529.4999999999982,3739.3300000000017,11.283908,10.843284,12.76,808.527586,807.21791,812.915,0.0,0.0,0.0,0.94154,0.997896,0.75275,0.879138,0.939328,0.6775,3.159593,3.311503,2.694263,127.627586,106.865672,197.18,0.203448,0.243284,0.07,5.47931,5.002985,7.075,18,1
36115,2025-09-21,05:00,27424.15,12355.2,4621.76,17251.0,4621.76,0.0,5145.0,6102.0,1231.0399999999972,4071.1500000000015,11.283908,10.843284,12.76,808.527586,807.21791,812.915,0.0,0.0,0.0,0.94154,0.997896,0.75275,0.879138,0.939328,0.6775,3.159593,3.311503,2.694263,127.627586,106.865672,197.18,0.203448,0.243284,0.07,5.47931,5.002985,7.075,19,1
36116,2025-09-21,05:15,27429.36,12353.0,4596.09,17214.0,4596.09,0.0,5165.0,6126.0,1225.9099999999999,4089.3600000000006,11.132184,10.723881,12.5,808.251724,806.889552,812.815,0.0,0.0,0.0,0.941,0.99603,0.75665,0.883954,0.94291,0.68645,2.986773,3.078087,2.707058,128.390805,111.031343,186.545,0.3,0.346269,0.145,5.274713,4.831343,6.76,20,1
36117,2025-09-21,05:30,27600.03,12350.1,4575.63,17215.0,4575.63,0.0,5165.0,6371.0,1495.2699999999986,4014.029999999999,11.132184,10.723881,12.5,808.251724,806.889552,812.815,0.0,0.0,0.0,0.941,0.99603,0.75665,0.883954,0.94291,0.68645,2.986773,3.078087,2.707058,128.390805,111.031343,186.545,0.3,0.346269,0.145,5.274713,4.831343,6.76,21,1
36118,2025-09-21,05:45,27767.87,12346.9,4559.83,17424.0,4559.83,0.0,5165.0,6618.0,1970.2699999999986,3725.869999999999,11.132184,10.723881,12.5,808.251724,806.889552,812.815,0.0,0.0,0.0,0.941,0.99603,0.75665,0.883954,0.94291,0.68645,2.986773,3.078087,2.707058,128.390805,111.031343,186.545,0.3,0.346269,0.145,5.274713,4.831343,6.76,22,1
36119,2025-09-21,06:00,27931.89,12342.4,4565.91,17375.0,4565.91,0.0,5165.0,6865.0,2166.6900000000005,3691.8899999999994,11.132184,10.723881,12.5,808.251724,806.889552,812.815,0.0,0.0,0.0,0.941,0.99603,0.75665,0.883954,0.94291,0.68645,2.986773,3.078087,2.707058,128.390805,111.031343,186.545,0.3,0.346269,0.145,5.274713,4.831343,6.76,23,0
36120,2025-09-21,06:15,28294.33,13361.7,4509.06,17724.0,4508.59,0.47,5415.0,7179.0,1617.239999999998,3391.3300000000017,10.995402,10.61791,12.26,808.157471,806.734328,812.925,0.0,0.0,0.0,0.942437,1.0,0.7496,0.888471,0.944985,0.69915,3.103191,3.196277,2.81805,134.473563,112.958209,206.55,0.388506,0.456716,0.16,4.816092,4.358209,6.35,24,0
36121,2025-09-21,06:30,28287.86,13361.3,4480.45,17956.0,4478.25,2.2,5415.0,7371.0,2070.25,2960.8600000000006,10.995402,10.61791,12.26,808.157471,806.734328,812.925,0.0,0.0,0.0,0.942437,1.0,0.7496,0.888471,0.944985,0.69915,3.103191,3.196277,2.81805,134.473563,112.958209,206.55,0.388506,0.456716,0.16,4.816092,4.358209,6.35,25,0
36122,2025-09-21,06:45,28488.9,13561.9,4465.98,18204.0,4461.0,4.98,5615.0,7579.0,2140.120000000001,2705.9000000000015,10.995402,10.61791,12.26,808.157471,806.734328,812.925,0.0,0.0,0.0,0.942437,1.0,0.7496,0.888471,0.944985,0.69915,3.103191,3.196277,2.81805,134.473563,112.958209,206.55,0.388506,0.456716,0.16,4.816092,4.358209,6.35,26,0
36123,2025-09-21,07:00,28517.28,13569.2,4481.5,18232.0,4447.58,33.92,5615.0,7626.0,2192.2999999999993,2659.279999999999,10.995402,10.61791,12.26,808.157471,806.734328,812.925,0.0,0.0,0.0,0.942437,1.0,0.7496,0.888471,0.944985,0.69915,3.103191,3.196277,2.81805,134.473563,112.958209,206.55,0.388506,0.456716,0.16,4.816092,4.358209,6.35,27,0
36124,2025-09-21,07:15,28610.07,14222.4,4538.17,18614.0,4406.18,131.98,5615.0,7406.0,1644.430000000002,2590.0699999999997,10.877011,10.543284,11.995,808.206897,806.713433,813.21,0.047813,0.0,0.246558,0.922149,0.999881,0.66175,0.892195,0.945239,0.7145,2.976278,2.991671,2.929127,141.486207,122.895522,203.765,0.517241,0.623881,0.16,4.593103,4.18209,5.97,28,0
36125,2025-09-21,07:30,28875.93,14302.5,4736.27,18546.0,4359.56,376.71,5615.0,7399.0,1291.2299999999996,2930.9300000000003,10.877011,10.543284,11.995,808.206897,806.713433,813.21,0.047813,0.0,0.246558,0.922149,0.999881,0.66175,0.892195,0.945239,0.7145,2.976278,2.991671,2.929127,141.486207,122.895522,203.765,0.517241,0.623881,0.16,4.593103,4.18209,5.97,29,0
36126,2025-09-21,07:45,29242.43,14437.1,5120.86,18652.0,4316.19,804.67,5615.0,7345.0,824.039999999999,3245.4300000000003,10.877011,10.543284,11.995,808.206897,806.713433,813.21,0.047813,0.0,0.246558,0.922149,0.999881,0.66175,0.892195,0.945239,0.7145,2.976278,2.991671,2.929127,141.486207,122.895522,203.765,0.517241,0.623881,0.16,4.593103,4.18209,5.97,30,0
36127,2025-09-21,08:00,29918.37,14637.9,5717.75,18824.0,4272.38,1445.37,5615.0,7244.0,97.35000000000036,3850.369999999999,10.877011,10.543284,11.995,808.206897,806.713433,813.21,0.047813,0.0,0.246558,0.922149,0.999881,0.66175,0.892195,0.945239,0.7145,2.976278,2.991671,2.929127,141.486207,122.895522,203.765,0.517241,0.623881,0.16,4.593103,4.18209,5.97,31,1
36128,2025-09-21,08:15,30760.68,14313.9,6512.61,19112.0,4217.78,2294.83,5615.0,7416.0,86.48999999999978,4232.68,11.041379,10.69403,12.205,808.413793,806.846269,813.665,16.40501,15.881421,18.866083,0.911368,0.999881,0.61485,0.889161,0.942522,0.7104,2.912021,2.791946,3.279837,148.394253,132.459701,201.775,0.658621,0.808955,0.155,4.128736,3.625373,5.815,32,1
36129,2025-09-21,08:30,31777.64,14658.5,7483.42,19302.0,4175.64,3307.78,5615.0,8002.0,-452.91999999999825,4473.639999999999,11.041379,10.69403,12.205,808.413793,806.846269,813.665,16.40501,15.881421,18.866083,0.911368,0.999881,0.61485,0.889161,0.942522,0.7104,2.912021,2.791946,3.279837,148.394253,132.459701,201.775,0.658621,0.808955,0.155,4.128736,3.625373,5.815,33,1
36130,2025-09-21,08:45,32887.81,15010.2,8521.18,19321.0,4118.34,4402.84,5615.0,8087.0,-1738.380000000001,5479.809999999998,11.041379,10.69403,12.205,808.413793,806.846269,813.665,16.40501,15.881421,18.866083,0.911368,0.999881,0.61485,0.889161,0.942522,0.7104,2.912021,2.791946,3.279837,148.394253,132.459701,201.775,0.658621,0.808955,0.155,4.128736,3.625373,5.815,34,1
36131,2025-09-21,09:00,34016.26,15366.6,9591.55,19464.0,4062.56,5528.99,5615.0,8172.0,-2937.1499999999996,6380.260000000002,11.041379,10.69403,12.205,808.413793,806.846269,813.665,16.40501,15.881421,18.866083,0.911368,0.999881,0.61485,0.889161,0.942522,0.7104,2.912021,2.791946,3.279837,148.394253,132.459701,201.775,0.658621,0.808955,0.155,4.128736,3.625373,5.815,35,1
36132,2025-09-21,09:15,35355.74,15314.1,10660.84,19595.0,4011.3,6649.55,5615.0,8089.0,-3905.9400000000005,7671.739999999998,11.487356,10.81791,13.73,808.765517,807.173134,814.1,86.641342,97.855969,40.324329,0.899793,0.997672,0.5719,0.878529,0.943463,0.661,2.539992,2.243028,3.449653,158.808046,152.926866,178.51,0.981609,1.232836,0.14,4.437931,3.513433,7.535,36,1
36133,2025-09-21,09:30,36511.35,15653.3,11750.71,19748.0,3971.76,7778.95,5615.0,8424.0,-4847.009999999998,8339.349999999999,11.487356,10.81791,13.73,808.765517,807.173134,814.1,86.641342,97.855969,40.324329,0.899793,0.997672,0.5719,0.878529,0.943463,0.661,2.539992,2.243028,3.449653,158.808046,152.926866,178.51,0.981609,1.232836,0.14,4.437931,3.513433,7.535,37,1
36134,2025-09-21,09:45,37225.62,15796.2,12831.14,20076.0,3935.42,8895.72,5385.0,8760.0,-5176.34,8389.620000000003,11.487356,10.81791,13.73,808.765517,807.173134,814.1,86.641342,97.855969,40.324329,0.899793,0.997672,0.5719,0.878529,0.943463,0.661,2.539992,2.243028,3.449653,158.808046,152.926866,178.51,0.981609,1.232836,0.14,4.437931,3.513433,7.535,38,1
36135,2025-09-21,10:00,37998.36,16096.2,13897.29,20134.0,3903.75,9993.53,5385.0,9095.0,-6149.490000000002,8769.36,11.487356,10.81791,13.73,808.765517,807.173134,814.1,86.641342,97.855969,40.324329,0.899793,0.997672,0.5719,0.878529,0.943463,0.661,2.539992,2.243028,3.449653,158.808046,152.926866,178.51,0.981609,1.232836,0.14,4.437931,3.513433,7.535,39,2
36136,2025-09-21,10:15,38290.55,15237.5,14854.79,20341.0,3898.72,10956.06,4915.0,9730.0,-4936.290000000001,8219.550000000003,12.043678,10.952239,15.7,809.110345,807.544776,814.355,200.867978,233.115465,66.751183,0.889011,0.995104,0.5336,0.858862,0.941925,0.5806,2.198494,1.860494,3.233857,160.554023,155.498507,177.49,1.290805,1.641791,0.115,4.908046,3.429851,9.86,40,2
36137,2025-09-21,10:30,39138.15,15475.6,15763.9,20577.0,3873.44,11890.45,4915.0,9757.0,-5820.5,8804.150000000001,12.043678,10.952239,15.7,809.110345,807.544776,814.355,200.867978,233.115465,66.751183,0.889011,0.995104,0.5336,0.858862,0.941925,0.5806,2.198494,1.860494,3.233857,160.554023,155.498507,177.49,1.290805,1.641791,0.115,4.908046,3.429851,9.86,41,2
36138,2025-09-21,10:45,39955.2,15695.7,16630.51,20456.0,3851.94,12778.56,4905.0,9874.0,-6901.209999999999,9625.199999999997,12.043678,10.952239,15.7,809.110345,807.544776,814.355,200.867978,233.115465,66.751183,0.889011,0.995104,0.5336,0.858862,0.941925,0.5806,2.198494,1.860494,3.233857,160.554023,155.498507,177.49,1.290805,1.641791,0.115,4.908046,3.429851,9.86,42,2
36139,2025-09-21,11:00,40250.52,15896.3,17469.2,20658.0,3835.34,13633.86,4905.0,11080.0,-6532.5,8512.519999999997,12.043678,10.952239,15.7,809.110345,807.544776,814.355,200.867978,233.115465,66.751183,0.889011,0.995104,0.5336,0.858862,0.941925,0.5806,2.198494,1.860494,3.233857,160.554023,155.498507,177.49,1.290805,1.641791,0.115,4.908046,3.429851,9.86,43,2
36140,2025-09-21,11:15,41043.7,16006.0,18159.64,20801.0,3807.03,14352.6,4835.0,11101.0,-7098.639999999999,9141.699999999997,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,44,2
36141,2025-09-21,11:30,41411.86,16119.6,18781.19,20646.0,3788.22,14992.98,4835.0,10851.0,-8238.789999999999,9914.86,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,45,2
36142,2025-09-21,11:45,41388.87,16212.9,19299.5,20604.0,3781.33,15518.18,4835.0,10601.0,-9142.4,10183.870000000003,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,46,2
36143,2025-09-21,12:00,41602.7,16282.9,19745.64,20410.0,3778.1,15967.55,4835.0,10351.0,-10102.539999999999,10841.699999999997,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,47,2
36144,2025-09-21,12:15,42080.64,15748.1,20140.44,20507.0,3815.31,16325.14,4835.0,10103.0,-10113.539999999999,11470.64,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,48,2
36145,2025-09-21,12:30,42483.12,15798.4,20461.94,19946.0,3868.61,16593.35,4835.0,9849.0,-11300.339999999998,12688.120000000003,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,49,2
36146,2025-09-21,12:45,42776.43,15841.5,20700.24,19766.0,3937.46,16762.79,4835.0,9596.0,-12014.740000000002,13414.43,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,50,2
36147,2025-09-21,13:00,43128.36,15879.8,20903.98,19615.0,4013.12,16890.84,4835.0,9342.0,-12661.779999999999,14171.36,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,51,2
36148,2025-09-21,13:15,43343.02,15839.7,21069.6,19483.0,4104.54,16965.06,4835.0,9090.0,-13171.3,14770.019999999997,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,52,2
36149,2025-09-21,13:30,43542.98,15846.1,21184.62,19452.0,4186.7,16997.92,4835.0,9311.0,-13102.72,14779.980000000003,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,53,2
