,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
37052,2025-09-21,23:00,-20.989999999999995,125.67,146.66
37053,2025-09-21,23:15,-58.629999999999995,129.68,188.31
37054,2025-09-21,23:30,-16.830000000000013,154.03,170.86
37055,2025-09-21,23:45,-11.690000000000026,154.89,166.58
37056,2025-09-21,24:00,-10.860000000000014,135.13,145.99
37057,2025-09-22,00:15,-64.17,127.24,191.41
37058,2025-09-22,00:30,-87.36000000000001,131.54,218.9
37059,2025-09-22,00:45,-106.28,112.18,218.46
37060,2025-09-22,01:00,-67.81,112.93,180.74
37061,2025-09-22,01:15,41.329999999999984,223.29,181.96
37062,2025-09-22,01:30,62.85000000000002,226.99,164.14
37063,2025-09-22,01:45,56.25999999999999,239.04,182.78
37064,2025-09-22,02:00,44.73000000000002,225.71,180.98
37065,2025-09-22,02:15,122.36000000000001,297.92,175.56
37066,2025-09-22,02:30,38.53999999999999,235.42,196.88
37067,2025-09-22,02:45,80.58999999999997,320.59,240.0
37068,2025-09-22,03:00,70.49000000000001,310.49,240.0
37069,2025-09-22,03:15,72.38999999999999,322.39,250.0
37070,2025-09-22,03:30,102.87,318.61,215.74
37071,2025-09-22,03:45,164.62999999999997,334.78,170.15
37072,2025-09-22,04:00,79.78,261.31,181.53
37073,2025-09-22,04:15,93.63000000000002,272.1,178.47
37074,2025-09-22,04:30,101.00000000000003,279.97,178.97
37075,2025-09-22,04:45,78.69,258.5,179.81
37076,2025-09-22,05:00,213.05999999999997,392.64,179.58
37077,2025-09-22,05:15,225.01000000000002,425.18,200.17
37078,2025-09-22,05:30,216.49000000000004,419.47,202.98
37079,2025-09-22,05:45,211.79999999999998,423.51,211.71
37080,2025-09-22,06:00,193.8,420.49,226.69
37081,2025-09-22,06:15,175.85000000000002,414.92,239.07
37082,2025-09-22,06:30,187.08,426.12,239.04
37083,2025-09-22,06:45,154.14,422.49,268.35
37084,2025-09-22,07:00,132.33999999999997,402.02,269.68
37085,2025-09-22,07:15,129.89,393.84,263.95
37086,2025-09-22,07:30,179.11999999999998,410.02,230.9
37087,2025-09-22,07:45,191.4,420.13,228.73
37088,2025-09-22,08:00,127.34000000000003,426.87,299.53
37089,2025-09-22,08:15,-30.460000000000008,203.39,233.85
37090,2025-09-22,08:30,-116.93999999999998,108.26,225.2
37091,2025-09-22,08:45,112.24000000000001,317.87,205.63
37092,2025-09-22,09:00,-66.96000000000001,110.37,177.33
37093,2025-09-22,09:15,-49.30999999999999,80.01,129.32
37094,2025-09-22,09:30,-43.97,99.78,143.75
37095,2025-09-22,09:45,85.12,240.86,155.74
37096,2025-09-22,10:00,84.01999999999998,256.26,172.24
37097,2025-09-22,10:15,-104.74,98.67,203.41
37098,2025-09-22,10:30,-43.52999999999999,114.2,157.73
37099,2025-09-22,10:45,3.8100000000000023,120.73,116.92
37100,2025-09-22,11:00,-37.3,107.96,145.26
37101,2025-09-22,11:15,-10.38000000000001,105.82,116.2
37102,2025-09-22,11:30,22.709999999999994,150.26,127.55
37103,2025-09-22,11:45,6.310000000000002,147.33,141.02
37104,2025-09-22,12:00,17.80000000000001,152.0,134.2
37105,2025-09-22,12:15,18.25,89.12,70.87
37106,2025-09-22,12:30,33.42,104.9,71.48
37107,2025-09-22,12:45,8.129999999999995,80.61,72.48
37108,2025-09-22,13:00,23.64,96.78,73.14
37109,2025-09-22,13:15,-5.190000000000005,63.01,68.2
37110,2025-09-22,13:30,119.98,193.06,73.08
37111,2025-09-22,13:45,109.96000000000001,188.78,78.82
37112,2025-09-22,14:00,-15.02000000000001,84.96,99.98
37113,2025-09-22,14:15,-20.790000000000006,106.86,127.65
37114,2025-09-22,14:30,-13.629999999999995,111.97,125.6
37115,2025-09-22,14:45,81.47999999999999,194.82,113.34
37116,2025-09-22,15:00,-41.89999999999999,124.58,166.48
37117,2025-09-22,15:15,-83.29,105.58,188.87
37118,2025-09-22,15:30,-29.61999999999999,125.17,154.79
37119,2025-09-22,15:45,-93.42,126.77,220.19
37120,2025-09-22,16:00,-125.21,113.92,239.13
37121,2025-09-22,16:15,-96.37,110.94,207.31
37122,2025-09-22,16:30,136.49,396.27,259.78
37123,2025-09-22,16:45,-3.8000000000000114,340.78,344.58
37124,2025-09-22,17:00,67.20000000000005,412.85,345.65
37125,2025-09-22,17:15,120.95999999999998,469.84,348.88
37126,2025-09-22,17:30,-40.22999999999996,305.04,345.27
37127,2025-09-22,17:45,-89.15000000000003,235.76,324.91
37128,2025-09-22,18:00,18.54000000000002,317.29,298.75
37129,2025-09-22,18:15,32.47000000000003,362.54,330.07
37130,2025-09-22,18:30,-44.23000000000002,325.24,369.47
37131,2025-09-22,18:45,-28.829999999999984,286.76,315.59
37132,2025-09-22,19:00,117.94,355.75,237.81
37133,2025-09-22,19:15,-28.25999999999999,217.08,245.34
37134,2025-09-22,19:30,-93.37,138.18,231.55
37135,2025-09-22,19:45,40.25999999999999,244.42,204.16
37136,2025-09-22,20:00,46.5,224.52,178.02
37137,2025-09-22,20:15,33.75,238.73,204.98
37138,2025-09-22,20:30,-48.11999999999999,100.33,148.45
37139,2025-09-22,20:45,12.969999999999999,173.12,160.15
37140,2025-09-22,21:00,171.03,300.0,128.97
37141,2025-09-22,21:15,168.49,280.0,111.51
37142,2025-09-22,21:30,97.57,193.32,95.75
37143,2025-09-22,21:45,80.70000000000002,195.55,114.85
37144,2025-09-22,22:00,-64.02,40.0,104.02
37145,2025-09-22,22:15,62.94,217.9,154.96
37146,2025-09-22,22:30,61.53,211.13,149.6
37147,2025-09-22,22:45,130.81,250.46,119.65
37148,2025-09-22,23:00,90.26,197.43,107.17
37149,2025-09-22,23:15,164.41000000000003,271.62,107.21
37150,2025-09-22,23:30,118.79,228.18,109.39
37151,2025-09-22,23:45,142.71,261.81,119.1
37152,2025-09-22,24:00,-59.900000000000006,40.0,99.9
37153,2025-09-23,00:15,62.81,280.0,217.19
37154,2025-09-23,00:30,79.05000000000001,300.0,220.95
37155,2025-09-23,00:45,41.5,280.0,238.5
37156,2025-09-23,01:00,-1.1599999999999966,240.0,241.16
37157,2025-09-23,01:15,-199.38,40.0,239.38
37158,2025-09-23,01:30,-211.19,40.0,251.19
37159,2025-09-23,01:45,-211.96,40.0,251.96
37160,2025-09-23,02:00,20.660000000000025,280.0,259.34
37161,2025-09-23,02:15,9.720000000000027,290.0,280.28
37162,2025-09-23,02:30,-240.05,40.0,280.05
37163,2025-09-23,02:45,9.930000000000007,290.0,280.07
37164,2025-09-23,03:00,19.920000000000016,300.0,280.08
37165,2025-09-23,03:15,9.529999999999973,300.0,290.47
37166,2025-09-23,03:30,-20.139999999999986,280.0,300.14
37167,2025-09-23,03:45,-49.94,250.0,299.94
37168,2025-09-23,04:00,-259.97,40.0,299.97
37169,2025-09-23,04:15,-20.19999999999999,280.0,300.2
37170,2025-09-23,04:30,-9.120000000000005,290.0,299.12
37171,2025-09-23,04:45,-23.870000000000005,280.0,303.87
37172,2025-09-23,05:00,-17.110000000000014,280.0,297.11
37173,2025-09-23,05:15,-30.189999999999998,300.0,330.19
37174,2025-09-23,05:30,-30.839999999999975,300.0,330.84
37175,2025-09-23,05:45,-15.050000000000011,280.0,295.05
37176,2025-09-23,06:00,-29.75,300.0,329.75
37177,2025-09-23,06:15,-26.75,310.0,336.75
37178,2025-09-23,06:30,62.06999999999999,400.0,337.93
37179,2025-09-23,06:45,32.51999999999998,400.0,367.48
37180,2025-09-23,07:00,82.98000000000002,460.0,377.02
37181,2025-09-23,07:15,90.83999999999997,400.0,309.16
37182,2025-09-23,07:30,281.86,610.0,328.14
37183,2025-09-23,07:45,244.07,590.0,345.93
37184,2025-09-23,08:00,180.67000000000002,580.0,399.33
37185,2025-09-23,08:15,27.19999999999999,300.0,272.8
37186,2025-09-23,08:30,-207.69,40.0,247.69
37187,2025-09-23,08:45,-201.76,40.0,241.76
37188,2025-09-23,09:00,-142.09,40.0,182.09
37189,2025-09-23,09:15,175.25,290.0,114.75
37190,2025-09-23,09:30,124.96999999999997,257.65,132.68
37191,2025-09-23,09:45,127.69000000000003,260.98,133.29
37192,2025-09-23,10:00,20.860000000000014,180.52,159.66
37193,2025-09-23,10:15,13.04000000000002,253.02,239.98
37194,2025-09-23,10:30,-50.48999999999998,190.27,240.76
37195,2025-09-23,10:45,-16.28,222.05,238.33
37196,2025-09-23,11:00,-73.05000000000001,153.25,226.3
37197,2025-09-23,11:15,-52.72,153.24,205.96
37198,2025-09-23,11:30,-107.78999999999999,115.09,222.88
37199,2025-09-23,11:45,-176.12,40.0,216.12
37200,2025-09-23,12:00,-147.41,40.0,187.41
37201,2025-09-23,12:15,-16.360000000000014,145.35,161.71
37202,2025-09-23,12:30,1.8700000000000045,115.72,113.85
37203,2025-09-23,12:45,-59.959999999999994,40.0,99.96
37204,2025-09-23,13:00,-50.709999999999994,40.0,90.71
37205,2025-09-23,13:15,-60.97,40.0,100.97
37206,2025-09-23,13:30,-74.45,40.0,114.45
37207,2025-09-23,13:45,-94.53,40.0,134.53
37208,2025-09-23,14:00,-102.83000000000001,40.0,142.83
37209,2025-09-23,14:15,-118.05000000000001,40.0,158.05
37210,2025-09-23,14:30,-49.769999999999996,120.7,170.47
37211,2025-09-23,14:45,-58.09,146.56,204.65
37212,2025-09-23,15:00,-97.09,147.87,244.96
37213,2025-09-23,15:15,-118.08000000000001,126.19,244.27
37214,2025-09-23,15:30,-123.48,121.36,244.84
37215,2025-09-23,15:45,-199.3,40.0,239.3
37216,2025-09-23,16:00,-189.68,40.0,229.68
37217,2025-09-23,16:15,-189.61,40.0,229.61
37218,2025-09-23,16:30,-223.08999999999997,40.0,263.09
37219,2025-09-23,16:45,-253.64,40.0,293.64
37220,2025-09-23,17:00,-157.54,139.28,296.82
37221,2025-09-23,17:15,-38.31,258.27,296.58
37222,2025-09-23,17:30,-273.74,154.1,427.84
37223,2025-09-23,17:45,-129.82999999999998,300.0,429.83
37224,2025-09-23,18:00,-62.73000000000002,370.0,432.73
37225,2025-09-23,18:15,-21.810000000000002,468.0,489.81
37226,2025-09-23,18:30,-3.3600000000000136,495.37,498.73
37227,2025-09-23,18:45,-2.1299999999999955,501.47,503.6
37228,2025-09-23,19:00,54.389999999999986,495.09,440.7
37229,2025-09-23,19:15,-96.80000000000001,364.51,461.31
37230,2025-09-23,19:30,-89.17000000000002,374.45,463.62
37231,2025-09-23,19:45,93.06,500.0,406.94
37232,2025-09-23,20:00,89.99000000000001,493.16,403.17
37233,2025-09-23,20:15,164.68,531.11,366.43
37234,2025-09-23,20:30,91.67000000000002,460.85,369.18
37235,2025-09-23,20:45,-6.519999999999982,350.69,357.21
37236,2025-09-23,21:00,-47.91999999999996,304.72,352.64
37237,2025-09-23,21:15,80.59999999999997,391.4,310.8
37238,2025-09-23,21:30,75.08000000000004,355.04,279.96
37239,2025-09-23,21:45,-76.61000000000001,268.25,344.86
37240,2025-09-23,22:00,-84.83000000000001,241.29,326.12
37241,2025-09-23,22:15,40.670000000000016,348.44,307.77
37242,2025-09-23,22:30,104.10000000000002,375.91,271.81
37243,2025-09-23,22:45,57.06999999999999,323.27,266.2
37244,2025-09-23,23:00,-13.359999999999985,238.05,251.41
37245,2025-09-23,23:15,27.120000000000005,271.48,244.36
37246,2025-09-23,23:30,-37.28,209.25,246.53
37247,2025-09-23,23:45,-31.539999999999992,204.06,235.6
37248,2025-09-23,24:00,-27.340000000000003,206.48,233.82
37249,2025-09-24,00:15,47.5,238.68,191.18
37250,2025-09-24,00:30,43.31999999999999,250.0,206.68
37251,2025-09-24,00:45,98.16999999999999,300.0,201.83
37252,2025-09-24,01:00,51.22999999999999,252.48,201.25
37253,2025-09-24,01:15,-150.89,40.0,190.89
37254,2025-09-24,01:30,-159.73,40.0,199.73
37255,2025-09-24,01:45,-22.569999999999993,178.74,201.31
37256,2025-09-24,02:00,-165.13,40.0,205.13
37257,2025-09-24,02:15,-168.18,40.0,208.18
37258,2025-09-24,02:30,-172.57,40.0,212.57
37259,2025-09-24,02:45,-174.96,40.0,214.96
37260,2025-09-24,03:00,-159.83,40.0,199.83
37261,2025-09-24,03:15,-157.58,40.0,197.58
37262,2025-09-24,03:30,-156.69,40.0,196.69
37263,2025-09-24,03:45,-161.22,40.0,201.22
37264,2025-09-24,04:00,-159.2,40.0,199.2
37265,2025-09-24,04:15,-152.21,40.0,192.21
37266,2025-09-24,04:30,-169.11,40.0,209.11
37267,2025-09-24,04:45,-178.26,40.0,218.26
37268,2025-09-24,05:00,-182.37,40.0,222.37
37269,2025-09-24,05:15,-204.93,40.0,244.93
37270,2025-09-24,05:30,-204.02,40.0,244.02
37271,2025-09-24,05:45,-64.18,182.38,246.56
37272,2025-09-24,06:00,-63.24000000000001,176.2,239.44
37273,2025-09-24,06:15,-199.36,40.0,239.36
37274,2025-09-24,06:30,-194.95,40.0,234.95
37275,2025-09-24,06:45,-29.310000000000002,206.24,235.55
37276,2025-09-24,07:00,-43.370000000000005,198.66,242.03
37277,2025-09-24,07:15,-156.12,40.0,196.12
37278,2025-09-24,07:30,-37.16,143.06,180.22
37279,2025-09-24,07:45,-139.08,40.0,179.08
37280,2025-09-24,08:00,-226.39,40.0,266.39
37281,2025-09-24,08:15,-96.93,40.0,136.93
37282,2025-09-24,08:30,-51.83,40.0,91.83
37283,2025-09-24,08:45,-24.430000000000007,40.0,64.43
37284,2025-09-24,09:00,-19.560000000000002,40.0,59.56
37285,2025-09-24,09:15,-11.259999999999998,40.0,51.26
37286,2025-09-24,09:30,-16.58,40.0,56.58
37287,2025-09-24,09:45,2.3299999999999983,63.37,61.04
37288,2025-09-24,10:00,-30.790000000000006,40.0,70.79
37289,2025-09-24,10:15,-47.349999999999994,61.03,108.38
37290,2025-09-24,10:30,-60.0,40.0,100.0
37291,2025-09-24,10:45,-59.92,40.0,99.92
37292,2025-09-24,11:00,-61.150000000000006,40.0,101.15
37293,2025-09-24,11:15,-55.5,40.0,95.5
37294,2025-09-24,11:30,-55.45,40.0,95.45
37295,2025-09-24,11:45,-40.540000000000006,40.0,80.54
37296,2025-09-24,12:00,-31.090000000000003,40.0,71.09
37297,2025-09-24,12:15,-20.130000000000003,40.0,60.13
37298,2025-09-24,12:30,-10.770000000000003,40.0,50.77
37299,2025-09-24,12:45,-6.170000000000002,40.0,46.17
37300,2025-09-24,13:00,-5.939999999999998,40.0,45.94
37301,2025-09-24,13:15,-6.090000000000003,40.0,46.09
37302,2025-09-24,13:30,-6.049999999999997,40.0,46.05
37303,2025-09-24,13:45,-6.009999999999998,40.0,46.01
37304,2025-09-24,14:00,-6.009999999999998,40.0,46.01
37305,2025-09-24,14:15,-10.899999999999999,40.0,50.9
37306,2025-09-24,14:30,-10.719999999999999,40.0,50.72
37307,2025-09-24,14:45,-10.71,40.0,50.71
37308,2025-09-24,15:00,-10.649999999999999,40.0,50.65
37309,2025-09-24,15:15,-15.509999999999998,40.0,55.51
37310,2025-09-24,15:30,-30.25,40.0,70.25
37311,2025-09-24,15:45,-29.97,40.0,69.97
37312,2025-09-24,16:00,-44.55,40.0,84.55
37313,2025-09-24,16:15,-82.8,40.0,122.8
37314,2025-09-24,16:30,-107.85,40.0,147.85
37315,2025-09-24,16:45,-149.77,40.0,189.77
37316,2025-09-24,17:00,-188.98,40.0,228.98
37317,2025-09-24,17:15,-296.57,40.0,336.57
37318,2025-09-24,17:30,-179.45000000000002,212.28,391.73
37319,2025-09-24,17:45,-178.79,202.48,381.27
37320,2025-09-24,18:00,-100.79000000000002,236.7,337.49
37321,2025-09-24,18:15,-306.39,40.0,346.39
37322,2025-09-24,18:30,-260.11,69.83,329.94
37323,2025-09-24,18:45,-277.67,69.26,346.93
37324,2025-09-24,19:00,-305.31,74.69,380.0
37325,2025-09-24,19:15,-224.53,115.47,340.0
37326,2025-09-24,19:30,-247.64,92.36,340.0
37327,2025-09-24,19:45,10.0,350.0,340.0
37328,2025-09-24,20:00,10.0,350.0,340.0
37329,2025-09-24,20:15,-260.0,40.0,300.0
37330,2025-09-24,20:30,-10.0,300.0,310.0
37331,2025-09-24,20:45,-10.0,300.0,310.0
37332,2025-09-24,21:00,0.0,310.0,310.0
37333,2025-09-24,21:15,0.0,300.0,300.0
37334,2025-09-24,21:30,0.0,290.0,290.0
37335,2025-09-24,21:45,-30.0,250.0,280.0
37336,2025-09-24,22:00,-210.0,40.0,250.0
37337,2025-09-24,22:15,-50.0,250.0,300.0
37338,2025-09-24,22:30,-260.0,40.0,300.0
37339,2025-09-24,22:45,-250.0,40.0,290.0
37340,2025-09-24,23:00,-210.0,40.0,250.0
37341,2025-09-24,23:15,-240.0,40.0,280.0
37342,2025-09-24,23:30,-67.30000000000001,172.7,240.0
37343,2025-09-24,23:45,-22.52000000000001,207.48,230.0
37344,2025-09-24,24:00,47.360000000000014,247.36,200.0
37345,2025-09-25,00:15,149.52999999999997,270.2,120.67
37346,2025-09-25,00:30,66.84,226.84,160.0
37347,2025-09-25,00:45,61.72,221.72,160.0
37348,2025-09-25,01:00,77.34,237.34,160.0
37349,2025-09-25,01:15,104.05000000000001,224.05,120.0
37350,2025-09-25,01:30,111.61000000000001,231.61,120.0
37351,2025-09-25,01:45,134.9,240.0,105.1
37352,2025-09-25,02:00,113.46,217.45,103.99
37353,2025-09-25,02:15,117.66,221.53,103.87
37354,2025-09-25,02:30,165.51000000000005,269.72,104.21
37355,2025-09-25,02:45,168.98000000000002,274.22,105.24
37356,2025-09-25,03:00,173.57999999999998,288.28,114.7
37357,2025-09-25,03:15,169.51999999999998,276.0,106.48
37358,2025-09-25,03:30,168.66000000000003,272.97,104.31
37359,2025-09-25,03:45,91.85999999999999,220.29,128.43
37360,2025-09-25,04:00,114.85000000000001,216.09,101.24
37361,2025-09-25,04:15,127.32000000000001,251.81,124.49
37362,2025-09-25,04:30,91.41000000000003,225.11,133.7
37363,2025-09-25,04:45,80.66000000000003,224.33,143.67
37364,2025-09-25,05:00,53.94,190.14,136.2
37365,2025-09-25,05:15,28.159999999999997,188.32,160.16
37366,2025-09-25,05:30,23.400000000000006,188.83,165.43
37367,2025-09-25,05:45,41.01999999999998,205.35,164.33
37368,2025-09-25,06:00,26.370000000000005,208.04,181.67
37369,2025-09-25,06:15,-4.680000000000007,217.39,222.07
37370,2025-09-25,06:30,93.22000000000003,324.54,231.32
37371,2025-09-25,06:45,-9.710000000000008,233.56,243.27
37372,2025-09-25,07:00,-21.51000000000002,235.6,257.11
37373,2025-09-25,07:15,4.490000000000009,224.74,220.25
37374,2025-09-25,07:30,144.06,357.82,213.76
37375,2025-09-25,07:45,29.140000000000015,237.28,208.14
37376,2025-09-25,08:00,-114.17000000000002,171.2,285.37
37377,2025-09-25,08:15,-82.38,40.0,122.38
37378,2025-09-25,08:30,-74.99,40.0,114.99
37379,2025-09-25,08:45,100.03,194.87,94.84
37380,2025-09-25,09:00,-42.72,40.0,82.72
37381,2025-09-25,09:15,-30.650000000000006,40.0,70.65
37382,2025-09-25,09:30,-25.230000000000004,40.0,65.23
37383,2025-09-25,09:45,-21.46,40.0,61.46
37384,2025-09-25,10:00,-31.099999999999994,40.0,71.1
37385,2025-09-25,10:15,56.22999999999999,152.85,96.62
37386,2025-09-25,10:30,-51.629999999999995,40.0,91.63
37387,2025-09-25,10:45,52.50999999999999,144.38,91.87
37388,2025-09-25,11:00,52.67,140.63,87.96
37389,2025-09-25,11:15,54.93000000000001,128.75,73.82
37390,2025-09-25,11:30,85.45000000000002,154.61,69.16
37391,2025-09-25,11:45,78.02999999999999,147.32,69.29
37392,2025-09-25,12:00,-19.729999999999997,40.0,59.73
37393,2025-09-25,12:15,-17.89,40.0,57.89
37394,2025-09-25,12:30,-13.810000000000002,40.0,53.81
37395,2025-09-25,12:45,-5.600000000000001,40.0,45.6
37396,2025-09-25,13:00,-5.649999999999999,40.0,45.65
37397,2025-09-25,13:15,-5.829999999999998,40.0,45.83
37398,2025-09-25,13:30,-5.780000000000001,40.0,45.78
37399,2025-09-25,13:45,-5.799999999999997,40.0,45.8
37400,2025-09-25,14:00,-10.770000000000003,40.0,50.77
37401,2025-09-25,14:15,-10.740000000000002,40.0,50.74
37402,2025-09-25,14:30,91.71000000000001,152.84,61.13
37403,2025-09-25,14:45,103.53999999999999,169.82,66.28
37404,2025-09-25,15:00,212.33999999999997,283.33,70.99
37405,2025-09-25,15:15,201.66,298.82,97.16
37406,2025-09-25,15:30,188.44,290.32,101.88
37407,2025-09-25,15:45,131.21999999999997,237.76,106.54
37408,2025-09-25,16:00,213.23000000000002,318.67,105.44
37409,2025-09-25,16:15,104.30000000000001,255.08,150.78
37410,2025-09-25,16:30,123.57,292.51,168.94
37411,2025-09-25,16:45,40.99000000000001,298.04,257.05
37412,2025-09-25,17:00,61.420000000000016,361.92,300.5
37413,2025-09-25,17:15,54.70999999999998,426.19,371.48
37414,2025-09-25,17:30,26.49000000000001,413.02,386.53
37415,2025-09-25,17:45,81.93,432.3,350.37
37416,2025-09-25,18:00,102.54000000000002,415.05,312.51
37417,2025-09-25,18:15,170.2,411.26,241.06
37418,2025-09-25,18:30,145.49,421.97,276.48
37419,2025-09-25,18:45,106.82,386.05,279.23
37420,2025-09-25,19:00,120.63999999999999,371.08,250.44
37421,2025-09-25,19:15,160.34000000000003,383.22,222.88
37422,2025-09-25,19:30,125.56,373.43,247.87
37423,2025-09-25,19:45,43.41999999999999,294.96,251.54
37424,2025-09-25,20:00,40.80000000000001,304.94,264.14
37425,2025-09-25,20:15,-6.0,243.82,249.82
37426,2025-09-25,20:30,-22.03,232.21,254.24
37427,2025-09-25,20:45,-22.340000000000003,231.95,254.29
37428,2025-09-25,21:00,-36.19999999999999,212.12,248.32
37429,2025-09-25,21:15,16.870000000000005,256.11,239.24
37430,2025-09-25,21:30,6.569999999999993,246.26,239.69
37431,2025-09-25,21:45,-16.439999999999998,223.41,239.85
37432,2025-09-25,22:00,-190.64,40.0,230.64
37433,2025-09-25,22:15,-29.569999999999993,257.7,287.27
37434,2025-09-25,22:30,29.389999999999986,307.03,277.64
37435,2025-09-25,22:45,34.31,311.42,277.11
37436,2025-09-25,23:00,51.69,319.4,267.71
37437,2025-09-25,23:15,59.599999999999966,349.57,289.97
37438,2025-09-25,23:30,123.49000000000001,404.06,280.57
37439,2025-09-25,23:45,46.44999999999999,330.0,283.55
37440,2025-09-25,24:00,70.0,350.0,280.0
37441,2025-09-26,00:15,109.25999999999999,360.0,250.74
37442,2025-09-26,00:30,150.0,450.0,300.0
37443,2025-09-26,00:45,260.0,580.0,320.0
37444,2025-09-26,01:00,260.0,580.0,320.0
37445,2025-09-26,01:15,260.0,580.0,320.0
37446,2025-09-26,01:30,240.0,580.0,340.0
37447,2025-09-26,01:45,239.27999999999997,549.28,310.0
37448,2025-09-26,02:00,223.29999999999995,533.3,310.0
37449,2025-09-26,02:15,70.0,390.0,320.0
37450,2025-09-26,02:30,50.0,390.0,340.0
37451,2025-09-26,02:45,-3.9499999999999886,326.05,330.0
37452,2025-09-26,03:00,-20.0,320.0,340.0
37453,2025-09-26,03:15,-30.0,320.0,350.0
37454,2025-09-26,03:30,0.0,350.0,350.0
37455,2025-09-26,03:45,-40.0,310.0,350.0
37456,2025-09-26,04:00,0.0,330.0,330.0
37457,2025-09-26,04:15,10.0,360.0,350.0
37458,2025-09-26,04:30,30.0,380.0,350.0
37459,2025-09-26,04:45,30.0,380.0,350.0
37460,2025-09-26,05:00,-20.0,330.0,350.0
37461,2025-09-26,05:15,-50.0,330.0,380.0
37462,2025-09-26,05:30,-20.0,360.0,380.0
37463,2025-09-26,05:45,92.47000000000003,430.0,337.53
37464,2025-09-26,06:00,73.91000000000003,450.0,376.09
37465,2025-09-26,06:15,83.88999999999999,450.0,366.11
37466,2025-09-26,06:30,213.98000000000002,580.0,366.02
37467,2025-09-26,06:45,194.82999999999998,580.0,385.17
37468,2025-09-26,07:00,194.97000000000003,580.0,385.03
37469,2025-09-26,07:15,214.89,600.0,385.11
37470,2025-09-26,07:30,214.69,600.0,385.31
37471,2025-09-26,07:45,194.24,580.0,385.76
37472,2025-09-26,08:00,124.54000000000002,560.0,435.46
37473,2025-09-26,08:15,110.87,450.0,339.13
37474,2025-09-26,08:30,68.56,350.0,281.44
37475,2025-09-26,08:45,83.52000000000001,300.0,216.48
37476,2025-09-26,09:00,-113.33000000000001,40.0,153.33
37477,2025-09-26,09:15,-91.96000000000001,40.0,131.96
37478,2025-09-26,09:30,-54.58999999999999,93.14,147.73
37479,2025-09-26,09:45,-83.84,65.84,149.68
37480,2025-09-26,10:00,71.41000000000001,189.58,118.17
37481,2025-09-26,10:15,61.68000000000001,232.11,170.43
37482,2025-09-26,10:30,93.44,254.55,161.11
37483,2025-09-26,10:45,83.94,264.88,180.94
37484,2025-09-26,11:00,56.91,254.1,197.19
37485,2025-09-26,11:15,87.26999999999998,255.14,167.87
37486,2025-09-26,11:30,87.58000000000001,243.59,156.01
37487,2025-09-26,11:45,44.829999999999984,194.16,149.33
37488,2025-09-26,12:00,4.239999999999981,151.17,146.93
37489,2025-09-26,12:15,76.88,197.13,120.25
37490,2025-09-26,12:30,152.99,260.11,107.12
37491,2025-09-26,12:45,78.42999999999999,166.92,88.49
37492,2025-09-26,13:00,61.50999999999999,150.17,88.66
37493,2025-09-26,13:15,54.36999999999999,140.13,85.76
37494,2025-09-26,13:30,70.99,160.54,89.55
37495,2025-09-26,13:45,116.94,206.79,89.85
37496,2025-09-26,14:00,102.9,208.34,105.44
37497,2025-09-26,14:15,138.49,243.32,104.83
37498,2025-09-26,14:30,135.16000000000003,247.52,112.36
37499,2025-09-26,14:45,151.77999999999997,265.32,113.54
37500,2025-09-26,15:00,161.67999999999998,283.83,122.15
37501,2025-09-26,15:15,151.46,290.04,138.58
37502,2025-09-26,15:30,134.67000000000002,287.41,152.74
37503,2025-09-26,15:45,29.0,176.72,147.72
37504,2025-09-26,16:00,-123.4,66.47,189.87
37505,2025-09-26,16:15,-94.67000000000002,146.14,240.81
37506,2025-09-26,16:30,-63.83000000000001,208.66,272.49
37507,2025-09-26,16:45,21.609999999999957,333.03,311.42
37508,2025-09-26,17:00,-35.94,354.14,390.08
37509,2025-09-26,17:15,-33.69999999999999,415.83,449.53
37510,2025-09-26,17:30,8.0,454.77,446.77
37511,2025-09-26,17:45,10.550000000000011,453.26,442.71
37512,2025-09-26,18:00,43.870000000000005,466.15,422.28
37513,2025-09-26,18:15,118.54000000000008,551.82,433.28
37514,2025-09-26,18:30,137.22000000000003,572.45,435.23
37515,2025-09-26,18:45,-385.61,40.0,425.61
37516,2025-09-26,19:00,-363.29,40.0,403.29
37517,2025-09-26,19:15,-344.05,40.0,384.05
37518,2025-09-26,19:30,-344.65,40.0,384.65
37519,2025-09-26,19:45,-344.6,40.0,384.6
37520,2025-09-26,20:00,-344.66,40.0,384.66
37521,2025-09-26,20:15,-344.85,40.0,384.85
37522,2025-09-26,20:30,-364.22,40.0,404.22
37523,2025-09-26,20:45,-345.12,40.0,385.12
37524,2025-09-26,21:00,-345.0,40.0,385.0
37525,2025-09-26,21:15,-335.37,40.0,375.37
37526,2025-09-26,21:30,-325.79,40.0,365.79
37527,2025-09-26,21:45,-296.91,40.0,336.91
37528,2025-09-26,22:00,-277.51,40.0,317.51
37529,2025-09-26,22:15,-355.42,40.0,395.42
37530,2025-09-26,22:30,-338.41,40.0,378.41
37531,2025-09-26,22:45,-322.2,40.0,362.2
37532,2025-09-26,23:00,-296.77,40.0,336.77
37533,2025-09-26,23:15,-289.2,40.0,329.2
37534,2025-09-26,23:30,-275.08,40.0,315.08
37535,2025-09-26,23:45,-266.19,40.0,306.19
37536,2025-09-26,24:00,-270.07,40.0,310.07
