,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
38114,2025-10-15,00:45,27869.18,12436.5,4128.69,18168.0,4128.69,0.0,6236.0,6134.0,3567.18,1500.8100000000013,3567.1800000000003,2,7.127586,7.434328,6.1,812.301149,811.198507,815.995,0.0,0.0,0.0,0.631529,0.639104,0.60615,0.782011,0.843716,0.5753,2.603295,2.904563,1.680448,214.303448,236.420896,140.21,0.156322,0.202985,0.0,1.731034,2.443284,-0.655,19,55002.0,32599.57,19550.38,40462.0,,,3568.0,-14540.0,29080.0,,11530.04,1547.39,25712.57,1547.39,,,-2037.0,,,,,,,,,,,,,,,,,,,,-3593.0,4445.0,1847.0,2996.0,-1378.0,1817.0,26000.0
38115,2025-10-15,01:00,27833.19,12430.3,4098.52,18083.0,4098.52,0.0,6236.0,6059.0,3691.19,1377.1800000000003,3691.1899999999987,3,7.127586,7.434328,6.1,812.301149,811.198507,815.995,0.0,0.0,0.0,0.631529,0.639104,0.60615,0.782011,0.843716,0.5753,2.603295,2.904563,1.680448,214.303448,236.420896,140.21,0.156322,0.202985,0.0,1.731034,2.443284,-0.655,19,54782.0,32463.32,19549.28,40236.0,,,3597.0,-14546.0,29092.0,,11476.45,1522.66,25453.09,1522.65,,,-1817.0,,,,,,,,,,,,,,,,,,,,-3605.0,4446.0,1946.0,2921.0,-1466.0,1817.0,26000.0
38116,2025-10-15,01:15,27778.8,12366.0,4064.12,18001.0,4064.12,0.0,6236.0,6234.0,3543.8,1568.880000000001,3543.7999999999993,4,6.655172,6.937313,5.71,811.924138,810.819403,815.625,0.0,0.0,0.0,0.574874,0.590746,0.5217,0.783402,0.845418,0.57565,2.746559,3.164732,1.465607,207.343678,217.162687,174.45,0.057471,0.070149,0.015,1.36092,2.20597,-1.47,19,54705.0,32343.1,19568.93,39998.0,,,3592.0,-14707.01,29414.01,,11530.25,1803.28,25033.93,1803.27,,,-962.0,,,,,,,,,,,,,,,,,,,,-3760.0,4279.0,1967.0,2846.0,-916.0,1818.0,26000.0
38117,2025-10-15,01:30,27749.13,12361.7,4013.67,17994.0,4013.67,0.0,6236.0,6132.0,3623.13,1514.630000000001,3623.130000000001,5,6.655172,6.937313,5.71,811.924138,810.819403,815.625,0.0,0.0,0.0,0.574874,0.590746,0.5217,0.783402,0.845418,0.57565,2.746559,3.164732,1.465607,207.343678,217.162687,174.45,0.057471,0.070149,0.015,1.36092,2.20597,-1.47,19,54442.0,32180.49,19623.13,39747.0,,,3520.0,-14694.98,29389.98,,11530.33,1789.23,24854.29,1789.22,,,-947.0,,,,,,,,,,,,,,,,,,,,-3759.0,4279.0,1967.0,2746.0,-916.0,1815.0,26000.0
38118,2025-10-15,01:45,27702.16,12349.7,3981.71,17813.0,3981.71,0.0,6236.0,6030.0,3859.16,1275.5900000000001,3859.16,6,6.655172,6.937313,5.71,811.924138,810.819403,815.625,0.0,0.0,0.0,0.574874,0.590746,0.5217,0.783402,0.845418,0.57565,2.746559,3.164732,1.465607,207.343678,217.162687,174.45,0.057471,0.070149,0.015,1.36092,2.20597,-1.47,19,54336.0,32064.57,19696.02,39637.0,,,3416.0,-14699.02,29398.02,,11528.49,1775.57,24714.57,1775.58,,,-932.0,,,,,,,,,,,,,,,,,,,,-3758.0,4279.0,1968.0,2646.0,-916.0,1811.0,26000.0
38119,2025-10-15,02:00,27674.46,12340.4,3981.57,17708.0,3981.57,0.0,6236.0,5928.0,4038.46,1078.0300000000007,4038.459999999999,7,6.655172,6.937313,5.71,811.924138,810.819403,815.625,0.0,0.0,0.0,0.574874,0.590746,0.5217,0.783402,0.845418,0.57565,2.746559,3.164732,1.465607,207.343678,217.162687,174.45,0.057471,0.070149,0.015,1.36092,2.20597,-1.47,19,54161.0,31946.28,19797.47,39468.0,,,3383.0,-14692.99,29385.99,,11527.93,1763.98,24495.01,1763.97,,,-917.0,,,,,,,,,,,,,,,,,,,,-3757.0,4279.0,1968.0,2546.0,-916.0,1808.0,26000.0
38120,2025-10-15,02:15,27646.05,11918.5,3937.39,17763.0,3937.39,0.0,6236.0,5826.0,4057.05,1497.1100000000006,4057.0499999999993,8,6.126437,6.386567,5.255,811.522989,810.377612,815.36,0.0,0.0,0.0,0.504241,0.549806,0.3516,0.788736,0.849478,0.58525,2.222795,2.552019,1.214314,223.162069,234.995522,183.52,0.02069,0.023881,0.01,0.943678,1.728358,-1.685,19,54143.0,32013.25,19941.42,39386.0,,,3425.0,-14757.01,29514.01,,11523.75,1830.34,24355.29,1830.34,,,-1076.0,,,,,,,,,,,,,,,,,,,,-3811.0,4439.0,2035.0,2446.0,-1088.0,1805.0,26000.0
38121,2025-10-15,02:30,27611.5,11879.0,3878.75,17812.0,3878.75,0.0,6236.0,5826.0,3973.5,1644.25,3973.5,9,6.126437,6.386567,5.255,811.522989,810.377612,815.36,0.0,0.0,0.0,0.504241,0.549806,0.3516,0.788736,0.849478,0.58525,2.222795,2.552019,1.214314,223.162069,234.995522,183.52,0.02069,0.023881,0.01,0.943678,1.728358,-1.685,19,53902.0,31999.81,20121.97,39164.0,,,3481.0,-14737.99,29475.99,,11519.86,1816.72,24195.61,1816.73,,,-1067.0,,,,,,,,,,,,,,,,,,,,-3799.0,4439.0,2035.0,2446.0,-1100.0,1805.0,26000.0
38122,2025-10-15,02:45,27571.24,11848.4,3819.06,17688.0,3819.06,0.0,6236.0,5826.0,4057.24,1610.539999999999,4057.2400000000016,10,6.126437,6.386567,5.255,811.522989,810.377612,815.36,0.0,0.0,0.0,0.504241,0.549806,0.3516,0.788736,0.849478,0.58525,2.222795,2.552019,1.214314,223.162069,234.995522,183.52,0.02069,0.023881,0.01,0.943678,1.728358,-1.685,19,53758.0,31867.2,20292.6,39034.0,,,3434.0,-14723.98,29447.98,,11516.64,1805.94,24115.77,1805.96,,,-1058.0,,,,,,,,,,,,,,,,,,,,-3787.0,4439.0,2035.0,2446.0,-1112.0,1805.0,26000.0
38123,2025-10-15,03:00,27527.93,11803.8,3749.55,17621.0,3749.55,0.0,6236.0,5826.0,4080.93,1657.6500000000015,4080.9300000000003,11,6.126437,6.386567,5.255,811.522989,810.377612,815.36,0.0,0.0,0.0,0.504241,0.549806,0.3516,0.788736,0.849478,0.58525,2.222795,2.552019,1.214314,223.162069,234.995522,183.52,0.02069,0.023881,0.01,0.943678,1.728358,-1.685,19,53724.0,31856.18,20470.48,39017.0,,,3432.0,-14707.0,29414.0,,11543.35,1798.57,24015.97,1798.58,,,-1049.0,,,,,,,,,,,,,,,,,,,,-3775.0,4439.0,2035.0,2446.0,-1124.0,1805.0,26000.0
38124,2025-10-15,03:15,27477.36,11777.1,3691.13,17660.0,3691.13,0.0,6236.0,5827.0,3990.36,1782.7699999999986,3990.3600000000006,12,5.611494,5.834328,4.865,811.110345,809.868657,815.27,0.0,0.0,0.0,0.447368,0.475403,0.35345,0.797494,0.857104,0.5978,2.694971,3.099104,1.457026,207.044828,213.897015,184.09,0.010345,0.004478,0.03,0.0,0.797015,-2.67,19,53599.0,31905.27,20639.02,38851.0,,,3435.0,-14748.0,29496.0,,11537.99,1747.76,23856.29,1747.76,,,-1011.0,,,,,,,,,,,,,,,,,,,,-3810.0,4518.0,1973.0,2446.0,-1105.0,1805.0,26000.0
38125,2025-10-15,03:30,27424.26,11722.2,3598.29,17656.0,3598.29,0.0,6236.0,5827.0,3941.26,1926.5099999999984,3941.2599999999984,13,5.611494,5.834328,4.865,811.110345,809.868657,815.27,0.0,0.0,0.0,0.447368,0.475403,0.35345,0.797494,0.857104,0.5978,2.694971,3.099104,1.457026,207.044828,213.897015,184.09,0.010345,0.004478,0.03,0.0,0.797015,-2.67,19,53573.0,31631.43,20779.14,38859.0,,,3434.0,-14714.0,29428.0,,11533.24,1733.39,23856.29,1733.4,,,-1011.0,,,,,,,,,,,,,,,,,,,,-3807.0,4518.0,1970.0,2446.0,-1105.0,1805.0,26000.0
38126,2025-10-15,03:45,27401.08,11700.2,3544.52,17560.0,3544.52,0.0,6236.0,5827.0,4014.08,1906.2799999999988,4014.0800000000017,14,5.611494,5.834328,4.865,811.110345,809.868657,815.27,0.0,0.0,0.0,0.447368,0.475403,0.35345,0.797494,0.857104,0.5978,2.694971,3.099104,1.457026,207.044828,213.897015,184.09,0.010345,0.004478,0.03,0.0,0.797015,-2.67,19,53411.0,31602.64,20937.54,38725.0,,,3435.0,-14686.0,29372.0,,11529.16,1720.14,23796.41,1720.14,,,-1011.0,,,,,,,,,,,,,,,,,,,,-3804.0,4518.0,1967.0,2446.0,-1105.0,1805.0,26000.0
38127,2025-10-15,04:00,27403.08,11680.5,3498.16,17518.0,3498.16,0.0,6236.0,5827.0,4058.08,1930.3400000000001,4058.0800000000017,15,5.611494,5.834328,4.865,811.110345,809.868657,815.27,0.0,0.0,0.0,0.447368,0.475403,0.35345,0.797494,0.857104,0.5978,2.694971,3.099104,1.457026,207.044828,213.897015,184.09,0.010345,0.004478,0.03,0.0,0.797015,-2.67,19,53413.0,32503.79,21098.77,38759.0,,,4333.0,-14654.01,29308.01,,11526.42,1726.75,23696.61,1726.75,,,-1011.0,,,,,,,,,,,,,,,,,,,,-3801.0,4518.0,1964.0,2446.0,-1105.0,1805.0,26000.0
38128,2025-10-15,04:15,27460.42,11662.7,3454.64,17447.0,3454.64,0.0,6326.0,5827.0,4186.42,1830.6599999999999,4186.419999999998,16,5.173563,5.331343,4.645,810.694253,809.40597,815.01,0.0,0.0,0.0,0.384057,0.420239,0.26285,0.805483,0.864448,0.60795,2.716625,3.174389,1.3144,222.326437,232.107463,189.56,0.003448,0.0,0.015,-0.34023,0.450746,-2.99,19,53548.0,32509.56,21242.51,38909.0,,,4399.0,-14639.0,29278.0,,11525.56,1717.74,23676.65,1717.73,,,-1263.0,,,,,,,,,,,,,,,,,,,,-3810.0,4636.0,2106.0,2446.0,-1356.0,1805.0,26000.0
38129,2025-10-15,04:30,27369.16,11650.2,3419.79,17440.0,3419.79,0.0,6326.0,5824.0,4105.16,1868.0099999999984,4105.16,17,5.173563,5.331343,4.645,810.694253,809.40597,815.01,0.0,0.0,0.0,0.384057,0.420239,0.26285,0.805483,0.864448,0.60795,2.716625,3.174389,1.3144,222.326437,232.107463,189.56,0.003448,0.0,0.015,-0.34023,0.450746,-2.99,19,53578.0,32440.98,21412.5,38951.0,,,4369.0,-14627.01,29254.01,,11525.96,1715.57,23616.77,1715.58,,,-1301.0,,,,,,,,,,,,,,,,,,,,-3796.0,4635.0,2105.0,2446.0,-1406.0,1840.0,26000.0
38130,2025-10-15,04:45,27358.46,11638.0,3375.84,17535.0,3375.84,0.0,6326.0,5826.0,3997.46,2021.1599999999999,3997.459999999999,18,5.173563,5.331343,4.645,810.694253,809.40597,815.01,0.0,0.0,0.0,0.384057,0.420239,0.26285,0.805483,0.864448,0.60795,2.716625,3.174389,1.3144,222.326437,232.107463,189.56,0.003448,0.0,0.015,-0.34023,0.450746,-2.99,19,53542.0,32457.43,21584.46,38914.0,,,4379.0,-14628.02,29256.02,,11525.86,1709.81,23616.77,1709.81,,,-1338.0,,,,,,,,,,,,,,,,,,,,-3782.0,4635.0,2106.0,2446.0,-1456.0,1877.0,26000.0
38131,2025-10-15,05:00,27355.01,11627.2,3345.75,17510.0,3345.75,0.0,6326.0,5828.0,4017.01,2039.0499999999993,4017.0099999999984,19,5.173563,5.331343,4.645,810.694253,809.40597,815.01,0.0,0.0,0.0,0.384057,0.420239,0.26285,0.805483,0.864448,0.60795,2.716625,3.174389,1.3144,222.326437,232.107463,189.56,0.003448,0.0,0.015,-0.34023,0.450746,-2.99,19,53525.0,32467.65,21760.75,38904.0,,,4416.0,-14621.0,29242.0,,11526.48,1703.45,23636.73,1703.46,,,-1375.0,,,,,,,,,,,,,,,,,,,,-3768.0,4635.0,2106.0,2446.0,-1505.0,1914.0,26000.0
38132,2025-10-15,05:15,27719.88,11498.6,3301.42,17537.0,3301.42,0.0,6726.0,5833.0,4349.88,1843.9800000000014,4349.880000000001,20,4.775862,4.920896,4.29,810.374713,809.055224,814.795,0.0,0.0,0.0,0.331609,0.402985,0.0925,0.809,0.865791,0.61875,3.094676,3.712061,1.203498,219.850575,224.232836,205.17,0.001149,0.0,0.005,-0.827586,-0.059701,-3.4,19,53310.0,32410.89,21901.28,38881.0,,,4391.0,-14429.01,28858.01,,11565.74,1689.91,23876.25,1689.91,,,-819.0,,,,,,,,,,,,,,,,,,,,-3554.0,3792.0,2160.0,2446.0,-962.0,1951.0,26000.0
38133,2025-10-15,05:30,27899.17,11482.6,3263.71,17605.0,3263.71,0.0,6726.0,6057.0,4237.17,2189.6900000000005,4237.169999999998,21,4.775862,4.920896,4.29,810.374713,809.055224,814.795,0.0,0.0,0.0,0.331609,0.402985,0.0925,0.809,0.865791,0.61875,3.094676,3.712061,1.203498,219.850575,224.232836,205.17,0.001149,0.0,0.005,-0.827586,-0.059701,-3.4,19,53309.0,32377.95,22024.32,38921.0,,,4303.0,-14387.99,28775.99,,11562.01,1675.81,23956.09,1675.81,,,-824.0,,,,,,,,,,,,,,,,,,,,-3517.0,3792.0,2159.0,2621.0,-962.0,1964.0,26000.0
38134,2025-10-15,05:45,27987.75,11666.1,3223.13,17750.0,3223.13,0.0,6726.0,6281.0,3956.75,2415.7699999999986,3956.75,22,4.775862,4.920896,4.29,810.374713,809.055224,814.795,0.0,0.0,0.0,0.331609,0.402985,0.0925,0.809,0.865791,0.61875,3.094676,3.712061,1.203498,219.850575,224.232836,205.17,0.001149,0.0,0.005,-0.827586,-0.059701,-3.4,19,53298.0,32414.33,22155.2,38937.0,,,4301.0,-14361.0,28722.0,,11558.28,1659.34,24195.61,1659.34,,,-829.0,,,,,,,,,,,,,,,,,,,,-3480.0,3792.0,2158.0,2796.0,-962.0,1977.0,26000.0
38135,2025-10-15,06:00,28014.85,11648.2,3177.26,17759.0,3177.26,0.0,6726.0,6506.0,3749.85,2713.5399999999972,3749.8499999999985,23,4.775862,4.920896,4.29,810.374713,809.055224,814.795,0.0,0.0,0.0,0.331609,0.402985,0.0925,0.809,0.865791,0.61875,3.094676,3.712061,1.203498,219.850575,224.232836,205.17,0.001149,0.0,0.005,-0.827586,-0.059701,-3.4,19,53195.0,32551.51,22324.81,38868.0,,,4330.0,-14327.0,28654.0,,11575.16,1664.22,24335.33,1641.94,,,-834.0,,,,,,,,,,,,,,,,,,,,-3443.0,3792.0,2158.0,2971.0,-962.0,1990.0,26000.0
38136,2025-10-15,06:15,28061.17,12338.0,3149.55,17844.0,3149.55,0.0,6756.0,6482.0,3735.17,2082.4500000000007,3735.1699999999983,24,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,53778.0,32610.87,22480.09,39074.0,,,4331.0,-14704.0,29408.0,,11559.17,1291.65,24554.89,1266.68,,,-1425.0,,,,,,,,,,,,,,,,,,,,-3806.0,3849.0,2836.0,3146.0,-1547.0,2004.0,26000.0
38137,2025-10-15,06:30,28070.9,12323.2,3121.59,17937.0,3121.59,0.0,6756.0,6634.0,3499.9,2370.209999999999,3499.9000000000015,25,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,53851.0,32770.13,22626.44,39110.0,,,4353.0,-14741.01,29482.01,,11561.38,1278.55,25253.49,1246.57,,,-1506.0,,,,,,,,,,,,,,,,,,,,-3843.0,3849.0,2836.0,3296.0,-1508.0,2004.0,26000.0
38138,2025-10-15,06:45,28093.55,12311.6,3098.75,18063.0,3097.87,0.88,6756.0,6785.0,3245.55,2681.6499999999996,3245.5499999999993,26,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,53924.0,32813.07,22787.33,39132.0,,,4301.0,-14792.0,29584.0,,11583.64,1286.56,25552.89,1226.55,,,-1588.0,,,,,,,,,,,,,,,,,,,,-3880.0,3849.0,2835.0,3446.0,-1469.0,2004.0,26000.0
38139,2025-10-15,07:00,27997.68,12301.1,3086.44,18193.0,3083.42,3.02,6756.0,6935.0,2869.68,2984.460000000001,2869.6800000000003,27,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,54088.0,33021.37,22917.51,39250.0,,,4355.0,-14838.0,29676.0,,11648.37,1362.56,25952.1,1214.73,,,-1669.0,,,,,,,,,,,,,,,,,,,,-3918.0,3848.0,2834.0,3596.0,-1429.0,2004.0,26000.0
38140,2025-10-15,07:15,27963.06,12325.8,3134.37,18419.0,3067.98,66.39,6756.0,6489.0,3055.06,2691.8300000000017,3055.0600000000013,28,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54053.0,33016.94,23058.76,39382.0,,,4240.0,-14671.0,29342.0,,11876.52,1717.97,26151.7,1190.55,,,-2319.0,,,,,,,,,,,,,,,,,,,,-3736.0,4014.0,2118.0,3746.0,-1657.0,2004.0,26000.0
38141,2025-10-15,07:30,27992.52,12383.5,3287.79,18606.0,3048.92,238.87,6756.0,6453.0,2933.52,2631.709999999999,2933.5200000000004,29,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54116.0,33070.86,23144.1,39484.0,,,4212.0,-14632.01,29264.01,,12128.76,2309.93,26331.34,1162.68,,,-2630.0,,,,,,,,,,,,,,,,,,,,-3698.0,3838.0,2036.0,3721.0,-1357.0,1913.0,26000.0
38142,2025-10-15,07:45,28143.64,12517.8,3698.36,18657.0,3028.14,670.22,6756.0,6420.0,3066.64,2104.84,3066.6399999999994,30,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54237.0,33425.57,23282.83,39633.0,,,4266.0,-14603.99,29207.99,,12528.37,3000.52,26391.22,1137.5,,,-2943.0,,,,,,,,,,,,,,,,,,,,-3661.0,3661.0,1959.0,3696.0,-1058.0,1823.0,26000.0
38143,2025-10-15,08:00,27719.02,12783.2,4558.02,18934.0,3007.56,1550.46,6756.0,6386.0,2399.02,1222.7799999999988,2399.0200000000004,31,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,53971.0,32898.22,23350.4,39400.0,,,3969.0,-14570.99,29141.99,,13010.68,3839.28,26690.62,1072.71,,,-3133.0,,,,,,,,,,,,,,,,,,,,-3623.0,3425.0,1817.0,3671.0,-637.0,1733.0,26000.0
38144,2025-10-15,08:15,28635.28,12753.0,5786.99,19380.0,2945.37,2841.61,6756.0,6354.0,2901.28,438.01000000000204,2901.279999999999,32,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,51354.0,32486.54,23630.99,39387.0,,,2889.0,-11967.01,23934.01,,13498.48,4884.13,27209.58,1070.63,,,-2087.0,,,,,,,,,,,,,,,,,,,,-1001.0,322.0,1021.0,3646.0,723.0,1643.0,26000.0
38145,2025-10-15,08:30,30236.24,13252.5,7533.65,19619.0,2931.36,4602.29,6756.0,6528.0,4089.24,-1395.1500000000015,4089.2400000000016,33,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,51075.0,32801.88,24048.13,39419.0,,,2895.0,-11655.99,23311.99,,14130.9,5859.2,27508.98,1044.99,,,-2161.0,,,,,,,,,,,,,,,,,,,,-985.0,197.0,1108.0,3689.0,851.0,1668.0,26000.0
38146,2025-10-15,08:45,32147.03,13831.0,9477.31,19799.0,2916.8,6560.52,6756.0,6705.0,5643.03,-3560.3099999999977,5643.029999999999,34,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,50669.0,32774.49,24719.25,39308.0,,,2723.0,-11361.0,22722.0,,14777.08,6987.04,27628.74,1018.07,,,-2236.0,,,,,,,,,,,,,,,,,,,,-971.0,72.0,1194.0,3733.0,984.0,1693.0,26000.0
38147,2025-10-15,09:00,34016.93,14405.1,11427.2,19970.0,2888.39,8538.82,6756.0,6879.0,7167.93,-5739.300000000001,7167.93,35,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,50353.0,32575.66,25710.63,39293.0,,,2533.0,-11059.99,22119.99,,15275.36,8109.2,27968.06,990.05,,,-2310.0,,,,,,,,,,,,,,,,,,,,-955.0,-53.0,1281.0,3776.0,1112.0,1718.0,26000.0
38148,2025-10-15,09:15,35009.12,14693.4,13326.59,20177.0,2866.18,10460.41,6241.0,6938.0,7894.12,-7145.99,7894.120000000003,36,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49740.0,32347.73,27290.28,39220.0,,,2523.0,-10520.02,21040.02,,15465.41,9229.8,28107.78,931.35,,,-1673.01,,,,,,,,,,,,,,,,,,,,-687.0,-1085.0,1180.0,3822.0,1965.0,1743.0,26000.0
38149,2025-10-15,09:30,36418.03,15222.4,15159.78,20310.0,2858.41,12301.37,6241.0,6985.0,9123.03,-9328.18,9123.029999999999,37,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49839.0,32322.72,29398.41,39339.0,,,2517.0,-10500.01,21000.01,,15519.83,10428.78,28347.31,929.42,,,-1545.0,,,,,,,,,,,,,,,,,,,,-725.0,-1182.0,1304.0,3864.0,1981.0,1743.0,26000.0
38150,2025-10-15,09:45,37692.68,15525.8,16868.97,20428.0,2835.85,14033.12,6211.0,7038.0,10226.68,-11139.77,10226.68,38,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49784.0,32687.67,31872.11,39294.0,,,2516.0,-10490.0,20980.0,,15303.4,11441.83,28387.23,932.71,,,-1420.99,,,,,,,,,,,,,,,,,,,,-765.0,-1278.0,1425.0,3909.0,2004.0,1743.0,26000.0
38151,2025-10-15,10:00,39086.46,15990.1,18460.91,20503.0,2833.0,15627.92,6211.0,7090.0,11493.46,-13069.01,11493.46,39,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49854.0,33082.66,34616.09,39380.0,,,2509.0,-10473.99,20947.99,,15613.88,12364.42,28487.03,945.79,,,-1294.0,,,,,,,,,,,,,,,,,,,,-804.0,-1375.0,1549.0,3954.0,2023.0,1743.0,26000.0
38152,2025-10-15,10:15,40195.85,15049.3,19917.77,20680.0,2853.35,17064.44,6091.0,7647.0,11868.85,-12731.07,11868.849999999999,40,10.296552,11.092537,7.63,811.487356,809.958209,816.61,287.27075,268.114451,369.423505,0.120862,0.14797,0.03005,0.624529,0.652672,0.53025,2.706729,2.872738,2.198209,173.086207,171.034328,179.96,0.006897,0.008955,0.0,4.891954,6.076119,0.925,19,49757.0,33378.89,37723.19,39547.0,,,2465.0,-10210.0,20420.0,,15869.69,13139.52,28606.79,870.9,,,-1272.0,,,,,,,,,,,,,,,,,,,,-584.0,-1393.0,1630.0,4000.0,2251.0,1743.0,26000.0
