,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
35228,2025-09-02,23:00,26449.0,7912.0,2722.5471,18445.0,2720.6958,1.8513,6297.52,7986.9006,40.0,9499.8335,9644.970499999996,17.09940000000006,91,14.526437,13.789552,16.995,808.844828,807.943284,811.865,0.0,0.0,0.0,0.795506,0.829299,0.6823,0.707793,0.789731,0.4333,2.510454,2.991343,1.037391,168.737931,170.462687,162.96,0.0,0.0,0.0,10.62069,10.647761,10.53,16,,,,,,,,,,,324.92,25212.5,324.92,0.0,,-3703.86,,,390.391266,,,,,9693.5,,,,,,,,
35229,2025-09-02,23:15,26681.0,7909.0,2680.2231,18324.0,2678.5071,1.716,6299.87,8357.0123,40.0,9791.919200000004,9499.8335,-0.012300000000323053,92,13.857471,13.132836,16.285,808.652874,807.749254,811.68,0.0,0.0,0.0,0.824908,0.844358,0.75975,0.728218,0.809821,0.45485,2.750098,3.305619,1.048422,179.211494,189.567164,144.52,0.0,0.0,0.0,10.103448,10.040299,10.315,16,,,,,,,,,,,323.373,25927.2,323.373,0.0,,-3529.25,,,372.749023,,,,,10521.78,,,,,,,,
35230,2025-09-02,23:30,26613.0,7978.0,2662.4523,18228.0,2660.7039,1.7484,6328.24,8384.7815,40.0,9644.089199999995,9791.919200000004,0.21850000000085856,93,13.857471,13.132836,16.285,808.652874,807.749254,811.68,0.0,0.0,0.0,0.824908,0.844358,0.75975,0.728218,0.809821,0.45485,2.750098,3.305619,1.048422,179.211494,189.567164,144.52,0.0,0.0,0.0,10.103448,10.040299,10.315,16,,,,,,,,,,,294.504,25642.3,294.504,0.0,,-3618.91,,,344.948639,,,,,10852.29,,,,,,,,
35231,2025-09-02,23:45,25971.0,7984.0,2501.735,18032.0,2500.0474,1.6876,6315.66,7941.9363,40.0,9172.5413,9644.089199999995,-2.9363000000003012,94,13.857471,13.132836,16.285,808.652874,807.749254,811.68,0.0,0.0,0.0,0.824908,0.844358,0.75975,0.728218,0.809821,0.45485,2.750098,3.305619,1.048422,179.211494,189.567164,144.52,0.0,0.0,0.0,10.103448,10.040299,10.315,16,,,,,,,,,,,267.554,25527.7,267.554,0.0,,-3483.7,,,339.116577,,,,,10585.38,,,,,,,,
35232,2025-09-02,24:00,25959.0,7982.0,2501.5807,18005.0,2499.7,1.8807,6336.63,7953.7757,40.0,9138.564999999999,9172.5413,0.2242999999998574,95,13.857471,13.132836,16.285,808.652874,807.749254,811.68,0.0,0.0,0.0,0.824908,0.844358,0.75975,0.728218,0.809821,0.45485,2.750098,3.305619,1.048422,179.211494,189.567164,144.52,0.0,0.0,0.0,10.103448,10.040299,10.315,16,,,,,,,,,,,255.151,25428.6,255.151,0.0,,-4404.52,,,322.671173,,,,,10501.16,,,,,,,,
35233,2025-09-03,00:15,25677.0,7847.0,2667.0043,18015.0,2665.3132,1.6911,6149.67,7658.4965,40.0,9009.822200000002,9138.564999999999,3.5034999999998035,0,13.868966,13.444776,15.29,808.356322,807.356716,811.705,0.0,0.0,0.0,0.80923,0.974537,0.25545,0.741862,0.821119,0.47635,2.973269,3.585473,1.097961,172.349425,176.746269,157.62,0.001149,0.001493,0.0,10.116092,10.389552,9.2,16,,,,,,,,,,,259.131,26559.5,259.131,0.0,,-4463.49,,,,,,,,,,,,,,,,
35234,2025-09-03,00:30,25715.0,7838.0,2851.9987,18027.0,2850.3606,1.6381,6142.02,7687.6296,40.0,8882.6109,9009.822200000002,0.37039999999979045,1,13.868966,13.444776,15.29,808.356322,807.356716,811.705,0.0,0.0,0.0,0.80923,0.974537,0.25545,0.741862,0.821119,0.47635,2.973269,3.585473,1.097961,172.349425,176.746269,157.62,0.001149,0.001493,0.0,10.116092,10.389552,9.2,16,,,,,,,,,,,273.947,26530.2,273.947,0.0,,-4644.91,,,337.55127,,,,,10696.81,,,,,,,,
35235,2025-09-03,00:45,25542.0,7816.0,3034.8529,17876.0,3033.1135,1.7394,6188.06,7665.1497,40.0,8502.236800000002,8882.6109,0.8503000000000611,2,13.868966,13.444776,15.29,808.356322,807.356716,811.705,0.0,0.0,0.0,0.80923,0.974537,0.25545,0.741862,0.821119,0.47635,2.973269,3.585473,1.097961,172.349425,176.746269,157.62,0.001149,0.001493,0.0,10.116092,10.389552,9.2,16,,,,,,,,,,,276.706,26301.0,276.706,0.0,,-4295.57,,,340.151489,,,,,11354.6,,,,,,,,
35236,2025-09-03,01:00,25448.0,7830.0,3118.5692,17810.0,3116.79,1.7792,6188.25,7637.6984,40.0,8310.879200000003,8502.236800000002,0.30159999999978027,3,13.868966,13.444776,15.29,808.356322,807.356716,811.705,0.0,0.0,0.0,0.80923,0.974537,0.25545,0.741862,0.821119,0.47635,2.973269,3.585473,1.097961,172.349425,176.746269,157.62,0.001149,0.001493,0.0,10.116092,10.389552,9.2,16,,,,,,,,,,,294.873,25994.1,294.873,0.0,,-4386.44,,,353.675598,,,,,11341.46,,,,,,,,
35237,2025-09-03,01:15,25507.0,7847.0,3255.7478,17756.0,3253.9624,1.7854,6186.39,7750.387,40.0,8217.249199999998,8310.879200000003,0.6130000000002838,4,13.485057,13.11194,14.735,808.063218,807.044776,811.475,0.0,0.0,0.0,0.801356,0.922104,0.39685,0.752011,0.830866,0.48785,3.242354,3.961041,1.040865,167.513793,167.180597,168.63,0.002299,0.002985,0.0,9.944828,10.337313,8.63,16,,,,,,,,,,,301.226,25782.4,301.226,0.0,,-3834.82,,,329.045197,,,,,11308.03,,,,,,,,
35238,2025-09-03,01:30,25508.0,7880.0,3433.4053,17759.0,3431.6638,1.7415,6197.52,7749.1075,40.0,7997.182199999999,8217.249199999998,-0.10750000000007276,5,13.485057,13.11194,14.735,808.063218,807.044776,811.475,0.0,0.0,0.0,0.801356,0.922104,0.39685,0.752011,0.830866,0.48785,3.242354,3.961041,1.040865,167.513793,167.180597,168.63,0.002299,0.002985,0.0,9.944828,10.337313,8.63,16,,,,,,,,,,,275.053,25508.9,275.053,0.0,,-3142.64,,,328.804016,,,,,11178.37,,,,,,,,
35239,2025-09-03,01:45,25258.0,7897.0,3532.7561,17557.0,3530.8757,1.8804,6203.29,7699.8235,40.0,7623.777399999999,7997.182199999999,1.176499999999578,6,13.485057,13.11194,14.735,808.063218,807.044776,811.475,0.0,0.0,0.0,0.801356,0.922104,0.39685,0.752011,0.830866,0.48785,3.242354,3.961041,1.040865,167.513793,167.180597,168.63,0.002299,0.002985,0.0,9.944828,10.337313,8.63,16,,,,,,,,,,,243.662,25223.3,243.662,0.0,,-2662.86,,,334.196869,,,,,10919.48,,,,,,,,
35240,2025-09-03,02:00,24921.0,7889.0,3659.9892,17477.0,3658.053,1.9362,6256.85,7443.9951,40.0,7115.1559,7623.777399999999,0.004899999999906868,7,13.485057,13.11194,14.735,808.063218,807.044776,811.475,0.0,0.0,0.0,0.801356,0.922104,0.39685,0.752011,0.830866,0.48785,3.242354,3.961041,1.040865,167.513793,167.180597,168.63,0.002299,0.002985,0.0,9.944828,10.337313,8.63,16,,,,,,,,,,,211.913,25013.1,211.913,0.0,,-2096.58,,,354.175781,,,,,10815.43,,,,,,,,
35241,2025-09-03,02:15,24783.0,7744.0,3840.5252,17539.0,3838.7031,1.8221,6190.44,7244.1105,40.0,7008.1453,7115.1559,-0.11049999999977445,8,13.010345,12.623881,14.305,807.496552,806.422388,811.095,0.0,0.0,0.0,0.817333,0.938388,0.4118,0.762402,0.842866,0.49285,3.556959,4.361614,1.09213,175.833333,178.347761,167.41,0.0,0.0,0.0,9.510345,9.808955,8.51,16,,,,,,,,,,,196.06,24963.2,196.06,0.0,,-1829.57,,,354.019135,,,,,9208.11,,,,,,,,
35242,2025-09-03,02:30,24796.0,7701.0,4068.5556,17435.0,4066.6223,1.9333,6209.06,7360.9764,40.0,6817.360799999999,7008.1453,0.023600000000442378,9,13.010345,12.623881,14.305,807.496552,806.422388,811.095,0.0,0.0,0.0,0.817333,0.938388,0.4118,0.762402,0.842866,0.49285,3.556959,4.361614,1.09213,175.833333,178.347761,167.41,0.0,0.0,0.0,9.510345,9.808955,8.51,16,,,,,,,,,,,168.507,24768.0,168.507,0.0,,-1947.85,,,354.71167,,,,,8530.61,,,,,,,,
35243,2025-09-03,02:45,25297.0,7576.0,4288.0684,17345.0,4286.3555,1.7129,6196.42,7951.6093,40.0,7236.1209,6817.360799999999,0.39069999999992433,10,13.010345,12.623881,14.305,807.496552,806.422388,811.095,0.0,0.0,0.0,0.817333,0.938388,0.4118,0.762402,0.842866,0.49285,3.556959,4.361614,1.09213,175.833333,178.347761,167.41,0.0,0.0,0.0,9.510345,9.808955,8.51,16,,,,,,,,,,,140.582,24582.8,140.582,0.0,,-1588.61,,,352.080658,,,,,8529.89,,,,,,,,
35244,2025-09-03,03:00,25432.0,7486.0,4318.3928,17425.0,4316.7017,1.6911,6161.43,8007.1615,40.0,7466.3387,7236.1209,-0.16150000000016007,11,13.010345,12.623881,14.305,807.496552,806.422388,811.095,0.0,0.0,0.0,0.817333,0.938388,0.4118,0.762402,0.842866,0.49285,3.556959,4.361614,1.09213,175.833333,178.347761,167.41,0.0,0.0,0.0,9.510345,9.808955,8.51,16,,,,,,,,,,,119.37,24553.5,119.37,0.0,,-1617.95,,,406.754486,,,,,8780.21,,,,,,,,
35245,2025-09-03,03:15,25407.0,7456.0,4379.9743,17547.0,4378.186,1.7883,6131.42,7859.2177,40.0,7438.823399999999,7466.3387,0.7822999999998501,12,12.634483,12.232836,13.98,807.029885,805.926866,810.725,0.0,0.0,0.0,0.805678,0.946851,0.33275,0.769943,0.850776,0.49915,3.576194,4.428849,0.964332,177.890805,180.180597,170.22,0.0,0.0,0.0,9.201149,9.471642,8.295,16,,,,,,,,,,,106.263,24286.9,106.263,0.0,,-2064.14,,,480.206848,,,,,8857.17,,,,,,,,
35246,2025-09-03,03:30,25528.0,7371.0,4551.0805,17390.0,4549.1665,1.914,6143.43,8137.3755,40.0,7461.865000000002,7438.823399999999,0.6244999999998981,13,12.634483,12.232836,13.98,807.029885,805.926866,810.725,0.0,0.0,0.0,0.805678,0.946851,0.33275,0.769943,0.850776,0.49915,3.576194,4.428849,0.964332,177.890805,180.180597,170.22,0.0,0.0,0.0,9.201149,9.471642,8.295,16,,,,,,,,,,,91.9662,24364.5,91.9662,0.0,,-2097.26,,,567.881775,,,,,8971.08,,,,,,,,
35247,2025-09-03,03:45,25520.0,7321.0,4687.7443,17410.0,4686.0527,1.6916,6121.34,8110.016,40.0,7389.931699999997,7461.865000000002,-0.01599999999962165,14,12.634483,12.232836,13.98,807.029885,805.926866,810.725,0.0,0.0,0.0,0.805678,0.946851,0.33275,0.769943,0.850776,0.49915,3.576194,4.428849,0.964332,177.890805,180.180597,170.22,0.0,0.0,0.0,9.201149,9.471642,8.295,16,,,,,,,,,,,84.378,24200.1,84.378,0.0,,-2145.14,,,669.14978,,,,,9479.77,,,,,,,,
35248,2025-09-03,04:00,25527.0,7335.0,4817.4731,17229.0,4815.7773,1.6958,6127.44,8297.2639,40.0,7246.3508,7389.931699999997,0.7361000000000786,15,12.634483,12.232836,13.98,807.029885,805.926866,810.725,0.0,0.0,0.0,0.805678,0.946851,0.33275,0.769943,0.850776,0.49915,3.576194,4.428849,0.964332,177.890805,180.180597,170.22,0.0,0.0,0.0,9.201149,9.471642,8.295,16,,,,,,,,,,,79.9719,24044.3,79.9719,0.0,,-2245.42,,,737.539856,,,,,9331.37,,,,,,,,
35249,2025-09-03,04:15,24989.0,7345.0,5019.3952,17242.0,5017.6016,1.7936,6116.23,7746.8531,40.0,6508.227900000002,7246.3508,0.14689999999973224,16,12.373563,12.023881,13.545,806.956322,805.856716,810.64,0.0,0.0,0.0,0.847966,0.968179,0.44525,0.776414,0.855687,0.51085,3.433559,4.214947,1.040002,183.78046,193.362687,151.68,0.001149,0.001493,0.0,8.956322,9.298507,7.81,16,,,,,,,,,,,80.7141,24063.6,80.7141,0.0,,-2328.83,,,782.186279,,,,,9012.7,,,,,,,,
35250,2025-09-03,04:30,24819.0,7373.0,5111.3452,17366.0,5109.6333,1.7119,6080.36,7452.756,40.0,6254.050800000001,6508.227900000002,0.24399999999968713,17,12.373563,12.023881,13.545,806.956322,805.856716,810.64,0.0,0.0,0.0,0.847966,0.968179,0.44525,0.776414,0.855687,0.51085,3.433559,4.214947,1.040002,183.78046,193.362687,151.68,0.001149,0.001493,0.0,8.956322,9.298507,7.81,16,,,,,,,,,,,88.9721,24144.1,88.9721,0.0,,-2226.01,,,837.326416,,,,,8904.25,,,,,,,,
35251,2025-09-03,04:45,24733.0,7379.0,5088.0633,17315.0,5086.1816,1.8817,6082.79,7418.3489,40.0,6183.495600000002,6254.050800000001,-0.3488999999999578,18,12.373563,12.023881,13.545,806.956322,805.856716,810.64,0.0,0.0,0.0,0.847966,0.968179,0.44525,0.776414,0.855687,0.51085,3.433559,4.214947,1.040002,183.78046,193.362687,151.68,0.001149,0.001493,0.0,8.956322,9.298507,7.81,16,,,,,,,,,,,84.3825,24107.3,84.3825,0.0,,-2228.19,,,846.183289,,,,,8833.87,,,,,,,,
35252,2025-09-03,05:00,24868.0,7389.0,5119.7966,17337.0,5114.8296,4.967,6066.51,7531.0191,40.0,6292.712500000003,6183.495600000002,-0.019100000000435102,19,12.373563,12.023881,13.545,806.956322,805.856716,810.64,0.0,0.0,0.0,0.847966,0.968179,0.44525,0.776414,0.855687,0.51085,3.433559,4.214947,1.040002,183.78046,193.362687,151.68,0.001149,0.001493,0.0,8.956322,9.298507,7.81,16,,,,,,,,,,,76.962,24063.6,76.962,0.0,,-2247.88,,,800.819824,,,,,8862.24,,,,,,,,
35253,2025-09-03,05:15,24924.0,7394.0,5133.6761,17311.0,5129.3521,4.324,6027.2,7613.0383,40.0,6369.162199999999,6292.712500000003,-0.03830000000016298,20,12.344828,12.089552,13.2,806.903448,805.840299,810.465,0.0,0.0,0.0,0.861621,0.968955,0.50205,0.776575,0.853149,0.52005,3.187575,3.847965,1.164659,181.272414,189.216418,154.66,0.002299,0.002985,0.0,8.896552,9.361194,7.34,16,,,,,,,,,,,78.6988,24190.6,69.4799,9.2189,,-2285.83,,,767.512329,,,,,8805.25,,,,,,,,
35254,2025-09-03,05:30,25392.0,7346.0,5280.108,17689.0,5275.7813,4.3267,6026.99,7702.4594,40.0,6738.3614,6369.162199999999,0.5406000000002678,21,12.344828,12.089552,13.2,806.903448,805.840299,810.465,0.0,0.0,0.0,0.861621,0.968955,0.50205,0.776575,0.853149,0.52005,3.187575,3.847965,1.164659,181.272414,189.216418,154.66,0.002299,0.002985,0.0,8.896552,9.361194,7.34,16,,,,,,,,,,,77.9179,24447.1,66.055,11.8629,,-2621.49,,,699.003113,,,,,9474.42,,,,,,,,
35255,2025-09-03,05:45,25878.0,7319.0,5347.7805,17783.0,5344.0298,3.7507,6055.09,8094.8451,40.0,7155.974599999998,6738.3614,0.15490000000045256,22,12.344828,12.089552,13.2,806.903448,805.840299,810.465,0.0,0.0,0.0,0.861621,0.968955,0.50205,0.776575,0.853149,0.52005,3.187575,3.847965,1.164659,181.272414,189.216418,154.66,0.002299,0.002985,0.0,8.896552,9.361194,7.34,16,,,,,,,,,,,78.1807,24654.0,66.3753,11.8054,,-2907.29,,,660.234497,,,,,9605.56,,,,,,,,
35256,2025-09-03,06:00,26100.0,7326.0,5510.5566,17764.0,5506.9731,3.5835,6062.3,8335.696,40.0,7200.839400000001,7155.974599999998,0.3040000000000873,23,12.344828,12.089552,13.2,806.903448,805.840299,810.465,0.0,0.0,0.0,0.861621,0.968955,0.50205,0.776575,0.853149,0.52005,3.187575,3.847965,1.164659,181.272414,189.216418,154.66,0.002299,0.002985,0.0,8.896552,9.361194,7.34,16,,,,,,,,,,,87.433,24729.8,75.7144,11.7186,,-3267.69,,,611.815369,,,,,9446.24,,,,,,,,
35257,2025-09-03,06:15,26608.0,7109.0,5484.9542,17897.0,5482.0156,2.9386,6035.99,8710.9889,40.0,7978.0447,7200.839400000001,0.011099999999714782,24,12.329885,12.138806,12.97,807.044828,806.014925,810.495,0.0,0.0,0.0,0.841241,0.966328,0.4222,0.779598,0.855582,0.52505,3.023855,3.649076,1.108673,178.911494,186.534328,153.375,0.024138,0.031343,0.0,9.227586,9.816418,7.255,16,,,,,,,,,,,112.9417,24885.3,93.8576,19.0841,,-3700.68,,,620.532959,,,,,9506.08,,,,,,,,
35258,2025-09-03,06:30,27101.0,7182.0,5523.0695,18150.0,5519.0962,3.9733,6036.36,8950.8373,40.0,8359.4078,7978.0447,0.16270000000076834,25,12.329885,12.138806,12.97,807.044828,806.014925,810.495,0.0,0.0,0.0,0.841241,0.966328,0.4222,0.779598,0.855582,0.52505,3.023855,3.649076,1.108673,178.911494,186.534328,153.375,0.024138,0.031343,0.0,9.227586,9.816418,7.255,16,,,,,,,,,,,217.518,25288.3,110.27,107.248,,-4209.26,,,586.480957,,,,,9828.65,,,,,,,,
35259,2025-09-03,06:45,27558.0,7388.0,5709.5554,18323.0,5659.7246,49.8308,6099.14,9234.9833,40.0,8361.2879,8359.4078,0.016700000000128057,26,12.329885,12.138806,12.97,807.044828,806.014925,810.495,0.0,0.0,0.0,0.841241,0.966328,0.4222,0.779598,0.855582,0.52505,3.023855,3.649076,1.108673,178.911494,186.534328,153.375,0.024138,0.031343,0.0,9.227586,9.816418,7.255,16,,,,,,,,,,,461.71,25608.6,130.924,330.786,,-4690.18,,,575.745056,,,,,9177.8,,,,,,,,
35260,2025-09-03,07:00,28184.0,7400.0,6050.2389,18538.0,5773.4819,276.757,6127.3,9646.2612,271.81,8606.722300000001,8361.2879,-0.26120000000082655,27,12.329885,12.138806,12.97,807.044828,806.014925,810.495,0.0,0.0,0.0,0.841241,0.966328,0.4222,0.779598,0.855582,0.52505,3.023855,3.649076,1.108673,178.911494,186.534328,153.375,0.024138,0.031343,0.0,9.227586,9.816418,7.255,16,,,,,,,,,,,856.434,25953.8,171.552,684.882,,-5011.2,,,957.352661,,,,,9227.73,,,,,,,,
35261,2025-09-03,07:15,27792.0,7429.0,6568.8293,18620.0,5826.8037,742.0256,6143.66,9172.0977,233.74,7650.608399999997,8606.722300000001,-0.09770000000025902,28,12.486207,12.385075,12.825,807.135632,806.125373,810.52,1.383297,0.698047,4.252413,0.804598,0.949866,0.31795,0.782195,0.857403,0.53025,2.965195,3.51947,1.267336,168.095402,172.985075,151.715,0.024138,0.031343,0.0,9.241379,9.819403,7.305,16,,,,,,,,,,,1401.721,26178.9,194.761,1206.96,,-5219.61,,,1705.010864,,,,,9430.64,,,,,,,,
35262,2025-09-03,07:30,27780.0,7425.0,7384.1745,18708.0,5888.8135,1495.361,6099.85,9065.8568,187.72,6864.8323,7650.608399999997,6.143200000000434,29,12.486207,12.385075,12.825,807.135632,806.125373,810.52,1.383297,0.698047,4.252413,0.804598,0.949866,0.31795,0.782195,0.857403,0.53025,2.965195,3.51947,1.267336,168.095402,172.985075,151.715,0.024138,0.031343,0.0,9.241379,9.819403,7.305,16,,,,,,,,,,,2049.832,26301.2,205.132,1844.7,,-5007.55,,,2695.383789,,,,,9199.25,,,,,,,,
35263,2025-09-03,07:45,27951.0,7328.0,8326.8027,18858.0,5832.7407,2494.062,5731.73,9093.7042,100.0,6565.1715,6864.8323,-0.7042000000001281,30,12.486207,12.385075,12.825,807.135632,806.125373,810.52,1.383297,0.698047,4.252413,0.804598,0.949866,0.31795,0.782195,0.857403,0.53025,2.965195,3.51947,1.267336,168.095402,172.985075,151.715,0.024138,0.031343,0.0,9.241379,9.819403,7.305,16,,,,,,,,,,,2777.423,26478.9,217.933,2559.49,,-5192.21,,,3917.732422,,,,,9624.61,,,,,,,,
35264,2025-09-03,08:00,27187.0,6972.0,8498.0227,18988.0,5132.249,3365.7737,5309.19,8199.1663,40.0,6407.953600000004,6565.1715,-0.16630000000077416,31,12.486207,12.385075,12.825,807.135632,806.125373,810.52,1.383297,0.698047,4.252413,0.804598,0.949866,0.31795,0.782195,0.857403,0.53025,2.965195,3.51947,1.267336,168.095402,172.985075,151.715,0.024138,0.031343,0.0,9.241379,9.819403,7.305,16,,,,,,,,,,,3474.453,26882.2,234.453,3240.0,,-4303.87,,,5545.581543,,,,,9742.04,,,,,,,,
35265,2025-09-03,08:15,27484.0,6808.0,9087.4809,19561.0,4840.6035,4246.8774,5314.85,7923.27,40.0,6273.939100000001,6407.953600000004,-0.27000000000043656,32,13.874713,13.759701,14.26,807.373563,806.364179,810.755,54.143727,51.619807,65.690217,0.780701,0.925463,0.29575,0.748621,0.822582,0.50085,3.10912,3.6328,1.50498,165.949425,170.147761,151.885,0.070115,0.091045,0.0,9.871264,10.295522,8.45,16,,,,,,,,,,,4162.916,27497.7,225.466,3937.45,,-3743.6,,,7319.379883,,,,,9291.32,,,,,,,,
35266,2025-09-03,08:30,29213.0,6434.0,11788.9781,19543.0,5443.2979,6345.6802,5378.5,9670.4236,40.0,5611.945500000002,6273.939100000001,-0.4236000000000786,33,13.874713,13.759701,14.26,807.373563,806.364179,810.755,54.143727,51.619807,65.690217,0.780701,0.925463,0.29575,0.748621,0.822582,0.50085,3.10912,3.6328,1.50498,165.949425,170.147761,151.885,0.070115,0.091045,0.0,9.871264,10.295522,8.45,16,,,,,,,,,,,4718.303,28139.0,191.973,4526.33,,-3244.59,,,8967.324219,,,,,8980.63,,,,,,,,
35267,2025-09-03,08:45,29955.0,5916.0,13253.207,19663.0,5278.8706,7974.3364,5331.36,10291.516,40.0,5453.9490000000005,5611.945500000002,0.48400000000037835,34,13.874713,13.759701,14.26,807.373563,806.364179,810.755,54.143727,51.619807,65.690217,0.780701,0.925463,0.29575,0.748621,0.822582,0.50085,3.10912,3.6328,1.50498,165.949425,170.147761,151.885,0.070115,0.091045,0.0,9.871264,10.295522,8.45,16,,,,,,,,,,,4981.861,28315.8,179.021,4802.84,,-3342.57,,,10203.07813,,,,,9923.73,,,,,,,,
35268,2025-09-03,09:00,30249.0,5395.0,14485.0191,19706.0,4804.8687,9680.1504,5388.36,10542.6903,40.0,4980.311200000004,5453.9490000000005,0.30969999999979336,35,13.874713,13.759701,14.26,807.373563,806.364179,810.755,54.143727,51.619807,65.690217,0.780701,0.925463,0.29575,0.748621,0.822582,0.50085,3.10912,3.6328,1.50498,165.949425,170.147761,151.885,0.070115,0.091045,0.0,9.871264,10.295522,8.45,16,,,,,,,,,,,5693.231,28611.7,193.681,5499.55,,-3402.42,,,11453.26758,,,,,9892.51,,,,,,,,
35269,2025-09-03,09:15,30358.0,5203.0,14665.809,19907.0,4271.0483,10394.7607,5141.31,10450.7029,40.0,5347.583900000001,4980.311200000004,0.297099999999773,36,15.616092,15.247761,16.85,807.437931,806.402985,810.905,187.654916,193.086311,167.558716,0.767586,0.905179,0.30665,0.691908,0.769,0.43365,2.584374,2.854403,1.757218,122.478161,122.550746,122.235,0.035632,0.046269,0.0,11.857471,12.083582,11.1,16,,,,,,,,,,,6250.886,28762.7,271.476,5979.41,,-2966.69,,,12975.81641,,,,,9968.63,,,,,,,,
35270,2025-09-03,09:30,31800.0,5252.0,15735.7134,19893.0,4196.8413,11538.8721,5106.41,11884.3588,40.0,5683.235400000001,5347.583900000001,22.641200000000026,37,15.616092,15.247761,16.85,807.437931,806.402985,810.905,187.654916,193.086311,167.558716,0.767586,0.905179,0.30665,0.691908,0.769,0.43365,2.584374,2.854403,1.757218,122.478161,122.550746,122.235,0.035632,0.046269,0.0,11.857471,12.083582,11.1,16,,,,,,,,,,,7015.863,28934.9,266.423,6749.44,,-2464.84,,,14668.49609,,,,,10048.75,,,,,,,,
35271,2025-09-03,09:45,33410.0,5283.0,17362.1714,19919.0,4372.4712,12989.7002,5090.09,13490.4479,40.0,5674.1865,5683.235400000001,0.5521000000007916,38,15.616092,15.247761,16.85,807.437931,806.402985,810.905,187.654916,193.086311,167.558716,0.767586,0.905179,0.30665,0.691908,0.769,0.43365,2.584374,2.854403,1.757218,122.478161,122.550746,122.235,0.035632,0.046269,0.0,11.857471,12.083582,11.1,16,,,,,,,,,,,7290.665,29197.8,217.065,7073.6,,-2022.8,,,16490.98633,,,,,9741.16,,,,,,,,
35272,2025-09-03,10:00,32410.0,5355.0,16981.2236,20133.0,4342.4697,12638.7539,5195.67,12268.5631,40.0,4869.669499999998,5674.1865,8.436900000000605,39,15.616092,15.247761,16.85,807.437931,806.402985,810.905,187.654916,193.086311,167.558716,0.767586,0.905179,0.30665,0.691908,0.769,0.43365,2.584374,2.854403,1.757218,122.478161,122.550746,122.235,0.035632,0.046269,0.0,11.857471,12.083582,11.1,16,,,,,,,,,,,7921.983,29311.2,201.183,7720.8,,-2042.0,,,18369.96875,,,,,9410.39,,,,,,,,
35273,2025-09-03,10:15,32340.0,5394.0,16828.3657,20459.0,4320.5776,12507.7881,5481.02,11881.0274,40.0,4636.6417,4869.669499999998,-0.027400000000852742,40,17.24023,16.716418,18.995,807.445977,806.41791,810.89,347.774166,367.596743,268.417089,0.729241,0.852478,0.3164,0.641828,0.719418,0.3819,3.246564,3.538733,2.351587,125.114943,135.758209,89.46,0.028736,0.035821,0.005,12.882759,12.861194,12.955,16,,,,,,,,,,,8393.881,29349.1,214.401,8179.48,,-1791.43,,,20495.0957,,,,,10059.78,,,,,,,,
35274,2025-09-03,10:30,31823.0,5660.0,16297.7929,20382.0,4161.0449,12136.748,5796.3,11440.976,40.0,4068.8831000000027,4636.6417,0.023999999999432475,41,17.24023,16.716418,18.995,807.445977,806.41791,810.89,347.774166,367.596743,268.417089,0.729241,0.852478,0.3164,0.641828,0.719418,0.3819,3.246564,3.538733,2.351587,125.114943,135.758209,89.46,0.028736,0.035821,0.005,12.882759,12.861194,12.955,16,,,,,,,,,,,8559.516,29464.6,224.586,8334.93,,-2146.12,,,21943.7168,,,,,9658.77,,,,,,,,
35275,2025-09-03,10:45,31913.0,5678.0,16765.5801,20458.0,4070.4385,12695.1416,5816.34,11454.9584,40.0,3653.0383,4068.8831000000027,0.04160000000047148,42,17.24023,16.716418,18.995,807.445977,806.41791,810.89,347.774166,367.596743,268.417089,0.729241,0.852478,0.3164,0.641828,0.719418,0.3819,3.246564,3.538733,2.351587,125.114943,135.758209,89.46,0.028736,0.035821,0.005,12.882759,12.861194,12.955,16,,,,,,,,,,,8558.411,29481.3,222.381,8336.03,,-3051.61,,,22913.85352,,,,,9622.55,,,,,,,,
