,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
35218,2025-09-03,20:45,31600.97,17199.6,7029.56,20076.0,7029.3,0.26,6260.0,9639.0,1885.97,299.21,-774.1599999999999,-155.73999999999796,1885.9700000000012,82,18.502299,17.626866,21.435,805.736782,804.462687,810.005,0.0,0.0,0.0,0.63754,0.683522,0.4835,0.691402,0.779284,0.397,2.83935,2.845359,2.820943,145.657471,132.362687,190.195,0.018391,0.019403,0.015,12.77931,12.174627,14.805,16,63487.0,44858.3,29920.99,41526.0,,,2954.0,-21961.0,43922.0,,17171.03,3507.6,28600.93,3507.59,0.0,,-5803.01,,,,,,5111.3,0.0,,11441.7334,,,,,,,,,,
35219,2025-09-03,21:00,31625.4,17260.4,7270.5,19902.0,7270.5,0.0,6260.0,9410.0,2313.4,289.71,-1478.9000000000015,-774.1599999999999,2313.4000000000015,83,18.502299,17.626866,21.435,805.736782,804.462687,810.005,0.0,0.0,0.0,0.63754,0.683522,0.4835,0.691402,0.779284,0.397,2.83935,2.845359,2.820943,145.657471,132.362687,190.195,0.018391,0.019403,0.015,12.77931,12.174627,14.805,16,63641.0,44907.65,29504.78,41704.0,,,2995.0,-21937.01,43874.01,,17178.7,3585.09,28395.57,3585.1,0.0,,-5804.99,,,,,,5165.7,0.0,,11253.713,,,,,,,,,,
35220,2025-09-03,21:15,31687.53,16862.9,7495.02,20091.0,7495.02,0.0,6260.0,9180.0,2416.53,289.52,-1346.920000000002,-1478.9000000000015,2416.529999999999,84,17.721839,16.904478,20.46,806.583908,805.358209,810.69,0.0,0.0,0.0,0.640816,0.72309,0.3652,0.722908,0.813403,0.41975,2.853093,2.90244,2.701931,152.563218,136.1,207.715,0.028736,0.031343,0.02,12.286207,11.750746,14.08,16,63910.0,45574.66,29337.81,41923.0,,,3837.0,-21987.01,43974.01,,17161.75,3650.45,28171.53,3650.46,0.0,,-6031.0,,,,,,5210.9,0.0,,10844.7209,,,,,,,,,,
35221,2025-09-03,21:30,31691.41,16922.9,7739.23,19967.0,7739.23,0.0,6260.0,8886.0,2838.41,289.82,-2069.130000000001,-1346.920000000002,2838.41,85,17.721839,16.904478,20.46,806.583908,805.358209,810.69,0.0,0.0,0.0,0.640816,0.72309,0.3652,0.722908,0.813403,0.41975,2.853093,2.90244,2.701931,152.563218,136.1,207.715,0.028736,0.031343,0.02,12.286207,11.750746,14.08,16,64016.0,45863.78,29287.92,42026.0,,,3859.0,-21990.0,43980.0,,17164.75,3708.85,27928.82,3708.85,0.0,,-5723.99,,,,,,5248.6,0.0,,10801.0966,,,,,,,,,,
35222,2025-09-03,21:45,31746.14,16991.4,7999.84,19696.0,7999.84,0.0,6260.0,8590.0,3460.14,289.87,-2965.2400000000016,-2069.130000000001,3460.1399999999994,86,17.721839,16.904478,20.46,806.583908,805.358209,810.69,0.0,0.0,0.0,0.640816,0.72309,0.3652,0.722908,0.813403,0.41975,2.853093,2.90244,2.701931,152.563218,136.1,207.715,0.028736,0.031343,0.02,12.286207,11.750746,14.08,16,63879.0,45876.4,29231.01,42200.0,,,3859.0,-21678.98,43357.98,,16467.28,3771.04,27597.66,3771.04,0.0,,-5420.0,,,,,,5289.7,0.0,,10761.5449,,,,,,,,,,
35223,2025-09-03,22:00,31814.78,17061.6,8348.69,19412.0,8348.69,0.0,6260.0,8309.0,4093.78,289.92,-3949.290000000001,-2965.2400000000016,4093.779999999999,87,17.721839,16.904478,20.46,806.583908,805.358209,810.69,0.0,0.0,0.0,0.640816,0.72309,0.3652,0.722908,0.813403,0.41975,2.853093,2.90244,2.701931,152.563218,136.1,207.715,0.028736,0.031343,0.02,12.286207,11.750746,14.08,16,63561.0,45782.25,29170.41,42186.0,,,3859.0,-21375.0,42750.0,,15615.48,3801.6,27286.55,3801.59,0.0,,-5114.0,,,,,,5326.6,0.0,,10632.0618,,,,,,,,,,
35224,2025-09-03,22:15,31416.79,16619.2,8724.92,19250.0,8724.92,0.0,5770.0,8407.0,3759.79,289.68,-3457.119999999999,-3949.290000000001,3759.790000000001,88,16.937931,16.232836,19.3,806.850575,805.583582,811.095,0.0,0.0,0.0,0.673471,0.791149,0.27925,0.75569,0.847239,0.449,2.472011,2.492324,2.409786,154.173563,140.559701,199.78,0.012644,0.007463,0.03,11.849425,11.459701,13.155,16,63427.0,45869.5,29128.71,42095.0,,,3821.0,-21332.02,42664.02,,15170.44,3850.3,26883.31,3850.3,0.0,,-6371.0,,,,,,5362.6,0.0,,10555.7283,,,,,,,,,,
35225,2025-09-03,22:30,31774.49,16728.3,9072.6,18942.0,9072.6,0.0,5770.0,8283.0,4549.49,270.06,-4345.899999999998,-3457.119999999999,4549.490000000002,89,16.937931,16.232836,19.3,806.850575,805.583582,811.095,0.0,0.0,0.0,0.673471,0.791149,0.27925,0.75569,0.847239,0.449,2.472011,2.492324,2.409786,154.173563,140.559701,199.78,0.012644,0.007463,0.03,11.849425,11.459701,13.155,16,63150.0,45852.6,29085.68,41899.0,,,3822.0,-21251.0,42502.0,,14796.9,3890.97,26659.28,3890.97,0.0,,-5496.0,,,,,,5382.6,0.0,,10170.3835,,,,,,,,,,
35226,2025-09-03,22:45,31826.48,16677.9,9496.01,18550.0,9496.01,0.0,5510.0,8158.0,5118.48,260.0,-4975.9100000000035,-4345.899999999998,5118.48,90,16.937931,16.232836,19.3,806.850575,805.583582,811.095,0.0,0.0,0.0,0.673471,0.791149,0.27925,0.75569,0.847239,0.449,2.472011,2.492324,2.409786,154.173563,140.559701,199.78,0.012644,0.007463,0.03,11.849425,11.459701,13.155,16,63158.0,45878.25,29049.04,41921.0,,,3821.0,-21237.0,42474.0,,14356.61,3908.79,26341.89,3908.78,0.0,,-4647.99,,,,,,5402.5,0.0,,9753.1523,,,,,,,,,,
35227,2025-09-03,23:00,32191.49,16804.0,9932.38,18483.0,9932.38,0.0,5510.0,8035.0,5673.49,241.55,-5728.379999999997,-4975.9100000000035,5673.490000000002,91,16.937931,16.232836,19.3,806.850575,805.583582,811.095,0.0,0.0,0.0,0.673471,0.791149,0.27925,0.75569,0.847239,0.449,2.472011,2.492324,2.409786,154.173563,140.559701,199.78,0.012644,0.007463,0.03,11.849425,11.459701,13.155,16,63178.0,45827.28,29003.62,41888.0,,,3807.0,-21290.01,42580.01,,13923.51,3921.57,25987.16,3921.58,0.0,,-3846.0,,,,,,5418.2,0.0,,9407.5991,,,,,,,,,,
35228,2025-09-03,23:15,32731.06,16726.9,10313.76,18493.0,10313.76,0.0,5250.0,8351.0,5887.06,260.95,-5446.6600000000035,-5728.379999999997,5887.060000000001,92,16.289655,15.741791,18.125,806.662069,805.392537,810.915,0.0,0.0,0.0,0.666103,0.808164,0.1902,0.784621,0.875403,0.4805,3.048228,3.250966,2.427199,158.275862,141.538806,214.345,0.051724,0.052239,0.05,11.222989,11.040299,11.835,16,62478.0,45536.04,28909.16,41521.0,,,3812.0,-20956.99,41913.99,,13487.57,3915.12,26565.93,3915.12,0.0,,-3972.0,,,,,,5426.1,0.0,,9181.6059,,,,,,,,,,
35229,2025-09-03,23:30,33275.01,16875.9,10703.57,18144.0,10703.57,0.0,5250.0,8351.0,6780.01,241.6,-6334.470000000001,-5446.6600000000035,6780.010000000002,93,16.289655,15.741791,18.125,806.662069,805.392537,810.915,0.0,0.0,0.0,0.666103,0.808164,0.1902,0.784621,0.875403,0.4805,3.048228,3.250966,2.427199,158.275862,141.538806,214.345,0.051724,0.052239,0.05,11.222989,11.040299,11.835,16,62308.0,45471.39,28819.6,41351.0,,,3811.0,-20957.01,41914.01,,13476.79,3860.05,26453.91,3860.06,0.0,,-3972.0,,,,,,5425.3,0.0,,9181.6059,,,,,,,,,,
35230,2025-09-03,23:45,33789.68,17044.4,11120.73,17988.0,11120.73,0.0,5250.0,8351.0,7450.68,241.5,-7076.130000000001,-6334.470000000001,7450.68,94,16.289655,15.741791,18.125,806.662069,805.392537,810.915,0.0,0.0,0.0,0.666103,0.808164,0.1902,0.784621,0.875403,0.4805,3.048228,3.250966,2.427199,158.275862,141.538806,214.345,0.051724,0.052239,0.05,11.222989,11.040299,11.835,16,62171.0,45492.33,28706.86,41152.0,,,3860.0,-21018.99,42037.99,,13454.42,3897.27,26323.22,3897.28,0.0,,-3972.0,,,,,,5421.6,0.0,,9282.6059,,,,,,,,,,
35231,2025-09-03,24:00,33650.04,17044.4,12471.72,17730.0,12471.72,0.0,5250.0,8351.0,7569.04,202.93,-8685.12,-7076.130000000001,7569.040000000001,95,16.289655,15.741791,18.125,806.662069,805.392537,810.915,0.0,0.0,0.0,0.666103,0.808164,0.1902,0.784621,0.875403,0.4805,3.048228,3.250966,2.427199,158.275862,141.538806,214.345,0.051724,0.052239,0.05,11.222989,11.040299,11.835,16,62060.0,45113.02,28706.86,41816.0,,,3552.0,-21044.0,41288.0,,13427.64,3826.35,26080.51,3826.36,0.0,,-3972.0,,,,,,5486.8,0.0,,9297.6059,,,,,,,,,,
35232,2025-09-04,00:15,36072.6,17628.7,13033.84,17862.0,13033.84,0.0,6495.0,8785.0,9425.6,78.51,-10510.54,-8685.12,9425.599999999999,0,14.928736,14.450746,16.53,806.910345,805.723881,810.885,0.0,0.0,0.0,0.616437,0.752642,0.16015,0.800402,0.878731,0.538,4.171798,4.843327,2.114765,150.46092,145.468657,167.185,0.010345,0.013433,0.0,10.271264,10.091045,10.875,16,61334.0,53240.09,29900.05,39957.0,,,6030.0,-21377.0,42754.0,,13616.59,3846.13,26812.38,3846.13,0.0,,-5283.0,,,,,,5540.8,0.0,,8620.9535,,,,,,,,,,
35233,2025-09-04,00:30,36148.16,17807.8,13547.74,17782.0,13547.74,0.0,6495.0,8568.0,9798.16,200.0,-11500.539999999999,-10510.54,9798.160000000003,1,14.928736,14.450746,16.53,806.910345,805.723881,810.885,0.0,0.0,0.0,0.616437,0.752642,0.16015,0.800402,0.878731,0.538,4.171798,4.843327,2.114765,150.46092,145.468657,167.185,0.010345,0.013433,0.0,10.271264,10.091045,10.875,16,60806.0,53314.33,29889.99,39941.0,,,6036.0,-20865.0,41730.0,,13499.82,3821.71,26712.57,3821.7,0.0,,-5176.01,,,,,,5515.4,0.0,,8612.9135,,,,,,,,,,
35234,2025-09-04,00:45,36349.67,17986.6,14032.09,17628.0,14032.09,0.0,6495.0,8472.0,10249.67,180.0,-12413.689999999999,-11500.539999999999,10249.669999999998,2,14.928736,14.450746,16.53,806.910345,805.723881,810.885,0.0,0.0,0.0,0.616437,0.752642,0.16015,0.800402,0.878731,0.538,4.171798,4.843327,2.114765,150.46092,145.468657,167.185,0.010345,0.013433,0.0,10.271264,10.091045,10.875,16,60391.0,53317.23,29872.62,39569.0,,,6056.0,-20821.99,41643.99,,13384.02,3793.51,26493.01,3793.52,0.0,,-5074.99,,,,,,5493.2,0.0,,8606.8835,,,,,,,,,,
35235,2025-09-04,01:00,36438.97,18140.7,14441.7,17424.0,14441.7,0.0,6495.0,8487.0,10527.97,129.19,-13166.400000000001,-12413.689999999999,10527.970000000001,3,14.928736,14.450746,16.53,806.910345,805.723881,810.885,0.0,0.0,0.0,0.616437,0.752642,0.16015,0.800402,0.878731,0.538,4.171798,4.843327,2.114765,150.46092,145.468657,167.185,0.010345,0.013433,0.0,10.271264,10.091045,10.875,16,60443.0,53308.8,29862.22,39673.0,,,6065.0,-20770.0,41540.0,,13267.85,3764.46,26173.65,3764.46,0.0,,-4973.0,,,,,,5467.6,0.0,,8599.8435,,,,,,,,,,
35236,2025-09-04,01:15,36323.37,18273.0,14748.27,17462.0,14748.27,0.0,6495.0,8505.0,10356.37,130.53,-13549.27,-13166.400000000001,10356.370000000003,4,14.541379,14.18209,15.745,806.717241,805.51194,810.755,0.0,0.0,0.0,0.695437,0.82291,0.2684,0.81523,0.892149,0.55755,4.976594,5.916581,2.097214,156.937931,153.51791,168.395,0.017241,0.022388,0.0,10.232184,10.355224,9.82,16,60114.0,53057.7,29850.21,39392.0,,,6036.0,-20722.02,41444.02,,13150.02,3788.93,25974.05,3788.92,0.0,,-4573.0,,,,,,5439.3,0.0,,8447.8135,,,,,,,,,,
35237,2025-09-04,01:30,36317.11,18369.8,14986.39,17404.0,14986.39,0.0,6495.0,8461.0,10452.11,144.8,-13986.189999999999,-13549.27,10452.11,5,14.541379,14.18209,15.745,806.717241,805.51194,810.755,0.0,0.0,0.0,0.695437,0.82291,0.2684,0.81523,0.892149,0.55755,4.976594,5.916581,2.097214,156.937931,153.51791,168.395,0.017241,0.022388,0.0,10.232184,10.355224,9.82,16,59700.0,53137.95,29822.44,39030.0,,,6043.0,-20670.0,41340.0,,13074.83,3746.93,25674.65,3746.93,0.0,,-3908.0,,,,,,5409.4,0.0,,8457.8535,,,,,,,,,,
35238,2025-09-04,01:45,36284.32,18430.2,15182.44,17402.0,15182.44,0.0,6495.0,8513.0,10369.32,137.74,-14192.640000000001,-13986.189999999999,10369.32,6,14.541379,14.18209,15.745,806.717241,805.51194,810.755,0.0,0.0,0.0,0.695437,0.82291,0.2684,0.81523,0.892149,0.55755,4.976594,5.916581,2.097214,156.937931,153.51791,168.395,0.017241,0.022388,0.0,10.232184,10.355224,9.82,16,59772.0,53089.67,29791.95,39116.0,,,6061.0,-20656.01,41312.01,,12999.39,3712.33,25415.17,3712.31,0.0,,-3244.0,,,,,,5379.6,0.0,,8470.8835,,,,,,,,,,
35239,2025-09-04,02:00,36203.89,18474.5,15333.53,17295.0,15333.53,0.0,6495.0,8437.0,10471.89,132.0,-14571.03,-14192.640000000001,10471.89,7,14.541379,14.18209,15.745,806.717241,805.51194,810.755,0.0,0.0,0.0,0.695437,0.82291,0.2684,0.81523,0.892149,0.55755,4.976594,5.916581,2.097214,156.937931,153.51791,168.395,0.017241,0.022388,0.0,10.232184,10.355224,9.82,16,59809.0,52905.29,29753.8,39104.0,,,6067.0,-20705.0,41410.0,,12925.25,3677.13,25295.41,3677.15,0.0,,-2929.0,,,,,,5341.0,0.0,,8481.9035,,,,,,,,,,
35240,2025-09-04,02:15,35986.56,18182.6,15315.48,17274.0,15315.48,0.0,6495.0,8139.0,10573.56,145.94,-14580.079999999998,-14571.03,10573.559999999998,8,14.255172,13.958209,15.25,806.452874,805.149254,810.82,0.0,0.0,0.0,0.804966,0.918746,0.4238,0.825713,0.90406,0.56325,4.641081,5.474421,2.088387,161.797701,161.701493,162.12,0.010345,0.013433,0.0,10.141379,10.273134,9.7,16,59411.0,52798.59,29697.72,38848.0,,,6084.0,-20562.99,41125.99,,12851.09,3639.62,25115.77,3639.61,0.0,,-2616.0,,,,,,5302.8,0.0,,8303.9435,,,,,,,,,,
35241,2025-09-04,02:30,35714.05,18162.8,15232.81,17213.0,15232.81,0.0,6495.0,8146.0,10355.05,146.81,-14531.609999999999,-14580.079999999998,10355.050000000003,9,14.255172,13.958209,15.25,806.452874,805.149254,810.82,0.0,0.0,0.0,0.804966,0.918746,0.4238,0.825713,0.90406,0.56325,4.641081,5.474421,2.088387,161.797701,161.701493,162.12,0.010345,0.013433,0.0,10.141379,10.273134,9.7,16,59278.0,52797.37,29627.79,38747.0,,,6098.0,-20531.0,41062.0,,12838.15,3599.02,24956.09,3599.01,0.0,,-2613.99,,,,,,5266.1,0.0,,8316.0435,,,,,,,,,,
35242,2025-09-04,02:45,35427.04,18127.9,15151.13,17122.0,15151.13,0.0,6495.0,8151.0,10154.04,147.07,-14501.03,-14531.609999999999,10154.04,10,14.255172,13.958209,15.25,806.452874,805.149254,810.82,0.0,0.0,0.0,0.804966,0.918746,0.4238,0.825713,0.90406,0.56325,4.641081,5.474421,2.088387,161.797701,161.701493,162.12,0.010345,0.013433,0.0,10.141379,10.273134,9.7,16,59077.0,52851.9,29506.6,38553.0,,,6091.0,-20524.01,41048.01,,12865.68,3555.72,24816.37,3555.72,0.0,,-2613.0,,,,,,5225.1,0.0,,8334.1435,,,,,,,,,,
35243,2025-09-04,03:00,35137.48,18082.9,15014.86,17070.0,15014.86,0.0,6495.0,8142.0,9925.48,148.02,-14380.760000000002,-14501.03,9925.480000000003,11,14.255172,13.958209,15.25,806.452874,805.149254,810.82,0.0,0.0,0.0,0.804966,0.918746,0.4238,0.825713,0.90406,0.56325,4.641081,5.474421,2.088387,161.797701,161.701493,162.12,0.010345,0.013433,0.0,10.141379,10.273134,9.7,16,59148.0,52827.44,29406.14,38653.0,,,6080.0,-20494.99,40989.99,,12852.79,3511.65,24696.61,3511.66,0.0,,-2612.0,,,,,,5184.0,0.0,,8351.2535,,,,,,,,,,
35244,2025-09-04,03:15,34816.03,18007.3,14800.32,17134.0,14800.32,0.0,6495.0,7668.0,10014.03,148.04,-14500.619999999999,-14380.760000000002,10014.029999999999,12,14.01954,13.832836,14.645,806.063218,804.668657,810.735,0.0,0.0,0.0,0.827874,0.936582,0.4637,0.832299,0.911328,0.56755,4.690502,5.563405,2.01662,159.678161,150.597015,190.1,0.006897,0.008955,0.0,9.844828,10.114925,8.94,16,59015.0,52898.23,29288.25,38449.0,,,6099.0,-20566.01,41132.01,,12841.99,3464.29,24576.85,3464.3,0.0,,-2612.0,,,,,,5146.4,0.0,,8251.3535,,,,,,,,,,
35245,2025-09-04,03:30,34492.23,17922.7,14569.87,17020.0,14569.87,0.0,6495.0,7681.0,9791.23,150.16,-14286.570000000002,-14500.619999999999,9791.230000000003,13,14.01954,13.832836,14.645,806.063218,804.668657,810.735,0.0,0.0,0.0,0.827874,0.936582,0.4637,0.832299,0.911328,0.56755,4.690502,5.563405,2.01662,159.678161,150.597015,190.1,0.006897,0.008955,0.0,9.844828,10.114925,8.94,16,59018.0,52683.29,29160.06,38439.0,,,6117.0,-20579.01,41158.01,,12832.49,3419.44,24477.05,3419.44,0.0,,-2611.0,,,,,,5108.2,0.0,,8222.2235,,,,,,,,,,
35246,2025-09-04,03:45,34156.2,17849.6,14328.26,17011.0,14328.26,0.0,6495.0,7693.0,9452.2,151.32,-13968.859999999999,-14286.570000000002,9452.199999999997,14,14.01954,13.832836,14.645,806.063218,804.668657,810.735,0.0,0.0,0.0,0.827874,0.936582,0.4637,0.832299,0.911328,0.56755,4.690502,5.563405,2.01662,159.678161,150.597015,190.1,0.006897,0.008955,0.0,9.844828,10.114925,8.94,16,58927.0,52691.06,29027.46,38320.0,,,6114.0,-20607.01,41214.01,,12822.94,3319.69,24337.33,3319.7,0.0,,-2609.0,,,,,,5074.2,0.0,,8196.1035,,,,,,,,,,
35247,2025-09-04,04:00,33822.48,17774.3,14074.2,17048.0,14074.2,0.0,6495.0,7704.0,9070.48,151.11,-13591.5,-13968.859999999999,9070.480000000003,15,14.01954,13.832836,14.645,806.063218,804.668657,810.735,0.0,0.0,0.0,0.827874,0.936582,0.4637,0.832299,0.911328,0.56755,4.690502,5.563405,2.01662,159.678161,150.597015,190.1,0.006897,0.008955,0.0,9.844828,10.114925,8.94,16,58923.0,52390.79,28885.86,38201.0,,,6727.0,-20721.98,41443.98,,12814.64,3369.18,24217.56,3369.17,0.0,,-2608.0,,,,,,5039.0,0.0,,8168.9835,,,,,,,,,,
35248,2025-09-04,04:15,33476.58,17690.1,13787.49,17118.0,13787.49,0.0,6495.0,7715.0,8643.58,150.27,-13139.589999999998,-13591.5,8643.580000000002,16,13.870115,13.729851,14.34,806.041379,804.580597,810.935,0.0,0.0,0.0,0.799874,0.876836,0.54205,0.836943,0.917478,0.56715,4.485223,5.33735,1.874981,164.297701,154.455224,197.27,0.008046,0.010448,0.0,9.793103,10.123881,8.685,16,59934.0,52491.79,28730.72,38678.0,,,6724.0,-21256.01,42512.01,,12809.02,3285.75,24257.49,3285.76,0.0,,-2608.0,,,,,,5009.2,0.0,,8165.8535,,,,,,,,,,
35249,2025-09-04,04:30,33126.73,17610.7,13527.38,16981.0,13527.38,0.0,6495.0,7718.0,8427.73,150.48,-12934.08,-13139.589999999998,8427.730000000003,17,13.870115,13.729851,14.34,806.041379,804.580597,810.935,0.0,0.0,0.0,0.799874,0.876836,0.54205,0.836943,0.917478,0.56715,4.485223,5.33735,1.874981,164.297701,154.455224,197.27,0.008046,0.010448,0.0,9.793103,10.123881,8.685,16,59961.0,52684.68,28563.79,38516.0,,,6758.0,-21445.02,42890.02,,12803.9,3251.61,24257.49,3251.61,0.0,,-2604.0,,,,,,4983.0,0.0,,8169.8935,,,,,,,,,,
35250,2025-09-04,04:45,32791.99,17528.7,13263.86,17212.0,13263.86,0.0,6495.0,7718.0,7861.99,152.39,-12357.560000000001,-12934.08,7861.989999999998,18,13.870115,13.729851,14.34,806.041379,804.580597,810.935,0.0,0.0,0.0,0.799874,0.876836,0.54205,0.836943,0.917478,0.56715,4.485223,5.33735,1.874981,164.297701,154.455224,197.27,0.008046,0.010448,0.0,9.793103,10.123881,8.685,16,59840.0,52668.2,28403.65,38399.0,,,6784.0,-21440.99,42881.99,,12798.37,3214.95,24257.49,3214.96,0.0,,-2602.0,,,,,,4955.7,0.0,,8176.9435,,,,,,,,,,
35251,2025-09-04,05:00,32484.23,17437.4,13004.73,17124.0,13004.73,0.0,6495.0,7719.0,7641.23,153.04,-12094.130000000001,-12357.560000000001,7641.23,19,13.870115,13.729851,14.34,806.041379,804.580597,810.935,0.0,0.0,0.0,0.799874,0.876836,0.54205,0.836943,0.917478,0.56715,4.485223,5.33735,1.874981,164.297701,154.455224,197.27,0.008046,0.010448,0.0,9.793103,10.123881,8.685,16,59766.0,52992.07,28269.92,38336.0,,,6788.0,-21430.01,42860.01,,12832.92,3180.67,24257.49,3180.67,0.0,,-2599.0,,,,,,4931.9,0.0,,8183.9935,,,,,,,,,,
35252,2025-09-04,05:15,32355.88,17353.3,12695.42,17254.0,12695.42,0.0,6715.0,7905.0,7196.88,154.03,-11604.72,-12094.130000000001,7196.880000000001,20,13.772414,13.659701,14.15,806.155172,804.655224,811.18,0.0,0.0,0.0,0.889506,0.961716,0.6476,0.83992,0.922522,0.5632,3.782283,4.443176,1.75783,170.356322,158.038806,211.62,0.016092,0.020896,0.0,9.74023,10.092537,8.56,16,59868.0,53275.08,28091.53,38411.0,,,6784.0,-21457.01,42914.01,,12827.13,3152.3,24457.09,3152.3,0.0,,-2596.99,,,,,,4916.7,0.0,,8171.0335,,,,,,,,,,
35253,2025-09-04,05:30,32490.72,17279.1,12464.48,17430.0,12464.48,0.0,6715.0,8004.0,7056.72,154.1,-11024.579999999998,-11604.72,7056.720000000001,21,13.772414,13.659701,14.15,806.155172,804.655224,811.18,0.0,0.0,0.0,0.889506,0.961716,0.6476,0.83992,0.922522,0.5632,3.782283,4.443176,1.75783,170.356322,158.038806,211.62,0.016092,0.020896,0.0,9.74023,10.092537,8.56,16,59913.0,53422.41,27959.89,38462.0,,,6782.0,-21451.0,42902.0,,12938.8,3129.38,24636.73,3129.38,0.0,,-2736.01,,,,,,4905.1,0.0,,8376.932,,,,,,,,,,
35254,2025-09-04,05:45,32713.96,17203.5,12239.26,17330.0,12239.26,0.0,6715.0,8191.0,7192.96,153.3,-10636.76,-11024.579999999998,7192.959999999999,22,13.772414,13.659701,14.15,806.155172,804.655224,811.18,0.0,0.0,0.0,0.889506,0.961716,0.6476,0.83992,0.922522,0.5632,3.782283,4.443176,1.75783,170.356322,158.038806,211.62,0.016092,0.020896,0.0,9.74023,10.092537,8.56,16,59980.0,53065.88,27840.45,38529.0,,,6782.0,-21450.99,42901.99,,13050.5,3106.97,24756.49,3106.96,0.0,,-2876.0,,,,,,4895.1,0.0,,8586.5305,,,,,,,,,,
35255,2025-09-04,06:00,32528.06,17131.1,12024.32,17550.0,12024.31,0.01,6715.0,8283.0,6695.06,151.38,-10037.419999999998,-10636.76,6695.060000000001,23,13.772414,13.659701,14.15,806.155172,804.655224,811.18,0.0,0.0,0.0,0.889506,0.961716,0.6476,0.83992,0.922522,0.5632,3.782283,4.443176,1.75783,170.356322,158.038806,211.62,0.016092,0.020896,0.0,9.74023,10.092537,8.56,16,59886.0,53164.05,27747.1,38437.0,,,6791.0,-21448.99,42897.99,,13188.91,3107.85,24876.25,3083.97,23.89,,-3016.0,,,,,,4879.6,0.2,,8793.8735,,,,,,,,,,
35256,2025-09-04,06:15,32461.84,17352.0,11749.01,17771.0,11747.91,1.11,6775.0,8738.0,5952.84,161.39,-9367.01,-10037.419999999998,5952.84,24,13.644828,13.597015,13.805,806.374713,804.768657,811.755,0.004491,0.0,0.02316,0.892793,0.937507,0.743,0.842368,0.927493,0.5572,3.97501,4.68378,1.803899,175.081609,165.020896,208.785,0.024138,0.031343,0.0,9.778161,10.392537,7.72,16,60055.0,53422.1,27662.92,38598.0,,,6805.0,-21456.98,42913.98,,13334.0,2948.66,25075.85,2906.13,42.52,,-3167.99,,,,,,4874.5,13.8,,9016.0265,,,,,,,,,,
35257,2025-09-04,06:30,32426.31,17289.2,11539.33,17914.0,11536.73,2.6,6775.0,8993.0,5519.31,175.45,-8696.53,-9367.01,5519.310000000001,25,13.644828,13.597015,13.805,806.374713,804.768657,811.755,0.004491,0.0,0.02316,0.892793,0.937507,0.743,0.842368,0.927493,0.5572,3.97501,4.68378,1.803899,175.081609,165.020896,208.785,0.024138,0.031343,0.0,9.778161,10.392537,7.72,16,59880.0,53418.81,27591.31,38414.0,,,6812.0,-21466.01,42932.01,,13594.7,3013.98,25315.37,2884.5,129.46,,-3632.0,,,,,,4877.7,52.8,,9078.5481,,,,,,,,,,
35258,2025-09-04,06:45,32374.4,17423.1,11343.9,18054.0,11315.71,28.2,6775.0,9060.0,5260.4,171.1,-8427.999999999998,-8696.53,5260.4000000000015,26,13.644828,13.597015,13.805,806.374713,804.768657,811.755,0.004491,0.0,0.02316,0.892793,0.937507,0.743,0.842368,0.927493,0.5572,3.97501,4.68378,1.803899,175.081609,165.020896,208.785,0.024138,0.031343,0.0,9.778161,10.392537,7.72,16,60094.0,53473.54,27513.26,38612.0,,,6806.0,-21481.99,42963.99,,13911.99,3153.78,25554.89,2864.02,289.78,,-4097.0,,,,,,4880.7,210.4,,9154.0497,,,,,,,,,,
