,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37915,2025-10-11,23:00,29966.97,13344.9,6252.92,18921.0,6252.92,0.0,4215.0,6315.0,1423.180000000002,4730.970000000001,8.452874,8.580597,8.025,811.470115,809.008955,819.715,0.0,0.0,0.0,0.955103,0.990209,0.8375,0.849483,0.904194,0.6662,3.821063,4.062225,3.082333,173.856322,161.862687,214.035,0.874713,1.114925,0.07,0.782759,0.880597,0.455,91,1
37916,2025-10-11,23:15,29965.16,13336.8,6236.78,18912.0,6236.78,0.0,4215.0,6314.0,1437.420000000002,4739.16,8.083908,8.258209,7.5,811.77931,809.428358,819.655,0.0,0.0,0.0,0.947736,0.988463,0.8113,0.864609,0.924164,0.6651,3.819106,3.999713,3.265867,172.898851,158.897015,219.805,0.97931,1.255224,0.055,0.147126,0.253731,-0.21,92,1
37917,2025-10-11,23:30,29984.08,13333.8,6238.2,18832.0,6238.2,0.0,4215.0,6314.0,1359.0,4838.080000000002,8.083908,8.258209,7.5,811.77931,809.428358,819.655,0.0,0.0,0.0,0.947736,0.988463,0.8113,0.864609,0.924164,0.6651,3.819106,3.999713,3.265867,172.898851,158.897015,219.805,0.97931,1.255224,0.055,0.147126,0.253731,-0.21,93,1
37918,2025-10-11,23:45,29986.32,13320.6,6207.27,18593.0,6207.27,0.0,4215.0,6314.0,1164.1299999999992,5079.32,8.083908,8.258209,7.5,811.77931,809.428358,819.655,0.0,0.0,0.0,0.947736,0.988463,0.8113,0.864609,0.924164,0.6651,3.819106,3.999713,3.265867,172.898851,158.897015,219.805,0.97931,1.255224,0.055,0.147126,0.253731,-0.21,94,1
37919,2025-10-11,24:00,30049.07,13320.6,6139.99,18272.0,6139.99,0.0,4215.0,6314.0,910.4100000000017,5463.07,8.083908,8.258209,7.5,811.77931,809.428358,819.655,0.0,0.0,0.0,0.947736,0.988463,0.8113,0.864609,0.924164,0.6651,3.819106,3.999713,3.265867,172.898851,158.897015,219.805,0.97931,1.255224,0.055,0.147126,0.253731,-0.21,95,1
37920,2025-10-12,00:15,30258.48,12929.2,6163.17,18026.0,6163.17,0.0,4605.0,6379.0,707.630000000001,5853.48,7.909195,8.179104,7.005,811.251724,808.850746,819.295,0.0,0.0,0.0,0.938575,0.991373,0.7617,0.885379,0.931925,0.72945,3.184922,3.378358,2.592387,174.491954,155.943284,236.63,1.0,1.256716,0.14,0.152874,0.341791,-0.48,0,1
37921,2025-10-12,00:30,30220.81,12939.1,6173.83,17906.0,6173.83,0.0,4605.0,6304.0,492.0699999999979,6010.810000000001,7.909195,8.179104,7.005,811.251724,808.850746,819.295,0.0,0.0,0.0,0.938575,0.991373,0.7617,0.885379,0.931925,0.72945,3.184922,3.378358,2.592387,174.491954,155.943284,236.63,1.0,1.256716,0.14,0.152874,0.341791,-0.48,1,1
37922,2025-10-12,00:45,30183.64,12933.6,6179.41,17870.0,6179.41,0.0,4605.0,6229.0,380.9899999999998,6084.639999999999,7.909195,8.179104,7.005,811.251724,808.850746,819.295,0.0,0.0,0.0,0.938575,0.991373,0.7617,0.885379,0.931925,0.72945,3.184922,3.378358,2.592387,174.491954,155.943284,236.63,1.0,1.256716,0.14,0.152874,0.341791,-0.48,2,1
37923,2025-10-12,01:00,30105.29,12913.5,6144.03,17707.0,6144.03,0.0,4605.0,6155.0,199.47000000000116,6243.290000000001,7.909195,8.179104,7.005,811.251724,808.850746,819.295,0.0,0.0,0.0,0.938575,0.991373,0.7617,0.885379,0.931925,0.72945,3.184922,3.378358,2.592387,174.491954,155.943284,236.63,1.0,1.256716,0.14,0.152874,0.341791,-0.48,3,1
37924,2025-10-12,01:15,30056.38,12835.4,6096.74,17700.0,6096.74,0.0,4605.0,6329.0,491.8600000000024,6027.380000000001,7.590805,7.922388,6.48,811.175862,808.834328,819.02,0.0,0.0,0.0,0.929437,0.999657,0.6942,0.891632,0.93906,0.73275,3.241636,3.352873,2.900894,180.804598,165.392537,232.435,1.081609,1.380597,0.08,-0.71954,-0.479104,-1.525,4,1
37925,2025-10-12,01:30,29996.12,12812.3,6063.67,17657.0,6063.67,0.0,4605.0,6227.0,403.0300000000025,6112.119999999999,7.590805,7.922388,6.48,811.175862,808.834328,819.02,0.0,0.0,0.0,0.929437,0.999657,0.6942,0.891632,0.93906,0.73275,3.241636,3.352873,2.900894,180.804598,165.392537,232.435,1.081609,1.380597,0.08,-0.71954,-0.479104,-1.525,5,1
37926,2025-10-12,01:45,29914.0,12775.9,6007.86,17592.0,6007.86,0.0,4605.0,6125.0,328.2399999999998,6197.0,7.590805,7.922388,6.48,811.175862,808.834328,819.02,0.0,0.0,0.0,0.929437,0.999657,0.6942,0.891632,0.93906,0.73275,3.241636,3.352873,2.900894,180.804598,165.392537,232.435,1.081609,1.380597,0.08,-0.71954,-0.479104,-1.525,6,1
37927,2025-10-12,02:00,29841.33,12743.5,5946.14,17490.0,5946.14,0.0,4605.0,6023.0,218.36000000000058,6328.330000000002,7.590805,7.922388,6.48,811.175862,808.834328,819.02,0.0,0.0,0.0,0.929437,0.999657,0.6942,0.891632,0.93906,0.73275,3.241636,3.352873,2.900894,180.804598,165.392537,232.435,1.081609,1.380597,0.08,-0.71954,-0.479104,-1.525,7,1
37928,2025-10-12,02:15,29763.69,12303.8,5867.05,17439.0,5867.05,0.0,4605.0,5921.0,584.1500000000015,6403.689999999999,7.306897,7.708955,5.96,811.285057,809.032836,818.83,0.0,0.0,0.0,0.922701,0.999537,0.6653,0.891287,0.939716,0.72905,2.978618,3.006059,2.894558,191.236782,184.229851,214.71,1.174713,1.50597,0.065,-0.95977,-0.723881,-1.75,8,1
37929,2025-10-12,02:30,29681.86,12257.6,5765.6,17467.0,5765.6,0.0,4605.0,5921.0,759.8000000000011,6293.860000000001,7.306897,7.708955,5.96,811.285057,809.032836,818.83,0.0,0.0,0.0,0.922701,0.999537,0.6653,0.891287,0.939716,0.72905,2.978618,3.006059,2.894558,191.236782,184.229851,214.71,1.174713,1.50597,0.065,-0.95977,-0.723881,-1.75,9,1
37930,2025-10-12,02:45,29602.23,12211.5,5664.34,17444.0,5664.34,0.0,4605.0,5922.0,885.1599999999999,6236.23,7.306897,7.708955,5.96,811.285057,809.032836,818.83,0.0,0.0,0.0,0.922701,0.999537,0.6653,0.891287,0.939716,0.72905,2.978618,3.006059,2.894558,191.236782,184.229851,214.71,1.174713,1.50597,0.065,-0.95977,-0.723881,-1.75,10,1
37931,2025-10-12,03:00,29511.42,12144.6,5539.91,17341.0,5539.91,0.0,4605.0,5922.0,973.4899999999998,6248.419999999998,7.306897,7.708955,5.96,811.285057,809.032836,818.83,0.0,0.0,0.0,0.922701,0.999537,0.6653,0.891287,0.939716,0.72905,2.978618,3.006059,2.894558,191.236782,184.229851,214.71,1.174713,1.50597,0.065,-0.95977,-0.723881,-1.75,11,1
37932,2025-10-12,03:15,29412.41,12084.9,5414.38,17402.0,5414.38,0.0,4605.0,5922.0,1219.7199999999993,6088.41,7.032184,7.464179,5.585,811.437931,809.265672,818.715,0.0,0.0,0.0,0.90731,0.999881,0.5972,0.887552,0.939209,0.7145,2.997791,2.996901,3.000515,167.337931,152.202985,218.04,1.070115,1.377612,0.04,-1.234483,-1.064179,-1.805,12,1
37933,2025-10-12,03:30,29297.38,12021.7,5282.69,17425.0,5282.69,0.0,4605.0,5922.0,1437.6100000000006,5950.380000000001,7.032184,7.464179,5.585,811.437931,809.265672,818.715,0.0,0.0,0.0,0.90731,0.999881,0.5972,0.887552,0.939209,0.7145,2.997791,2.996901,3.000515,167.337931,152.202985,218.04,1.070115,1.377612,0.04,-1.234483,-1.064179,-1.805,13,1
37934,2025-10-12,03:45,29193.59,11963.6,5146.23,17365.0,5146.23,0.0,4605.0,5922.0,1572.17,5906.59,7.032184,7.464179,5.585,811.437931,809.265672,818.715,0.0,0.0,0.0,0.90731,0.999881,0.5972,0.887552,0.939209,0.7145,2.997791,2.996901,3.000515,167.337931,152.202985,218.04,1.070115,1.377612,0.04,-1.234483,-1.064179,-1.805,14,1
37935,2025-10-12,04:00,29088.56,11900.0,5004.18,17295.0,5004.18,0.0,4605.0,5922.0,1707.8199999999997,5871.560000000001,7.032184,7.464179,5.585,811.437931,809.265672,818.715,0.0,0.0,0.0,0.90731,0.999881,0.5972,0.887552,0.939209,0.7145,2.997791,2.996901,3.000515,167.337931,152.202985,218.04,1.070115,1.377612,0.04,-1.234483,-1.064179,-1.805,15,1
37936,2025-10-12,04:15,29071.32,11840.7,4867.72,17256.0,4867.72,0.0,4695.0,5922.0,1774.579999999998,5893.32,6.763218,7.249254,5.135,811.421839,809.30597,818.51,0.0,0.0,0.0,0.874908,0.996388,0.46795,0.887885,0.939567,0.71475,3.184141,3.317722,2.774955,193.041379,189.471642,205.0,1.056322,1.367164,0.015,-1.250575,-1.098507,-1.76,16,1
37937,2025-10-12,04:30,28960.14,11779.9,4731.2,17331.0,4731.2,0.0,4695.0,5921.0,2045.8999999999996,5708.139999999999,6.763218,7.249254,5.135,811.421839,809.30597,818.51,0.0,0.0,0.0,0.874908,0.996388,0.46795,0.887885,0.939567,0.71475,3.184141,3.317722,2.774955,193.041379,189.471642,205.0,1.056322,1.367164,0.015,-1.250575,-1.098507,-1.76,17,1
37938,2025-10-12,04:45,28847.19,11718.3,4604.28,17310.0,4604.28,0.0,4695.0,5923.0,2215.420000000002,5614.189999999999,6.763218,7.249254,5.135,811.421839,809.30597,818.51,0.0,0.0,0.0,0.874908,0.996388,0.46795,0.887885,0.939567,0.71475,3.184141,3.317722,2.774955,193.041379,189.471642,205.0,1.056322,1.367164,0.015,-1.250575,-1.098507,-1.76,18,1
37939,2025-10-12,05:00,28735.56,11661.1,4478.54,17342.0,4478.54,0.0,4695.0,5924.0,2431.3599999999988,5469.560000000001,6.763218,7.249254,5.135,811.421839,809.30597,818.51,0.0,0.0,0.0,0.874908,0.996388,0.46795,0.887885,0.939567,0.71475,3.184141,3.317722,2.774955,193.041379,189.471642,205.0,1.056322,1.367164,0.015,-1.250575,-1.098507,-1.76,19,1
37940,2025-10-12,05:15,29020.5,11598.3,4357.96,17326.0,4357.96,0.0,5095.0,5932.0,2206.7400000000016,5762.5,6.524138,7.089552,4.63,811.558621,809.516418,818.4,0.0,0.0,0.0,0.869345,0.996731,0.4426,0.888345,0.937463,0.7238,3.028083,3.076979,2.878304,213.166667,216.213433,202.96,0.756322,0.980597,0.005,-1.228736,-1.131343,-1.555,20,1
37941,2025-10-12,05:30,29040.35,11543.6,4239.98,17406.0,4239.98,0.0,5095.0,6157.0,2684.42,5477.3499999999985,6.524138,7.089552,4.63,811.558621,809.516418,818.4,0.0,0.0,0.0,0.869345,0.996731,0.4426,0.888345,0.937463,0.7238,3.028083,3.076979,2.878304,213.166667,216.213433,202.96,0.756322,0.980597,0.005,-1.228736,-1.131343,-1.555,21,1
37942,2025-10-12,05:45,29129.2,11586.2,4116.47,17544.0,4116.47,0.0,5295.0,6381.0,2927.329999999998,5204.200000000001,6.524138,7.089552,4.63,811.558621,809.516418,818.4,0.0,0.0,0.0,0.869345,0.996731,0.4426,0.888345,0.937463,0.7238,3.028083,3.076979,2.878304,213.166667,216.213433,202.96,0.756322,0.980597,0.005,-1.228736,-1.131343,-1.555,22,1
37943,2025-10-12,06:00,29037.49,11531.8,3992.33,17559.0,3992.33,0.0,5295.0,6607.0,3346.869999999999,4871.490000000002,6.524138,7.089552,4.63,811.558621,809.516418,818.4,0.0,0.0,0.0,0.869345,0.996731,0.4426,0.888345,0.937463,0.7238,3.028083,3.076979,2.878304,213.166667,216.213433,202.96,0.756322,0.980597,0.005,-1.228736,-1.131343,-1.555,23,0
37944,2025-10-12,06:15,29161.46,12047.2,3883.27,17625.0,3883.26,0.01,5465.0,6581.0,2810.529999999999,4955.459999999999,6.352874,6.955224,4.335,812.028736,810.098507,818.495,0.0,0.0,0.0,0.858115,0.998119,0.3891,0.887425,0.936134,0.72425,2.709658,2.664333,2.848498,212.109195,212.841791,209.655,0.61954,0.802985,0.005,-1.213793,-1.023881,-1.85,24,0
37945,2025-10-12,06:30,29071.14,12013.9,3788.02,17792.0,3788.01,0.01,5465.0,6733.0,3258.08,4546.139999999999,6.352874,6.955224,4.335,812.028736,810.098507,818.495,0.0,0.0,0.0,0.858115,0.998119,0.3891,0.887425,0.936134,0.72425,2.709658,2.664333,2.848498,212.109195,212.841791,209.655,0.61954,0.802985,0.005,-1.213793,-1.023881,-1.85,25,0
37946,2025-10-12,06:45,28958.97,11988.2,3687.93,17853.0,3686.37,1.56,5465.0,6886.0,3597.869999999999,4219.970000000001,6.352874,6.955224,4.335,812.028736,810.098507,818.495,0.0,0.0,0.0,0.858115,0.998119,0.3891,0.887425,0.936134,0.72425,2.709658,2.664333,2.848498,212.109195,212.841791,209.655,0.61954,0.802985,0.005,-1.213793,-1.023881,-1.85,26,0
37947,2025-10-12,07:00,28877.92,11964.9,3601.35,18037.0,3598.06,3.29,5465.0,7038.0,4043.750000000002,3802.9199999999983,6.352874,6.955224,4.335,812.028736,810.098507,818.495,0.0,0.0,0.0,0.858115,0.998119,0.3891,0.887425,0.936134,0.72425,2.709658,2.664333,2.848498,212.109195,212.841791,209.655,0.61954,0.802985,0.005,-1.213793,-1.023881,-1.85,27,0
37948,2025-10-12,07:15,28774.36,11956.6,3560.45,18237.0,3513.96,46.49,5465.0,6593.0,3847.949999999999,3944.3600000000006,6.148276,6.820896,3.895,812.466667,810.576119,818.8,0.031704,0.026519,0.054042,0.833874,0.996493,0.2891,0.887483,0.935821,0.72555,2.618354,2.663381,2.480428,236.571264,248.19403,197.635,0.489655,0.635821,0.0,-1.189655,-0.720896,-2.76,28,0
37949,2025-10-12,07:30,28714.14,11966.5,3614.19,18456.0,3432.61,181.58,5465.0,6532.0,3942.3100000000013,3726.1399999999994,6.148276,6.820896,3.895,812.466667,810.576119,818.8,0.031704,0.026519,0.054042,0.833874,0.996493,0.2891,0.887483,0.935821,0.72555,2.618354,2.663381,2.480428,236.571264,248.19403,197.635,0.489655,0.635821,0.0,-1.189655,-0.720896,-2.76,29,0
37950,2025-10-12,07:45,28843.69,12012.6,3863.58,18495.0,3356.11,507.47,5465.0,6472.0,3625.819999999998,3876.6899999999987,6.148276,6.820896,3.895,812.466667,810.576119,818.8,0.031704,0.026519,0.054042,0.833874,0.996493,0.2891,0.887483,0.935821,0.72555,2.618354,2.663381,2.480428,236.571264,248.19403,197.635,0.489655,0.635821,0.0,-1.189655,-0.720896,-2.76,30,0
37951,2025-10-12,08:00,29319.79,12137.8,4463.95,18702.0,3254.55,1209.4,5465.0,6414.0,3049.25,4203.790000000001,6.148276,6.820896,3.895,812.466667,810.576119,818.8,0.031704,0.026519,0.054042,0.833874,0.996493,0.2891,0.887483,0.935821,0.72555,2.618354,2.663381,2.480428,236.571264,248.19403,197.635,0.489655,0.635821,0.0,-1.189655,-0.720896,-2.76,31,1
37952,2025-10-12,08:15,30319.96,12201.0,5496.24,19205.0,3180.58,2315.67,5465.0,6359.0,2401.760000000002,4755.959999999999,6.174713,6.870149,3.845,812.851724,811.025373,818.97,10.095379,9.31634,13.604463,0.835713,0.996925,0.29565,0.878437,0.928194,0.71175,2.754897,2.809093,2.588882,240.135632,252.052239,200.215,0.363218,0.471642,0.0,-1.316092,-0.746269,-3.225,32,1
37953,2025-10-12,08:30,31645.65,12570.8,6947.4,19363.0,3122.4,3824.99,5465.0,6558.0,937.7999999999993,5724.6500000000015,6.174713,6.870149,3.845,812.851724,811.025373,818.97,10.095379,9.31634,13.604463,0.835713,0.996925,0.29565,0.878437,0.928194,0.71175,2.754897,2.809093,2.588882,240.135632,252.052239,200.215,0.363218,0.471642,0.0,-1.316092,-0.746269,-3.225,33,1
37954,2025-10-12,08:45,33204.11,13007.6,8581.84,19609.0,3072.71,5509.12,5465.0,6762.0,-683.4400000000005,6833.110000000001,6.174713,6.870149,3.845,812.851724,811.025373,818.97,10.095379,9.31634,13.604463,0.835713,0.996925,0.29565,0.878437,0.928194,0.71175,2.754897,2.809093,2.588882,240.135632,252.052239,200.215,0.363218,0.471642,0.0,-1.316092,-0.746269,-3.225,34,1
37955,2025-10-12,09:00,34822.24,13439.8,10249.5,19692.0,3019.55,7229.94,5465.0,6961.0,-2501.2999999999993,8169.239999999998,6.174713,6.870149,3.845,812.851724,811.025373,818.97,10.095379,9.31634,13.604463,0.835713,0.996925,0.29565,0.878437,0.928194,0.71175,2.754897,2.809093,2.588882,240.135632,252.052239,200.215,0.363218,0.471642,0.0,-1.316092,-0.746269,-3.225,35,1
37956,2025-10-12,09:15,36110.68,13532.8,11938.49,19855.0,2992.02,8946.46,4950.0,7048.0,-3518.289999999999,9207.68,7.174713,7.479104,6.155,813.541379,811.777612,819.45,105.262298,107.371581,98.110079,0.811138,0.988537,0.21685,0.822989,0.881284,0.6277,2.528873,2.464089,2.72732,240.062069,258.855224,177.105,0.305747,0.397015,0.0,0.005747,0.067164,-0.2,36,1
37957,2025-10-12,09:30,37127.44,14002.4,13608.86,20153.0,2962.48,10646.38,4950.0,7076.0,-5332.26,9898.440000000002,7.174713,7.479104,6.155,813.541379,811.777612,819.45,105.262298,107.371581,98.110079,0.811138,0.988537,0.21685,0.822989,0.881284,0.6277,2.528873,2.464089,2.72732,240.062069,258.855224,177.105,0.305747,0.397015,0.0,0.005747,0.067164,-0.2,37,1
37958,2025-10-12,09:45,38051.01,14224.3,15170.41,20157.0,2934.04,12236.36,4720.0,7114.0,-6843.709999999999,10780.010000000002,7.174713,7.479104,6.155,813.541379,811.777612,819.45,105.262298,107.371581,98.110079,0.811138,0.988537,0.21685,0.822989,0.881284,0.6277,2.528873,2.464089,2.72732,240.062069,258.855224,177.105,0.305747,0.397015,0.0,0.005747,0.067164,-0.2,38,1
37959,2025-10-12,10:00,39246.59,14596.8,16612.98,20266.0,2914.4,13698.57,4720.0,7149.0,-8514.779999999999,11831.589999999997,7.174713,7.479104,6.155,813.541379,811.777612,819.45,105.262298,107.371581,98.110079,0.811138,0.988537,0.21685,0.822989,0.881284,0.6277,2.528873,2.464089,2.72732,240.062069,258.855224,177.105,0.305747,0.397015,0.0,0.005747,0.067164,-0.2,39,2
37960,2025-10-12,10:15,40001.0,13863.6,17955.35,20478.0,2902.15,15053.19,4370.0,7676.0,-8034.949999999999,11847.0,8.613793,8.492537,9.02,813.941379,812.243284,819.63,262.565219,273.801219,218.273152,0.79023,0.977507,0.16285,0.737552,0.804299,0.51395,1.807989,1.399402,3.059577,239.797701,260.477612,170.52,0.171264,0.222388,0.0,1.827586,1.222388,3.855,40,2
37961,2025-10-12,10:30,40844.4,14192.6,19224.8,20608.0,2903.27,16321.54,4370.0,8087.0,-9092.4,12149.400000000001,8.613793,8.492537,9.02,813.941379,812.243284,819.63,262.565219,273.801219,218.273152,0.79023,0.977507,0.16285,0.737552,0.804299,0.51395,1.807989,1.399402,3.059577,239.797701,260.477612,170.52,0.171264,0.222388,0.0,1.827586,1.222388,3.855,41,2
37962,2025-10-12,10:45,41836.2,14446.4,20407.32,20554.0,2910.93,17496.38,4360.0,8086.0,-10573.72,13196.199999999997,8.613793,8.492537,9.02,813.941379,812.243284,819.63,262.565219,273.801219,218.273152,0.79023,0.977507,0.16285,0.737552,0.804299,0.51395,1.807989,1.399402,3.059577,239.797701,260.477612,170.52,0.171264,0.222388,0.0,1.827586,1.222388,3.855,42,2
37963,2025-10-12,11:00,42815.36,14736.0,21474.38,20598.0,2934.83,18539.55,4360.0,8086.0,-11886.380000000001,14131.36,8.613793,8.492537,9.02,813.941379,812.243284,819.63,262.565219,273.801219,218.273152,0.79023,0.977507,0.16285,0.737552,0.804299,0.51395,1.807989,1.399402,3.059577,239.797701,260.477612,170.52,0.171264,0.222388,0.0,1.827586,1.222388,3.855,43,2
37964,2025-10-12,11:15,43525.95,14894.4,22421.02,20679.0,3005.41,19415.61,4160.0,8086.0,-12710.42,14760.949999999997,10.021839,9.71791,11.04,813.932184,812.28806,819.44,413.14768,436.568185,318.302433,0.773782,0.953224,0.17265,0.65631,0.723731,0.43045,1.743351,1.265134,3.208232,221.756322,242.062687,153.73,0.116092,0.150746,0.0,3.257471,2.459701,5.93,44,2
37965,2025-10-12,11:30,44328.1,15129.3,23245.81,20607.0,3104.23,20141.59,4160.0,7835.0,-14093.11,15886.099999999999,10.021839,9.71791,11.04,813.932184,812.28806,819.44,413.14768,436.568185,318.302433,0.773782,0.953224,0.17265,0.65631,0.723731,0.43045,1.743351,1.265134,3.208232,221.756322,242.062687,153.73,0.116092,0.150746,0.0,3.257471,2.459701,5.93,45,2
37966,2025-10-12,11:45,44877.34,15363.6,23970.56,20551.0,3244.84,20725.72,4040.0,7587.0,-15236.160000000002,16739.339999999997,10.021839,9.71791,11.04,813.932184,812.28806,819.44,413.14768,436.568185,318.302433,0.773782,0.953224,0.17265,0.65631,0.723731,0.43045,1.743351,1.265134,3.208232,221.756322,242.062687,153.73,0.116092,0.150746,0.0,3.257471,2.459701,5.93,46,2
37967,2025-10-12,12:00,45503.95,15580.3,24620.9,20371.0,3403.4,21217.48,4040.0,7337.0,-16533.2,17795.949999999997,10.021839,9.71791,11.04,813.932184,812.28806,819.44,413.14768,436.568185,318.302433,0.773782,0.953224,0.17265,0.65631,0.723731,0.43045,1.743351,1.265134,3.208232,221.756322,242.062687,153.73,0.116092,0.150746,0.0,3.257471,2.459701,5.93,47,2
37968,2025-10-12,12:15,45945.64,15495.3,25152.15,20281.0,3572.7,21579.44,3950.0,7091.0,-17225.45,18573.64,11.321839,10.928358,12.64,813.586207,811.973134,818.99,531.688244,564.197017,398.823064,0.78369,0.956493,0.2048,0.586276,0.649955,0.37295,2.173129,1.782035,3.371132,202.845977,222.828358,135.905,0.050575,0.065672,0.0,4.537931,3.741791,7.205,48,2
37969,2025-10-12,12:30,46417.82,15669.2,25628.34,20031.0,3773.86,21854.48,3950.0,7091.0,-18125.54,19295.82,11.321839,10.928358,12.64,813.586207,811.973134,818.99,531.688244,564.197017,398.823064,0.78369,0.956493,0.2048,0.586276,0.649955,0.37295,2.173129,1.782035,3.371132,202.845977,222.828358,135.905,0.050575,0.065672,0.0,4.537931,3.741791,7.205,49,2
37970,2025-10-12,12:45,46799.5,15830.0,26022.1,19590.0,4002.85,22019.26,3950.0,7091.0,-19121.1,20118.5,11.321839,10.928358,12.64,813.586207,811.973134,818.99,531.688244,564.197017,398.823064,0.78369,0.956493,0.2048,0.586276,0.649955,0.37295,2.173129,1.782035,3.371132,202.845977,222.828358,135.905,0.050575,0.065672,0.0,4.537931,3.741791,7.205,50,2
37971,2025-10-12,13:00,47118.39,15976.2,26338.69,19585.0,4237.0,22101.68,3950.0,7091.0,-19588.89,20442.39,11.321839,10.928358,12.64,813.586207,811.973134,818.99,531.688244,564.197017,398.823064,0.78369,0.956493,0.2048,0.586276,0.649955,0.37295,2.173129,1.782035,3.371132,202.845977,222.828358,135.905,0.050575,0.065672,0.0,4.537931,3.741791,7.205,51,2
37972,2025-10-12,13:15,47395.03,16098.3,26588.28,19600.0,4488.46,22099.83,3950.0,7092.0,-19944.579999999998,20703.03,12.478161,12.067164,13.855,813.109195,811.516418,818.445,585.899412,632.703985,392.981288,0.799609,0.964149,0.2484,0.534069,0.591985,0.34005,2.470431,2.229327,3.208984,177.229885,188.001493,141.145,0.016092,0.020896,0.0,5.588506,4.9,7.895,52,2
37973,2025-10-12,13:30,47613.14,16223.5,26808.95,19625.0,4776.92,22032.01,3950.0,7091.0,-20266.45,20897.14,12.478161,12.067164,13.855,813.109195,811.516418,818.445,585.899412,632.703985,392.981288,0.799609,0.964149,0.2484,0.534069,0.591985,0.34005,2.470431,2.229327,3.208984,177.229885,188.001493,141.145,0.016092,0.020896,0.0,5.588506,4.9,7.895,53,2
37974,2025-10-12,13:45,47787.13,16324.2,26944.73,19533.0,5060.38,21884.34,3950.0,7091.0,-20594.93,21163.129999999997,12.478161,12.067164,13.855,813.109195,811.516418,818.445,585.899412,632.703985,392.981288,0.799609,0.964149,0.2484,0.534069,0.591985,0.34005,2.470431,2.229327,3.208984,177.229885,188.001493,141.145,0.016092,0.020896,0.0,5.588506,4.9,7.895,54,2
37975,2025-10-12,14:00,47839.11,16414.1,26992.79,19692.0,5349.53,21643.26,3950.0,7090.0,-20574.89,21057.11,12.478161,12.067164,13.855,813.109195,811.516418,818.445,585.899412,632.703985,392.981288,0.799609,0.964149,0.2484,0.534069,0.591985,0.34005,2.470431,2.229327,3.208984,177.229885,188.001493,141.145,0.016092,0.020896,0.0,5.588506,4.9,7.895,55,2
