,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
25340,2025-09-21,23:00,-20.989999999999995,125.67,146.66
25341,2025-09-21,23:15,-58.629999999999995,129.68,188.31
25342,2025-09-21,23:30,-16.830000000000013,154.03,170.86
25343,2025-09-21,23:45,-11.690000000000026,154.89,166.58
25344,2025-09-21,24:00,-10.860000000000014,135.13,145.99
25345,2025-09-22,00:15,-64.17,127.24,191.41
25346,2025-09-22,00:30,-87.36000000000001,131.54,218.9
25347,2025-09-22,00:45,-106.28,112.18,218.46
25348,2025-09-22,01:00,-67.81,112.93,180.74
25349,2025-09-22,01:15,41.329999999999984,223.29,181.96
25350,2025-09-22,01:30,62.85000000000002,226.99,164.14
25351,2025-09-22,01:45,56.25999999999999,239.04,182.78
25352,2025-09-22,02:00,44.73000000000002,225.71,180.98
25353,2025-09-22,02:15,122.36000000000001,297.92,175.56
25354,2025-09-22,02:30,38.53999999999999,235.42,196.88
25355,2025-09-22,02:45,80.58999999999997,320.59,240.0
25356,2025-09-22,03:00,70.49000000000001,310.49,240.0
25357,2025-09-22,03:15,72.38999999999999,322.39,250.0
25358,2025-09-22,03:30,102.87,318.61,215.74
25359,2025-09-22,03:45,164.62999999999997,334.78,170.15
25360,2025-09-22,04:00,79.78,261.31,181.53
25361,2025-09-22,04:15,93.63000000000002,272.1,178.47
25362,2025-09-22,04:30,101.00000000000003,279.97,178.97
25363,2025-09-22,04:45,78.69,258.5,179.81
25364,2025-09-22,05:00,213.05999999999997,392.64,179.58
25365,2025-09-22,05:15,225.01000000000002,425.18,200.17
25366,2025-09-22,05:30,216.49000000000004,419.47,202.98
25367,2025-09-22,05:45,211.79999999999998,423.51,211.71
25368,2025-09-22,06:00,193.8,420.49,226.69
25369,2025-09-22,06:15,175.85000000000002,414.92,239.07
25370,2025-09-22,06:30,187.08,426.12,239.04
25371,2025-09-22,06:45,154.14,422.49,268.35
25372,2025-09-22,07:00,132.33999999999997,402.02,269.68
25373,2025-09-22,07:15,129.89,393.84,263.95
25374,2025-09-22,07:30,179.11999999999998,410.02,230.9
25375,2025-09-22,07:45,191.4,420.13,228.73
25376,2025-09-22,08:00,127.34000000000003,426.87,299.53
25377,2025-09-22,08:15,-30.460000000000008,203.39,233.85
25378,2025-09-22,08:30,-116.93999999999998,108.26,225.2
25379,2025-09-22,08:45,112.24000000000001,317.87,205.63
25380,2025-09-22,09:00,-66.96000000000001,110.37,177.33
25381,2025-09-22,09:15,-49.30999999999999,80.01,129.32
25382,2025-09-22,09:30,-43.97,99.78,143.75
25383,2025-09-22,09:45,85.12,240.86,155.74
25384,2025-09-22,10:00,84.01999999999998,256.26,172.24
25385,2025-09-22,10:15,-104.74,98.67,203.41
25386,2025-09-22,10:30,-43.52999999999999,114.2,157.73
25387,2025-09-22,10:45,3.8100000000000023,120.73,116.92
25388,2025-09-22,11:00,-37.3,107.96,145.26
25389,2025-09-22,11:15,-10.38000000000001,105.82,116.2
25390,2025-09-22,11:30,22.709999999999994,150.26,127.55
25391,2025-09-22,11:45,6.310000000000002,147.33,141.02
25392,2025-09-22,12:00,17.80000000000001,152.0,134.2
25393,2025-09-22,12:15,18.25,89.12,70.87
25394,2025-09-22,12:30,33.42,104.9,71.48
25395,2025-09-22,12:45,8.129999999999995,80.61,72.48
25396,2025-09-22,13:00,23.64,96.78,73.14
25397,2025-09-22,13:15,-5.190000000000005,63.01,68.2
25398,2025-09-22,13:30,119.98,193.06,73.08
25399,2025-09-22,13:45,109.96000000000001,188.78,78.82
25400,2025-09-22,14:00,-15.02000000000001,84.96,99.98
25401,2025-09-22,14:15,-20.790000000000006,106.86,127.65
25402,2025-09-22,14:30,-13.629999999999995,111.97,125.6
25403,2025-09-22,14:45,81.47999999999999,194.82,113.34
25404,2025-09-22,15:00,-41.89999999999999,124.58,166.48
25405,2025-09-22,15:15,-83.29,105.58,188.87
25406,2025-09-22,15:30,-29.61999999999999,125.17,154.79
25407,2025-09-22,15:45,-93.42,126.77,220.19
25408,2025-09-22,16:00,-125.21,113.92,239.13
25409,2025-09-22,16:15,-96.37,110.94,207.31
25410,2025-09-22,16:30,136.49,396.27,259.78
25411,2025-09-22,16:45,-3.8000000000000114,340.78,344.58
25412,2025-09-22,17:00,67.20000000000005,412.85,345.65
25413,2025-09-22,17:15,120.95999999999998,469.84,348.88
25414,2025-09-22,17:30,-40.22999999999996,305.04,345.27
25415,2025-09-22,17:45,-89.15000000000003,235.76,324.91
25416,2025-09-22,18:00,18.54000000000002,317.29,298.75
25417,2025-09-22,18:15,32.47000000000003,362.54,330.07
25418,2025-09-22,18:30,-44.23000000000002,325.24,369.47
25419,2025-09-22,18:45,-28.829999999999984,286.76,315.59
25420,2025-09-22,19:00,117.94,355.75,237.81
25421,2025-09-22,19:15,-28.25999999999999,217.08,245.34
25422,2025-09-22,19:30,-93.37,138.18,231.55
25423,2025-09-22,19:45,40.25999999999999,244.42,204.16
25424,2025-09-22,20:00,46.5,224.52,178.02
25425,2025-09-22,20:15,33.75,238.73,204.98
25426,2025-09-22,20:30,-48.11999999999999,100.33,148.45
25427,2025-09-22,20:45,12.969999999999999,173.12,160.15
25428,2025-09-22,21:00,171.03,300.0,128.97
25429,2025-09-22,21:15,168.49,280.0,111.51
25430,2025-09-22,21:30,97.57,193.32,95.75
25431,2025-09-22,21:45,80.70000000000002,195.55,114.85
25432,2025-09-22,22:00,-64.02,40.0,104.02
25433,2025-09-22,22:15,62.94,217.9,154.96
25434,2025-09-22,22:30,61.53,211.13,149.6
25435,2025-09-22,22:45,130.81,250.46,119.65
25436,2025-09-22,23:00,90.26,197.43,107.17
25437,2025-09-22,23:15,164.41000000000003,271.62,107.21
25438,2025-09-22,23:30,118.79,228.18,109.39
25439,2025-09-22,23:45,142.71,261.81,119.1
25440,2025-09-22,24:00,-59.900000000000006,40.0,99.9
25441,2025-09-23,00:15,62.81,280.0,217.19
25442,2025-09-23,00:30,79.05000000000001,300.0,220.95
25443,2025-09-23,00:45,41.5,280.0,238.5
25444,2025-09-23,01:00,-1.1599999999999966,240.0,241.16
25445,2025-09-23,01:15,-199.38,40.0,239.38
25446,2025-09-23,01:30,-211.19,40.0,251.19
25447,2025-09-23,01:45,-211.96,40.0,251.96
25448,2025-09-23,02:00,20.660000000000025,280.0,259.34
25449,2025-09-23,02:15,9.720000000000027,290.0,280.28
25450,2025-09-23,02:30,-240.05,40.0,280.05
25451,2025-09-23,02:45,9.930000000000007,290.0,280.07
25452,2025-09-23,03:00,19.920000000000016,300.0,280.08
25453,2025-09-23,03:15,9.529999999999973,300.0,290.47
25454,2025-09-23,03:30,-20.139999999999986,280.0,300.14
25455,2025-09-23,03:45,-49.94,250.0,299.94
25456,2025-09-23,04:00,-259.97,40.0,299.97
25457,2025-09-23,04:15,-20.19999999999999,280.0,300.2
25458,2025-09-23,04:30,-9.120000000000005,290.0,299.12
25459,2025-09-23,04:45,-23.870000000000005,280.0,303.87
25460,2025-09-23,05:00,-17.110000000000014,280.0,297.11
25461,2025-09-23,05:15,-30.189999999999998,300.0,330.19
25462,2025-09-23,05:30,-30.839999999999975,300.0,330.84
25463,2025-09-23,05:45,-15.050000000000011,280.0,295.05
25464,2025-09-23,06:00,-29.75,300.0,329.75
25465,2025-09-23,06:15,-26.75,310.0,336.75
25466,2025-09-23,06:30,62.06999999999999,400.0,337.93
25467,2025-09-23,06:45,32.51999999999998,400.0,367.48
25468,2025-09-23,07:00,82.98000000000002,460.0,377.02
25469,2025-09-23,07:15,90.83999999999997,400.0,309.16
25470,2025-09-23,07:30,281.86,610.0,328.14
25471,2025-09-23,07:45,244.07,590.0,345.93
25472,2025-09-23,08:00,180.67000000000002,580.0,399.33
25473,2025-09-23,08:15,27.19999999999999,300.0,272.8
25474,2025-09-23,08:30,-207.69,40.0,247.69
25475,2025-09-23,08:45,-201.76,40.0,241.76
25476,2025-09-23,09:00,-142.09,40.0,182.09
25477,2025-09-23,09:15,175.25,290.0,114.75
25478,2025-09-23,09:30,124.96999999999997,257.65,132.68
25479,2025-09-23,09:45,127.69000000000003,260.98,133.29
25480,2025-09-23,10:00,20.860000000000014,180.52,159.66
25481,2025-09-23,10:15,13.04000000000002,253.02,239.98
25482,2025-09-23,10:30,-50.48999999999998,190.27,240.76
25483,2025-09-23,10:45,-16.28,222.05,238.33
25484,2025-09-23,11:00,-73.05000000000001,153.25,226.3
25485,2025-09-23,11:15,-52.72,153.24,205.96
25486,2025-09-23,11:30,-107.78999999999999,115.09,222.88
25487,2025-09-23,11:45,-176.12,40.0,216.12
25488,2025-09-23,12:00,-147.41,40.0,187.41
25489,2025-09-23,12:15,-16.360000000000014,145.35,161.71
25490,2025-09-23,12:30,1.8700000000000045,115.72,113.85
25491,2025-09-23,12:45,-59.959999999999994,40.0,99.96
25492,2025-09-23,13:00,-50.709999999999994,40.0,90.71
25493,2025-09-23,13:15,-60.97,40.0,100.97
25494,2025-09-23,13:30,-74.45,40.0,114.45
25495,2025-09-23,13:45,-94.53,40.0,134.53
25496,2025-09-23,14:00,-102.83000000000001,40.0,142.83
25497,2025-09-23,14:15,-118.05000000000001,40.0,158.05
25498,2025-09-23,14:30,-49.769999999999996,120.7,170.47
25499,2025-09-23,14:45,-58.09,146.56,204.65
25500,2025-09-23,15:00,-97.09,147.87,244.96
25501,2025-09-23,15:15,-118.08000000000001,126.19,244.27
25502,2025-09-23,15:30,-123.48,121.36,244.84
25503,2025-09-23,15:45,-199.3,40.0,239.3
25504,2025-09-23,16:00,-189.68,40.0,229.68
25505,2025-09-23,16:15,-189.61,40.0,229.61
25506,2025-09-23,16:30,-223.08999999999997,40.0,263.09
25507,2025-09-23,16:45,-253.64,40.0,293.64
25508,2025-09-23,17:00,-157.54,139.28,296.82
25509,2025-09-23,17:15,-38.31,258.27,296.58
25510,2025-09-23,17:30,-273.74,154.1,427.84
25511,2025-09-23,17:45,-129.82999999999998,300.0,429.83
25512,2025-09-23,18:00,-62.73000000000002,370.0,432.73
25513,2025-09-23,18:15,-21.810000000000002,468.0,489.81
25514,2025-09-23,18:30,-3.3600000000000136,495.37,498.73
25515,2025-09-23,18:45,-2.1299999999999955,501.47,503.6
25516,2025-09-23,19:00,54.389999999999986,495.09,440.7
25517,2025-09-23,19:15,-96.80000000000001,364.51,461.31
25518,2025-09-23,19:30,-89.17000000000002,374.45,463.62
25519,2025-09-23,19:45,93.06,500.0,406.94
25520,2025-09-23,20:00,89.99000000000001,493.16,403.17
25521,2025-09-23,20:15,164.68,531.11,366.43
25522,2025-09-23,20:30,91.67000000000002,460.85,369.18
25523,2025-09-23,20:45,-6.519999999999982,350.69,357.21
25524,2025-09-23,21:00,-47.91999999999996,304.72,352.64
25525,2025-09-23,21:15,80.59999999999997,391.4,310.8
25526,2025-09-23,21:30,75.08000000000004,355.04,279.96
25527,2025-09-23,21:45,-76.61000000000001,268.25,344.86
25528,2025-09-23,22:00,-84.83000000000001,241.29,326.12
25529,2025-09-23,22:15,40.670000000000016,348.44,307.77
25530,2025-09-23,22:30,104.10000000000002,375.91,271.81
25531,2025-09-23,22:45,57.06999999999999,323.27,266.2
25532,2025-09-23,23:00,-13.359999999999985,238.05,251.41
25533,2025-09-23,23:15,27.120000000000005,271.48,244.36
25534,2025-09-23,23:30,-37.28,209.25,246.53
25535,2025-09-23,23:45,-31.539999999999992,204.06,235.6
25536,2025-09-23,24:00,-27.340000000000003,206.48,233.82
25537,2025-09-24,00:15,47.5,238.68,191.18
25538,2025-09-24,00:30,43.31999999999999,250.0,206.68
25539,2025-09-24,00:45,98.16999999999999,300.0,201.83
25540,2025-09-24,01:00,51.22999999999999,252.48,201.25
25541,2025-09-24,01:15,-150.89,40.0,190.89
25542,2025-09-24,01:30,-159.73,40.0,199.73
25543,2025-09-24,01:45,-22.569999999999993,178.74,201.31
25544,2025-09-24,02:00,-165.13,40.0,205.13
25545,2025-09-24,02:15,-168.18,40.0,208.18
25546,2025-09-24,02:30,-172.57,40.0,212.57
25547,2025-09-24,02:45,-174.96,40.0,214.96
25548,2025-09-24,03:00,-159.83,40.0,199.83
25549,2025-09-24,03:15,-157.58,40.0,197.58
25550,2025-09-24,03:30,-156.69,40.0,196.69
25551,2025-09-24,03:45,-161.22,40.0,201.22
25552,2025-09-24,04:00,-159.2,40.0,199.2
25553,2025-09-24,04:15,-152.21,40.0,192.21
25554,2025-09-24,04:30,-169.11,40.0,209.11
25555,2025-09-24,04:45,-178.26,40.0,218.26
25556,2025-09-24,05:00,-182.37,40.0,222.37
25557,2025-09-24,05:15,-204.93,40.0,244.93
25558,2025-09-24,05:30,-204.02,40.0,244.02
25559,2025-09-24,05:45,-64.18,182.38,246.56
25560,2025-09-24,06:00,-63.24000000000001,176.2,239.44
25561,2025-09-24,06:15,-199.36,40.0,239.36
25562,2025-09-24,06:30,-194.95,40.0,234.95
25563,2025-09-24,06:45,-29.310000000000002,206.24,235.55
25564,2025-09-24,07:00,-43.370000000000005,198.66,242.03
25565,2025-09-24,07:15,-156.12,40.0,196.12
25566,2025-09-24,07:30,-37.16,143.06,180.22
25567,2025-09-24,07:45,-139.08,40.0,179.08
25568,2025-09-24,08:00,-226.39,40.0,266.39
25569,2025-09-24,08:15,-96.93,40.0,136.93
25570,2025-09-24,08:30,-51.83,40.0,91.83
25571,2025-09-24,08:45,-24.430000000000007,40.0,64.43
25572,2025-09-24,09:00,-19.560000000000002,40.0,59.56
25573,2025-09-24,09:15,-11.259999999999998,40.0,51.26
25574,2025-09-24,09:30,-16.58,40.0,56.58
25575,2025-09-24,09:45,2.3299999999999983,63.37,61.04
25576,2025-09-24,10:00,-30.790000000000006,40.0,70.79
25577,2025-09-24,10:15,-47.349999999999994,61.03,108.38
25578,2025-09-24,10:30,-60.0,40.0,100.0
25579,2025-09-24,10:45,-59.92,40.0,99.92
25580,2025-09-24,11:00,-61.150000000000006,40.0,101.15
25581,2025-09-24,11:15,-55.5,40.0,95.5
25582,2025-09-24,11:30,-55.45,40.0,95.45
25583,2025-09-24,11:45,-40.540000000000006,40.0,80.54
25584,2025-09-24,12:00,-31.090000000000003,40.0,71.09
25585,2025-09-24,12:15,-20.130000000000003,40.0,60.13
25586,2025-09-24,12:30,-10.770000000000003,40.0,50.77
25587,2025-09-24,12:45,-6.170000000000002,40.0,46.17
25588,2025-09-24,13:00,-5.939999999999998,40.0,45.94
25589,2025-09-24,13:15,-6.090000000000003,40.0,46.09
25590,2025-09-24,13:30,-6.049999999999997,40.0,46.05
25591,2025-09-24,13:45,-6.009999999999998,40.0,46.01
25592,2025-09-24,14:00,-6.009999999999998,40.0,46.01
25593,2025-09-24,14:15,-10.899999999999999,40.0,50.9
25594,2025-09-24,14:30,-10.719999999999999,40.0,50.72
25595,2025-09-24,14:45,-10.71,40.0,50.71
25596,2025-09-24,15:00,-10.649999999999999,40.0,50.65
25597,2025-09-24,15:15,-15.509999999999998,40.0,55.51
25598,2025-09-24,15:30,-30.25,40.0,70.25
25599,2025-09-24,15:45,-29.97,40.0,69.97
25600,2025-09-24,16:00,-44.55,40.0,84.55
25601,2025-09-24,16:15,-82.8,40.0,122.8
25602,2025-09-24,16:30,-107.85,40.0,147.85
25603,2025-09-24,16:45,-149.77,40.0,189.77
25604,2025-09-24,17:00,-188.98,40.0,228.98
25605,2025-09-24,17:15,-296.57,40.0,336.57
25606,2025-09-24,17:30,-179.45000000000002,212.28,391.73
25607,2025-09-24,17:45,-178.79,202.48,381.27
25608,2025-09-24,18:00,-100.79000000000002,236.7,337.49
25609,2025-09-24,18:15,-306.39,40.0,346.39
25610,2025-09-24,18:30,-260.11,69.83,329.94
25611,2025-09-24,18:45,-277.67,69.26,346.93
25612,2025-09-24,19:00,-305.31,74.69,380.0
25613,2025-09-24,19:15,-224.53,115.47,340.0
25614,2025-09-24,19:30,-247.64,92.36,340.0
25615,2025-09-24,19:45,10.0,350.0,340.0
25616,2025-09-24,20:00,10.0,350.0,340.0
25617,2025-09-24,20:15,-260.0,40.0,300.0
25618,2025-09-24,20:30,-10.0,300.0,310.0
25619,2025-09-24,20:45,-10.0,300.0,310.0
25620,2025-09-24,21:00,0.0,310.0,310.0
25621,2025-09-24,21:15,0.0,300.0,300.0
25622,2025-09-24,21:30,0.0,290.0,290.0
25623,2025-09-24,21:45,-30.0,250.0,280.0
25624,2025-09-24,22:00,-210.0,40.0,250.0
25625,2025-09-24,22:15,-50.0,250.0,300.0
25626,2025-09-24,22:30,-260.0,40.0,300.0
25627,2025-09-24,22:45,-250.0,40.0,290.0
25628,2025-09-24,23:00,-210.0,40.0,250.0
25629,2025-09-24,23:15,-240.0,40.0,280.0
25630,2025-09-24,23:30,-67.30000000000001,172.7,240.0
25631,2025-09-24,23:45,-22.52000000000001,207.48,230.0
25632,2025-09-24,24:00,47.360000000000014,247.36,200.0
25633,2025-09-25,00:15,149.52999999999997,270.2,120.67
25634,2025-09-25,00:30,66.84,226.84,160.0
25635,2025-09-25,00:45,61.72,221.72,160.0
25636,2025-09-25,01:00,77.34,237.34,160.0
25637,2025-09-25,01:15,104.05000000000001,224.05,120.0
25638,2025-09-25,01:30,111.61000000000001,231.61,120.0
25639,2025-09-25,01:45,134.9,240.0,105.1
25640,2025-09-25,02:00,113.46,217.45,103.99
25641,2025-09-25,02:15,117.66,221.53,103.87
25642,2025-09-25,02:30,165.51000000000005,269.72,104.21
25643,2025-09-25,02:45,168.98000000000002,274.22,105.24
25644,2025-09-25,03:00,173.57999999999998,288.28,114.7
25645,2025-09-25,03:15,169.51999999999998,276.0,106.48
25646,2025-09-25,03:30,168.66000000000003,272.97,104.31
25647,2025-09-25,03:45,91.85999999999999,220.29,128.43
25648,2025-09-25,04:00,114.85000000000001,216.09,101.24
25649,2025-09-25,04:15,127.32000000000001,251.81,124.49
25650,2025-09-25,04:30,91.41000000000003,225.11,133.7
25651,2025-09-25,04:45,80.66000000000003,224.33,143.67
25652,2025-09-25,05:00,53.94,190.14,136.2
25653,2025-09-25,05:15,28.159999999999997,188.32,160.16
25654,2025-09-25,05:30,23.400000000000006,188.83,165.43
25655,2025-09-25,05:45,41.01999999999998,205.35,164.33
25656,2025-09-25,06:00,26.370000000000005,208.04,181.67
25657,2025-09-25,06:15,-4.680000000000007,217.39,222.07
25658,2025-09-25,06:30,93.22000000000003,324.54,231.32
25659,2025-09-25,06:45,-9.710000000000008,233.56,243.27
25660,2025-09-25,07:00,-21.51000000000002,235.6,257.11
25661,2025-09-25,07:15,4.490000000000009,224.74,220.25
25662,2025-09-25,07:30,144.06,357.82,213.76
25663,2025-09-25,07:45,29.140000000000015,237.28,208.14
25664,2025-09-25,08:00,-114.17000000000002,171.2,285.37
25665,2025-09-25,08:15,-82.38,40.0,122.38
25666,2025-09-25,08:30,-74.99,40.0,114.99
25667,2025-09-25,08:45,100.03,194.87,94.84
25668,2025-09-25,09:00,-42.72,40.0,82.72
25669,2025-09-25,09:15,-30.650000000000006,40.0,70.65
25670,2025-09-25,09:30,-25.230000000000004,40.0,65.23
25671,2025-09-25,09:45,-21.46,40.0,61.46
25672,2025-09-25,10:00,-31.099999999999994,40.0,71.1
25673,2025-09-25,10:15,56.22999999999999,152.85,96.62
25674,2025-09-25,10:30,-51.629999999999995,40.0,91.63
25675,2025-09-25,10:45,52.50999999999999,144.38,91.87
25676,2025-09-25,11:00,52.67,140.63,87.96
25677,2025-09-25,11:15,54.93000000000001,128.75,73.82
25678,2025-09-25,11:30,85.45000000000002,154.61,69.16
25679,2025-09-25,11:45,78.02999999999999,147.32,69.29
25680,2025-09-25,12:00,-19.729999999999997,40.0,59.73
25681,2025-09-25,12:15,-17.89,40.0,57.89
25682,2025-09-25,12:30,-13.810000000000002,40.0,53.81
25683,2025-09-25,12:45,-5.600000000000001,40.0,45.6
25684,2025-09-25,13:00,-5.649999999999999,40.0,45.65
25685,2025-09-25,13:15,-5.829999999999998,40.0,45.83
25686,2025-09-25,13:30,-5.780000000000001,40.0,45.78
25687,2025-09-25,13:45,-5.799999999999997,40.0,45.8
25688,2025-09-25,14:00,-10.770000000000003,40.0,50.77
25689,2025-09-25,14:15,-10.740000000000002,40.0,50.74
25690,2025-09-25,14:30,91.71000000000001,152.84,61.13
25691,2025-09-25,14:45,103.53999999999999,169.82,66.28
25692,2025-09-25,15:00,212.33999999999997,283.33,70.99
25693,2025-09-25,15:15,201.66,298.82,97.16
25694,2025-09-25,15:30,188.44,290.32,101.88
25695,2025-09-25,15:45,131.21999999999997,237.76,106.54
25696,2025-09-25,16:00,213.23000000000002,318.67,105.44
25697,2025-09-25,16:15,104.30000000000001,255.08,150.78
25698,2025-09-25,16:30,123.57,292.51,168.94
25699,2025-09-25,16:45,40.99000000000001,298.04,257.05
25700,2025-09-25,17:00,61.420000000000016,361.92,300.5
25701,2025-09-25,17:15,54.70999999999998,426.19,371.48
25702,2025-09-25,17:30,26.49000000000001,413.02,386.53
25703,2025-09-25,17:45,81.93,432.3,350.37
25704,2025-09-25,18:00,102.54000000000002,415.05,312.51
25705,2025-09-25,18:15,170.2,411.26,241.06
25706,2025-09-25,18:30,145.49,421.97,276.48
25707,2025-09-25,18:45,106.82,386.05,279.23
25708,2025-09-25,19:00,120.63999999999999,371.08,250.44
25709,2025-09-25,19:15,160.34000000000003,383.22,222.88
25710,2025-09-25,19:30,125.56,373.43,247.87
25711,2025-09-25,19:45,43.41999999999999,294.96,251.54
25712,2025-09-25,20:00,40.80000000000001,304.94,264.14
25713,2025-09-25,20:15,-6.0,243.82,249.82
25714,2025-09-25,20:30,-22.03,232.21,254.24
25715,2025-09-25,20:45,-22.340000000000003,231.95,254.29
25716,2025-09-25,21:00,-36.19999999999999,212.12,248.32
25717,2025-09-25,21:15,16.870000000000005,256.11,239.24
25718,2025-09-25,21:30,6.569999999999993,246.26,239.69
25719,2025-09-25,21:45,-16.439999999999998,223.41,239.85
25720,2025-09-25,22:00,-190.64,40.0,230.64
25721,2025-09-25,22:15,-29.569999999999993,257.7,287.27
25722,2025-09-25,22:30,29.389999999999986,307.03,277.64
25723,2025-09-25,22:45,34.31,311.42,277.11
25724,2025-09-25,23:00,51.69,319.4,267.71
25725,2025-09-25,23:15,59.599999999999966,349.57,289.97
25726,2025-09-25,23:30,123.49000000000001,404.06,280.57
25727,2025-09-25,23:45,46.44999999999999,330.0,283.55
25728,2025-09-25,24:00,70.0,350.0,280.0
25729,2025-09-26,00:15,109.25999999999999,360.0,250.74
25730,2025-09-26,00:30,150.0,450.0,300.0
25731,2025-09-26,00:45,260.0,580.0,320.0
25732,2025-09-26,01:00,260.0,580.0,320.0
25733,2025-09-26,01:15,260.0,580.0,320.0
25734,2025-09-26,01:30,240.0,580.0,340.0
25735,2025-09-26,01:45,239.27999999999997,549.28,310.0
25736,2025-09-26,02:00,223.29999999999995,533.3,310.0
25737,2025-09-26,02:15,70.0,390.0,320.0
25738,2025-09-26,02:30,50.0,390.0,340.0
25739,2025-09-26,02:45,-3.9499999999999886,326.05,330.0
25740,2025-09-26,03:00,-20.0,320.0,340.0
25741,2025-09-26,03:15,-30.0,320.0,350.0
25742,2025-09-26,03:30,0.0,350.0,350.0
25743,2025-09-26,03:45,-40.0,310.0,350.0
25744,2025-09-26,04:00,0.0,330.0,330.0
25745,2025-09-26,04:15,10.0,360.0,350.0
25746,2025-09-26,04:30,30.0,380.0,350.0
25747,2025-09-26,04:45,30.0,380.0,350.0
25748,2025-09-26,05:00,-20.0,330.0,350.0
25749,2025-09-26,05:15,-50.0,330.0,380.0
25750,2025-09-26,05:30,-20.0,360.0,380.0
25751,2025-09-26,05:45,92.47000000000003,430.0,337.53
25752,2025-09-26,06:00,73.91000000000003,450.0,376.09
25753,2025-09-26,06:15,83.88999999999999,450.0,366.11
25754,2025-09-26,06:30,213.98000000000002,580.0,366.02
25755,2025-09-26,06:45,194.82999999999998,580.0,385.17
25756,2025-09-26,07:00,194.97000000000003,580.0,385.03
25757,2025-09-26,07:15,214.89,600.0,385.11
25758,2025-09-26,07:30,214.69,600.0,385.31
25759,2025-09-26,07:45,194.24,580.0,385.76
25760,2025-09-26,08:00,124.54000000000002,560.0,435.46
25761,2025-09-26,08:15,110.87,450.0,339.13
25762,2025-09-26,08:30,68.56,350.0,281.44
25763,2025-09-26,08:45,83.52000000000001,300.0,216.48
25764,2025-09-26,09:00,-113.33000000000001,40.0,153.33
25765,2025-09-26,09:15,-91.96000000000001,40.0,131.96
25766,2025-09-26,09:30,-54.58999999999999,93.14,147.73
25767,2025-09-26,09:45,-83.84,65.84,149.68
25768,2025-09-26,10:00,71.41000000000001,189.58,118.17
25769,2025-09-26,10:15,61.68000000000001,232.11,170.43
25770,2025-09-26,10:30,93.44,254.55,161.11
25771,2025-09-26,10:45,83.94,264.88,180.94
25772,2025-09-26,11:00,56.91,254.1,197.19
25773,2025-09-26,11:15,87.26999999999998,255.14,167.87
25774,2025-09-26,11:30,87.58000000000001,243.59,156.01
25775,2025-09-26,11:45,44.829999999999984,194.16,149.33
25776,2025-09-26,12:00,4.239999999999981,151.17,146.93
25777,2025-09-26,12:15,76.88,197.13,120.25
25778,2025-09-26,12:30,152.99,260.11,107.12
25779,2025-09-26,12:45,78.42999999999999,166.92,88.49
25780,2025-09-26,13:00,61.50999999999999,150.17,88.66
25781,2025-09-26,13:15,54.36999999999999,140.13,85.76
25782,2025-09-26,13:30,70.99,160.54,89.55
25783,2025-09-26,13:45,116.94,206.79,89.85
25784,2025-09-26,14:00,102.9,208.34,105.44
25785,2025-09-26,14:15,138.49,243.32,104.83
25786,2025-09-26,14:30,135.16000000000003,247.52,112.36
25787,2025-09-26,14:45,151.77999999999997,265.32,113.54
25788,2025-09-26,15:00,161.67999999999998,283.83,122.15
25789,2025-09-26,15:15,151.46,290.04,138.58
25790,2025-09-26,15:30,134.67000000000002,287.41,152.74
25791,2025-09-26,15:45,29.0,176.72,147.72
25792,2025-09-26,16:00,-123.4,66.47,189.87
25793,2025-09-26,16:15,-94.67000000000002,146.14,240.81
25794,2025-09-26,16:30,-63.83000000000001,208.66,272.49
25795,2025-09-26,16:45,21.609999999999957,333.03,311.42
25796,2025-09-26,17:00,-35.94,354.14,390.08
25797,2025-09-26,17:15,-33.69999999999999,415.83,449.53
25798,2025-09-26,17:30,8.0,454.77,446.77
25799,2025-09-26,17:45,10.550000000000011,453.26,442.71
25800,2025-09-26,18:00,43.870000000000005,466.15,422.28
25801,2025-09-26,18:15,118.54000000000008,551.82,433.28
25802,2025-09-26,18:30,137.22000000000003,572.45,435.23
25803,2025-09-26,18:45,-385.61,40.0,425.61
25804,2025-09-26,19:00,-363.29,40.0,403.29
25805,2025-09-26,19:15,-344.05,40.0,384.05
25806,2025-09-26,19:30,-344.65,40.0,384.65
25807,2025-09-26,19:45,-344.6,40.0,384.6
25808,2025-09-26,20:00,-344.66,40.0,384.66
25809,2025-09-26,20:15,-344.85,40.0,384.85
25810,2025-09-26,20:30,-364.22,40.0,404.22
25811,2025-09-26,20:45,-345.12,40.0,385.12
25812,2025-09-26,21:00,-345.0,40.0,385.0
25813,2025-09-26,21:15,-335.37,40.0,375.37
25814,2025-09-26,21:30,-325.79,40.0,365.79
25815,2025-09-26,21:45,-296.91,40.0,336.91
25816,2025-09-26,22:00,-277.51,40.0,317.51
25817,2025-09-26,22:15,-355.42,40.0,395.42
25818,2025-09-26,22:30,-338.41,40.0,378.41
25819,2025-09-26,22:45,-322.2,40.0,362.2
25820,2025-09-26,23:00,-296.77,40.0,336.77
25821,2025-09-26,23:15,-289.2,40.0,329.2
25822,2025-09-26,23:30,-275.08,40.0,315.08
25823,2025-09-26,23:45,-266.19,40.0,306.19
25824,2025-09-26,24:00,-270.07,40.0,310.07
