,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35186,2025-09-01,12:45,49895.54,19558.6,33089.42,20222.0,11011.17,22078.24,4710.0,10317.0,-26819.019999999997,19356.54,21.906897,21.371642,23.7,805.195402,804.373134,807.95,636.718088,601.663598,782.953725,0.332632,0.190896,0.80745,0.508678,0.58309,0.2594,4.337691,3.902085,5.672042,153.35977,147.350746,173.49,0.006897,0.007463,0.005,15.305747,14.931343,16.56,50,2
35187,2025-09-01,13:00,49533.52,19525.5,32926.35,20039.0,10842.36,22083.98,4710.0,10242.0,-26880.85,19252.519999999997,21.906897,21.371642,23.7,805.195402,804.373134,807.95,636.718088,601.663598,782.953725,0.332632,0.190896,0.80745,0.508678,0.58309,0.2594,4.337691,3.902085,5.672042,153.35977,147.350746,173.49,0.006897,0.007463,0.005,15.305747,14.931343,16.56,51,2
35188,2025-09-01,13:15,49236.28,19483.9,32740.52,19927.0,10759.71,21980.79,4710.0,10168.0,-26839.420000000002,19141.28,23.002299,22.532836,24.575,804.568966,803.614925,807.765,679.057993,637.172019,852.451331,0.306299,0.160776,0.7938,0.479506,0.548716,0.24765,4.180294,3.528634,6.176464,158.285057,147.070149,195.855,0.006897,0.007463,0.005,16.018391,15.759701,16.885,52,2
35189,2025-09-01,13:30,48946.24,19437.8,32500.4,19876.0,10707.57,21792.83,4710.0,10230.0,-26542.2,18840.239999999998,23.002299,22.532836,24.575,804.568966,803.614925,807.765,679.057993,637.172019,852.451331,0.306299,0.160776,0.7938,0.479506,0.548716,0.24765,4.180294,3.528634,6.176464,158.285057,147.070149,195.855,0.006897,0.007463,0.005,16.018391,15.759701,16.885,53,2
35190,2025-09-01,13:45,48555.69,19373.0,32193.88,19836.0,10689.12,21504.77,4710.0,10292.0,-26148.88,18427.690000000002,23.002299,22.532836,24.575,804.568966,803.614925,807.765,679.057993,637.172019,852.451331,0.306299,0.160776,0.7938,0.479506,0.548716,0.24765,4.180294,3.528634,6.176464,158.285057,147.070149,195.855,0.006897,0.007463,0.005,16.018391,15.759701,16.885,54,2
35191,2025-09-01,14:00,48135.28,19311.5,31869.99,19785.0,10728.35,21141.64,4710.0,10355.0,-25751.49,17995.28,23.002299,22.532836,24.575,804.568966,803.614925,807.765,679.057993,637.172019,852.451331,0.306299,0.160776,0.7938,0.479506,0.548716,0.24765,4.180294,3.528634,6.176464,158.285057,147.070149,195.855,0.006897,0.007463,0.005,16.018391,15.759701,16.885,55,2
35192,2025-09-01,14:15,47784.51,19247.5,31513.48,19917.0,10825.89,20687.6,4710.0,10418.0,-25135.98,17449.510000000002,23.751724,23.383582,24.985,803.978161,802.908955,807.56,664.82095,619.592896,849.712213,0.360356,0.195179,0.9137,0.460184,0.523836,0.24695,4.079452,3.240782,6.648475,166.170115,145.813433,234.365,0.009195,0.01194,0.0,16.44023,16.273134,17.0,56,2
35193,2025-09-01,14:30,47444.85,19170.9,31131.82,19998.0,10975.64,20156.18,4710.0,10568.0,-24446.72,16878.85,23.751724,23.383582,24.985,803.978161,802.908955,807.56,664.82095,619.592896,849.712213,0.360356,0.195179,0.9137,0.460184,0.523836,0.24695,4.079452,3.240782,6.648475,166.170115,145.813433,234.365,0.009195,0.01194,0.0,16.44023,16.273134,17.0,57,2
35194,2025-09-01,14:45,47107.31,19096.3,30736.18,20080.0,11181.15,19555.03,4710.0,10718.0,-23744.48,16309.309999999998,23.751724,23.383582,24.985,803.978161,802.908955,807.56,664.82095,619.592896,849.712213,0.360356,0.195179,0.9137,0.460184,0.523836,0.24695,4.079452,3.240782,6.648475,166.170115,145.813433,234.365,0.009195,0.01194,0.0,16.44023,16.273134,17.0,58,2
35195,2025-09-01,15:00,46771.11,19003.3,30278.73,20141.0,11391.49,18887.25,4710.0,10868.0,-22983.03,15762.11,23.751724,23.383582,24.985,803.978161,802.908955,807.56,664.82095,619.592896,849.712213,0.360356,0.195179,0.9137,0.460184,0.523836,0.24695,4.079452,3.240782,6.648475,166.170115,145.813433,234.365,0.009195,0.01194,0.0,16.44023,16.273134,17.0,59,2
35196,2025-09-01,15:15,46553.76,19517.1,29838.84,20212.0,11667.01,18171.82,4710.0,11052.0,-22801.94,15289.760000000002,24.054023,23.791045,24.935,803.426437,802.147761,807.71,617.448111,576.520458,783.653629,0.372299,0.214896,0.8996,0.451402,0.511866,0.24885,5.676613,5.289159,6.863465,166.605747,145.135821,238.53,0.008046,0.010448,0.0,16.568966,16.501493,16.795,60,2
35197,2025-09-01,15:30,46300.18,19415.1,29372.57,20242.0,11994.68,17377.92,4710.0,11313.0,-21942.67,14745.18,24.054023,23.791045,24.935,803.426437,802.147761,807.71,617.448111,576.520458,783.653629,0.372299,0.214896,0.8996,0.451402,0.511866,0.24885,5.676613,5.289159,6.863465,166.605747,145.135821,238.53,0.008046,0.010448,0.0,16.568966,16.501493,16.795,61,2
35198,2025-09-01,15:45,46014.69,19311.5,28797.65,20324.0,12325.67,16471.99,4710.0,11480.0,-21015.15,14210.690000000002,24.054023,23.791045,24.935,803.426437,802.147761,807.71,617.448111,576.520458,783.653629,0.372299,0.214896,0.8996,0.451402,0.511866,0.24885,5.676613,5.289159,6.863465,166.605747,145.135821,238.53,0.008046,0.010448,0.0,16.568966,16.501493,16.795,62,2
35199,2025-09-01,16:00,45556.12,19145.5,28091.23,20385.0,12642.5,15448.75,4710.0,11609.0,-19952.73,13562.120000000003,24.054023,23.791045,24.935,803.426437,802.147761,807.71,617.448111,576.520458,783.653629,0.372299,0.214896,0.8996,0.451402,0.511866,0.24885,5.676613,5.289159,6.863465,166.605747,145.135821,238.53,0.008046,0.010448,0.0,16.568966,16.501493,16.795,63,1
35200,2025-09-01,16:15,45292.61,19805.8,27376.92,20436.0,13023.95,14352.97,4750.0,11978.0,-19518.719999999998,12878.61,23.96092,23.753731,24.655,802.956322,801.510448,807.8,534.834165,503.28084,662.164383,0.381034,0.236836,0.8641,0.454943,0.513627,0.25835,6.948865,6.92922,7.009044,165.64023,144.192537,237.49,0.009195,0.010448,0.005,16.372414,16.385075,16.33,64,1
35201,2025-09-01,16:30,44977.82,19912.7,26646.85,20566.0,13504.21,13142.65,4750.0,11856.0,-18887.55,12555.82,23.96092,23.753731,24.655,802.956322,801.510448,807.8,534.834165,503.28084,662.164383,0.381034,0.236836,0.8641,0.454943,0.513627,0.25835,6.948865,6.92922,7.009044,165.64023,144.192537,237.49,0.009195,0.010448,0.005,16.372414,16.385075,16.33,65,1
35202,2025-09-01,16:45,45157.26,19893.5,25811.31,20660.0,13966.64,11844.68,4750.0,11570.0,-18224.81,12927.260000000002,23.96092,23.753731,24.655,802.956322,801.510448,807.8,534.834165,503.28084,662.164383,0.381034,0.236836,0.8641,0.454943,0.513627,0.25835,6.948865,6.92922,7.009044,165.64023,144.192537,237.49,0.009195,0.010448,0.005,16.372414,16.385075,16.33,66,1
35203,2025-09-01,17:00,44628.53,19711.7,25056.25,20710.0,14522.14,10534.09,4750.0,11060.0,-17747.95,12858.529999999999,23.96092,23.753731,24.655,802.956322,801.510448,807.8,534.834165,503.28084,662.164383,0.381034,0.236836,0.8641,0.454943,0.513627,0.25835,6.948865,6.92922,7.009044,165.64023,144.192537,237.49,0.009195,0.010448,0.005,16.372414,16.385075,16.33,67,1
35204,2025-09-01,17:15,44745.18,20777.8,24112.65,20768.0,14920.87,9191.78,5040.0,10916.0,-18246.45,13061.18,23.309195,23.153731,23.83,802.835632,801.229851,808.215,383.649812,356.228334,493.256963,0.383138,0.231313,0.89175,0.474299,0.533627,0.27555,6.773019,6.738954,6.877367,174.354023,141.676119,283.825,0.014943,0.01791,0.005,15.658621,15.71194,15.48,68,1
35205,2025-09-01,17:30,44181.19,20519.2,23141.87,20844.0,15330.86,7811.02,5040.0,10646.0,-17211.07,12691.190000000002,23.309195,23.153731,23.83,802.835632,801.229851,808.215,383.649812,356.228334,493.256963,0.383138,0.231313,0.89175,0.474299,0.533627,0.27555,6.773019,6.738954,6.877367,174.354023,141.676119,283.825,0.014943,0.01791,0.005,15.658621,15.71194,15.48,69,1
35206,2025-09-01,17:45,44179.92,20491.2,22277.88,20835.0,15784.15,6493.73,5310.0,10892.0,-16352.080000000002,12452.919999999998,23.309195,23.153731,23.83,802.835632,801.229851,808.215,383.649812,356.228334,493.256963,0.383138,0.231313,0.89175,0.474299,0.533627,0.27555,6.773019,6.738954,6.877367,174.354023,141.676119,283.825,0.014943,0.01791,0.005,15.658621,15.71194,15.48,70,1
35207,2025-09-01,18:00,43804.21,20258.5,21437.69,20688.0,16222.08,5215.61,5310.0,11267.0,-15051.189999999999,11849.21,23.309195,23.153731,23.83,802.835632,801.229851,808.215,383.649812,356.228334,493.256963,0.383138,0.231313,0.89175,0.474299,0.533627,0.27555,6.773019,6.738954,6.877367,174.354023,141.676119,283.825,0.014943,0.01791,0.005,15.658621,15.71194,15.48,71,0
35208,2025-09-01,18:15,43947.19,21044.8,20752.14,20716.0,16696.6,4055.55,5820.0,11345.0,-15555.939999999999,11886.190000000002,22.128736,21.937313,22.77,802.845977,801.079104,808.765,229.642259,213.661354,292.325288,0.413207,0.268731,0.8972,0.522782,0.587746,0.30515,7.709973,8.212238,6.171431,168.698851,137.368657,273.655,0.003448,0.004478,0.0,14.702299,14.762687,14.5,72,0
35209,2025-09-01,18:30,43526.38,20884.2,20137.41,20643.0,17113.12,3024.28,5820.0,11309.0,-14889.61,11574.379999999997,22.128736,21.937313,22.77,802.845977,801.079104,808.765,229.642259,213.661354,292.325288,0.413207,0.268731,0.8972,0.522782,0.587746,0.30515,7.709973,8.212238,6.171431,168.698851,137.368657,273.655,0.003448,0.004478,0.0,14.702299,14.762687,14.5,73,0
35210,2025-09-01,18:45,43737.94,20894.0,19642.98,20592.0,17535.91,2107.06,6250.0,11432.0,-14762.98,11713.940000000002,22.128736,21.937313,22.77,802.845977,801.079104,808.765,229.642259,213.661354,292.325288,0.413207,0.268731,0.8972,0.522782,0.587746,0.30515,7.709973,8.212238,6.171431,168.698851,137.368657,273.655,0.003448,0.004478,0.0,14.702299,14.762687,14.5,74,0
35211,2025-09-01,19:00,43402.44,20746.1,19302.32,20412.0,17945.1,1357.24,6250.0,11635.0,-14251.419999999998,11355.440000000002,22.128736,21.937313,22.77,802.845977,801.079104,808.765,229.642259,213.661354,292.325288,0.413207,0.268731,0.8972,0.522782,0.587746,0.30515,7.709973,8.212238,6.171431,168.698851,137.368657,273.655,0.003448,0.004478,0.0,14.702299,14.762687,14.5,75,0
35212,2025-09-01,19:15,43147.74,20645.1,19021.47,19941.0,18228.16,793.31,6250.0,11273.0,-14702.57,11933.739999999998,20.201149,19.910448,21.175,803.273563,801.383582,809.605,31.160687,38.036314,0.0,0.486333,0.37406,0.86245,0.598345,0.673119,0.34785,7.815674,8.624252,5.33883,166.175862,134.695522,271.635,0.009195,0.001493,0.035,13.301149,13.31791,13.245,76,0
35213,2025-09-01,19:30,42991.58,20587.0,18893.07,20312.0,18478.41,414.67,6250.0,11269.0,-14149.07,11410.580000000002,20.201149,19.910448,21.175,803.273563,801.383582,809.605,31.160687,38.036314,0.0,0.486333,0.37406,0.86245,0.598345,0.673119,0.34785,7.815674,8.624252,5.33883,166.175862,134.695522,271.635,0.009195,0.001493,0.035,13.301149,13.31791,13.245,77,0
35214,2025-09-01,19:45,42801.99,20552.7,18842.92,20332.0,18662.04,180.88,6250.0,11244.0,-14069.619999999999,11225.989999999998,20.201149,19.910448,21.175,803.273563,801.383582,809.605,31.160687,38.036314,0.0,0.486333,0.37406,0.86245,0.598345,0.673119,0.34785,7.815674,8.624252,5.33883,166.175862,134.695522,271.635,0.009195,0.001493,0.035,13.301149,13.31791,13.245,78,0
35215,2025-09-01,20:00,42752.87,20525.9,18856.25,20352.0,18799.93,56.33,6250.0,11294.0,-13986.150000000001,11106.870000000003,20.201149,19.910448,21.175,803.273563,801.383582,809.605,31.160687,38.036314,0.0,0.486333,0.37406,0.86245,0.598345,0.673119,0.34785,7.815674,8.624252,5.33883,166.175862,134.695522,271.635,0.009195,0.001493,0.035,13.301149,13.31791,13.245,79,0
35216,2025-09-01,20:15,42635.15,20497.5,18814.15,20027.0,18811.78,2.37,6250.0,11315.0,-14219.650000000001,11293.150000000001,18.454023,18.040299,19.84,804.047126,802.089552,810.605,0.0,0.0,0.0,0.569793,0.47706,0.88045,0.648299,0.72991,0.3749,6.898408,7.45011,5.208432,159.547126,132.562687,249.945,0.005747,0.0,0.025,11.775862,11.653731,12.185,80,0
35217,2025-09-01,20:30,42358.66,20472.2,18680.82,20393.0,18680.36,0.46,6250.0,11201.0,-13809.02,10764.660000000003,18.454023,18.040299,19.84,804.047126,802.089552,810.605,0.0,0.0,0.0,0.569793,0.47706,0.88045,0.648299,0.72991,0.3749,6.898408,7.45011,5.208432,159.547126,132.562687,249.945,0.005747,0.0,0.025,11.775862,11.653731,12.185,81,0
35218,2025-09-01,20:45,42029.1,20433.8,18555.92,20338.0,18555.92,0.0,6250.0,11023.0,-13878.719999999998,10668.099999999999,18.454023,18.040299,19.84,804.047126,802.089552,810.605,0.0,0.0,0.0,0.569793,0.47706,0.88045,0.648299,0.72991,0.3749,6.898408,7.45011,5.208432,159.547126,132.562687,249.945,0.005747,0.0,0.025,11.775862,11.653731,12.185,82,0
35219,2025-09-01,21:00,41697.61,20381.5,18466.6,20263.0,18466.6,0.0,6250.0,10839.0,-13996.099999999999,10595.61,18.454023,18.040299,19.84,804.047126,802.089552,810.605,0.0,0.0,0.0,0.569793,0.47706,0.88045,0.648299,0.72991,0.3749,6.898408,7.45011,5.208432,159.547126,132.562687,249.945,0.005747,0.0,0.025,11.775862,11.653731,12.185,83,0
35220,2025-09-01,21:15,41328.02,19846.0,18297.16,20185.0,18297.16,0.0,6250.0,10580.0,-13628.16,10563.019999999997,17.496552,17.08209,18.885,804.964368,802.967164,811.655,0.0,0.0,0.0,0.694483,0.640358,0.8758,0.679126,0.764522,0.39305,6.067577,6.353636,5.191315,176.733333,142.234328,292.305,0.033333,0.035821,0.025,10.758621,10.59403,11.31,84,0
35221,2025-09-01,21:30,40815.27,19727.4,18045.59,20027.0,18045.59,0.0,6250.0,10347.0,-13648.990000000002,10441.269999999997,17.496552,17.08209,18.885,804.964368,802.967164,811.655,0.0,0.0,0.0,0.694483,0.640358,0.8758,0.679126,0.764522,0.39305,6.067577,6.353636,5.191315,176.733333,142.234328,292.305,0.033333,0.035821,0.025,10.758621,10.59403,11.31,85,0
35222,2025-09-01,21:45,40242.64,19618.8,17776.42,19941.0,17776.42,0.0,6250.0,10070.0,-13634.219999999998,10231.64,17.496552,17.08209,18.885,804.964368,802.967164,811.655,0.0,0.0,0.0,0.694483,0.640358,0.8758,0.679126,0.764522,0.39305,6.067577,6.353636,5.191315,176.733333,142.234328,292.305,0.033333,0.035821,0.025,10.758621,10.59403,11.31,86,0
35223,2025-09-01,22:00,39677.49,19522.2,17480.68,19797.0,17480.68,0.0,6250.0,9852.0,-13603.880000000001,10028.489999999998,17.496552,17.08209,18.885,804.964368,802.967164,811.655,0.0,0.0,0.0,0.694483,0.640358,0.8758,0.679126,0.764522,0.39305,6.067577,6.353636,5.191315,176.733333,142.234328,292.305,0.033333,0.035821,0.025,10.758621,10.59403,11.31,87,0
35224,2025-09-01,22:15,38448.65,18440.6,17163.67,19570.0,17163.67,0.0,5560.0,9292.0,-12302.269999999997,9586.650000000001,16.796552,16.422388,18.05,805.488506,803.408955,812.455,0.0,0.0,0.0,0.800207,0.807627,0.77535,0.702632,0.792164,0.4027,5.745729,6.069598,4.75365,179.897701,145.641791,294.655,0.062069,0.067164,0.045,9.98046,9.919403,10.185,88,0
35225,2025-09-01,22:30,38044.75,18354.7,16892.91,19385.0,16892.91,0.0,5560.0,9220.0,-12202.61,9439.75,16.796552,16.422388,18.05,805.488506,803.408955,812.455,0.0,0.0,0.0,0.800207,0.807627,0.77535,0.702632,0.792164,0.4027,5.745729,6.069598,4.75365,179.897701,145.641791,294.655,0.062069,0.067164,0.045,9.98046,9.919403,10.185,89,0
35226,2025-09-01,22:45,37340.29,18043.9,16593.73,19153.0,16593.73,0.0,5300.0,9056.0,-11728.630000000001,9131.29,16.796552,16.422388,18.05,805.488506,803.408955,812.455,0.0,0.0,0.0,0.800207,0.807627,0.77535,0.702632,0.792164,0.4027,5.745729,6.069598,4.75365,179.897701,145.641791,294.655,0.062069,0.067164,0.045,9.98046,9.919403,10.185,90,0
35227,2025-09-01,23:00,36858.75,17967.2,16320.66,19015.0,16320.66,0.0,5300.0,8885.0,-11687.86,8958.75,16.796552,16.422388,18.05,805.488506,803.408955,812.455,0.0,0.0,0.0,0.800207,0.807627,0.77535,0.702632,0.792164,0.4027,5.745729,6.069598,4.75365,179.897701,145.641791,294.655,0.062069,0.067164,0.045,9.98046,9.919403,10.185,91,1
35228,2025-09-01,23:15,36181.68,17368.8,15995.54,18908.0,15995.54,0.0,5040.0,8554.0,-10942.34,8719.68,16.174713,15.91194,17.055,805.749425,803.614925,812.9,0.0,0.0,0.0,0.886402,0.924791,0.7578,0.732172,0.821731,0.43215,4.974686,5.237652,4.169165,183.424138,153.919403,282.265,0.203448,0.220896,0.145,9.547126,9.553731,9.525,92,1
35229,2025-09-01,23:30,35910.85,17265.0,15667.74,18815.0,15667.74,0.0,5040.0,8533.0,-10624.74,8562.849999999999,16.174713,15.91194,17.055,805.749425,803.614925,812.9,0.0,0.0,0.0,0.886402,0.924791,0.7578,0.732172,0.821731,0.43215,4.974686,5.237652,4.169165,183.424138,153.919403,282.265,0.203448,0.220896,0.145,9.547126,9.553731,9.525,93,1
35230,2025-09-01,23:45,35611.18,17185.8,15383.82,18649.0,15383.82,0.0,5040.0,8542.0,-10418.619999999999,8420.18,16.174713,15.91194,17.055,805.749425,803.614925,812.9,0.0,0.0,0.0,0.886402,0.924791,0.7578,0.732172,0.821731,0.43215,4.974686,5.237652,4.169165,183.424138,153.919403,282.265,0.203448,0.220896,0.145,9.547126,9.553731,9.525,94,1
35231,2025-09-01,24:00,35630.62,17185.8,15874.04,18409.0,15874.04,0.0,5040.0,8571.0,-11119.84,8650.620000000003,16.174713,15.91194,17.055,805.749425,803.614925,812.9,0.0,0.0,0.0,0.886402,0.924791,0.7578,0.732172,0.821731,0.43215,4.974686,5.237652,4.169165,183.424138,153.919403,282.265,0.203448,0.220896,0.145,9.547126,9.553731,9.525,95,1
35232,2025-09-02,00:15,33373.83,19241.2,15733.75,18426.0,15733.75,0.0,5050.0,7967.0,-13631.95,6980.830000000002,15.122989,15.170149,14.965,805.568966,803.341791,813.03,0.0,0.0,0.0,0.857655,0.931075,0.6117,0.760736,0.83594,0.5088,4.562919,4.704665,4.128724,159.173563,139.543284,224.935,0.048276,0.01791,0.15,8.703448,8.907463,8.02,0,1
35233,2025-09-02,00:30,33104.04,19179.7,15383.66,18364.0,15383.66,0.0,5050.0,7967.0,-13282.36,6773.040000000001,15.122989,15.170149,14.965,805.568966,803.341791,813.03,0.0,0.0,0.0,0.857655,0.931075,0.6117,0.760736,0.83594,0.5088,4.562919,4.704665,4.128724,159.173563,139.543284,224.935,0.048276,0.01791,0.15,8.703448,8.907463,8.02,1,1
35234,2025-09-02,00:45,32799.26,19120.4,15071.46,18267.0,15071.46,0.0,5050.0,7967.0,-13007.86,6565.260000000002,15.122989,15.170149,14.965,805.568966,803.341791,813.03,0.0,0.0,0.0,0.857655,0.931075,0.6117,0.760736,0.83594,0.5088,4.562919,4.704665,4.128724,159.173563,139.543284,224.935,0.048276,0.01791,0.15,8.703448,8.907463,8.02,2,1
35235,2025-09-02,01:00,32360.14,19061.7,14736.48,18074.0,14736.48,0.0,5050.0,7967.0,-12807.18,6319.139999999999,15.122989,15.170149,14.965,805.568966,803.341791,813.03,0.0,0.0,0.0,0.857655,0.931075,0.6117,0.760736,0.83594,0.5088,4.562919,4.704665,4.128724,159.173563,139.543284,224.935,0.048276,0.01791,0.15,8.703448,8.907463,8.02,3,1
35236,2025-09-02,01:15,31903.97,19024.9,14433.16,18003.0,14433.16,0.0,5050.0,7966.0,-12539.060000000001,5934.970000000001,14.712644,14.910448,14.05,805.528736,803.232836,813.22,0.0,0.0,0.0,0.908034,0.978537,0.67185,0.776414,0.849896,0.53025,4.325714,4.501051,3.788618,157.614943,139.258209,219.11,0.12069,0.104478,0.175,8.270115,8.649254,7.0,4,1
35237,2025-09-02,01:30,31567.78,18977.4,14116.27,17995.0,14116.27,0.0,5050.0,7866.0,-12282.670000000002,5706.779999999999,14.712644,14.910448,14.05,805.528736,803.232836,813.22,0.0,0.0,0.0,0.908034,0.978537,0.67185,0.776414,0.849896,0.53025,4.325714,4.501051,3.788618,157.614943,139.258209,219.11,0.12069,0.104478,0.175,8.270115,8.649254,7.0,5,1
35238,2025-09-02,01:45,31239.62,18904.7,13790.55,17916.0,13790.55,0.0,5050.0,7766.0,-12063.25,5557.619999999999,14.712644,14.910448,14.05,805.528736,803.232836,813.22,0.0,0.0,0.0,0.908034,0.978537,0.67185,0.776414,0.849896,0.53025,4.325714,4.501051,3.788618,157.614943,139.258209,219.11,0.12069,0.104478,0.175,8.270115,8.649254,7.0,6,1
35239,2025-09-02,02:00,30871.14,18823.6,13426.42,17872.0,13426.42,0.0,5050.0,7666.0,-11762.019999999999,5333.139999999999,14.712644,14.910448,14.05,805.528736,803.232836,813.22,0.0,0.0,0.0,0.908034,0.978537,0.67185,0.776414,0.849896,0.53025,4.325714,4.501051,3.788618,157.614943,139.258209,219.11,0.12069,0.104478,0.175,8.270115,8.649254,7.0,7,1
35240,2025-09-02,02:15,30647.7,18404.3,13010.66,17897.0,13010.66,0.0,5050.0,7566.0,-11001.96,5184.700000000001,14.329885,14.691045,13.12,805.486207,803.11194,813.44,0.0,0.0,0.0,0.90069,0.988343,0.60705,0.793966,0.862149,0.56555,3.948307,4.08393,3.532864,147.767816,128.374627,212.735,0.272414,0.283582,0.235,7.786207,8.238806,6.27,8,1
35241,2025-09-02,02:30,30373.74,18293.2,12618.65,17817.0,12618.65,0.0,5050.0,7567.0,-10577.85,4989.740000000002,14.329885,14.691045,13.12,805.486207,803.11194,813.44,0.0,0.0,0.0,0.90069,0.988343,0.60705,0.793966,0.862149,0.56555,3.948307,4.08393,3.532864,147.767816,128.374627,212.735,0.272414,0.283582,0.235,7.786207,8.238806,6.27,9,1
35242,2025-09-02,02:45,30376.6,18097.1,12194.6,17883.0,12194.6,0.0,5050.0,7567.0,-9891.699999999999,4926.5999999999985,14.329885,14.691045,13.12,805.486207,803.11194,813.44,0.0,0.0,0.0,0.90069,0.988343,0.60705,0.793966,0.862149,0.56555,3.948307,4.08393,3.532864,147.767816,128.374627,212.735,0.272414,0.283582,0.235,7.786207,8.238806,6.27,10,1
35243,2025-09-02,03:00,30418.88,17971.9,11740.47,17723.0,11740.47,0.0,5050.0,7567.0,-9472.37,5128.880000000001,14.329885,14.691045,13.12,805.486207,803.11194,813.44,0.0,0.0,0.0,0.90069,0.988343,0.60705,0.793966,0.862149,0.56555,3.948307,4.08393,3.532864,147.767816,128.374627,212.735,0.272414,0.283582,0.235,7.786207,8.238806,6.27,11,1
35244,2025-09-02,03:15,30157.52,17859.7,11285.72,17894.0,11285.72,0.0,5050.0,7567.0,-8734.42,4696.52,14.049425,14.541791,12.4,805.582759,803.150746,813.73,0.0,0.0,0.0,0.896908,0.999522,0.55315,0.805011,0.871687,0.58165,3.440404,3.489901,3.288785,152.916092,129.2,232.365,0.536782,0.595522,0.34,7.536782,7.970149,6.085,12,1
35245,2025-09-02,03:30,30080.33,17826.9,10858.34,17880.0,10858.34,0.0,5050.0,7578.0,-8277.240000000002,4622.330000000002,14.049425,14.541791,12.4,805.582759,803.150746,813.73,0.0,0.0,0.0,0.896908,0.999522,0.55315,0.805011,0.871687,0.58165,3.440404,3.489901,3.288785,152.916092,129.2,232.365,0.536782,0.595522,0.34,7.536782,7.970149,6.085,13,1
35246,2025-09-02,03:45,29651.73,17702.2,10405.26,17794.0,10405.26,0.0,5050.0,7591.0,-7772.460000000001,4266.73,14.049425,14.541791,12.4,805.582759,803.150746,813.73,0.0,0.0,0.0,0.896908,0.999522,0.55315,0.805011,0.871687,0.58165,3.440404,3.489901,3.288785,152.916092,129.2,232.365,0.536782,0.595522,0.34,7.536782,7.970149,6.085,14,1
35247,2025-09-02,04:00,29249.7,17587.4,10004.32,17675.0,10004.32,0.0,5050.0,7602.0,-7364.720000000001,3972.7000000000007,14.049425,14.541791,12.4,805.582759,803.150746,813.73,0.0,0.0,0.0,0.896908,0.999522,0.55315,0.805011,0.871687,0.58165,3.440404,3.489901,3.288785,152.916092,129.2,232.365,0.536782,0.595522,0.34,7.536782,7.970149,6.085,15,1
35248,2025-09-02,04:15,28869.25,17430.2,9611.1,17625.0,9611.1,0.0,5050.0,7614.0,-6852.300000000001,3630.25,13.749425,14.338806,11.775,805.698851,803.268657,813.84,0.0,0.0,0.0,0.907149,0.999881,0.5965,0.814494,0.878567,0.59985,3.071063,2.970871,3.377971,155.922989,138.013433,215.92,0.911494,1.073134,0.37,7.355172,7.858209,5.67,16,1
