,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
35968,2025-09-20,16:15,37905.65,15095.2,15277.08,20214.0,5210.86,10066.21,4925.0,11898.0,5793.65,-3185.2800000000025,5793.6500000000015,64,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,17,56717.0,35533.57,53526.32,39519.0,,,1210.0,-17198.01,34396.01,,15980.52,10705.08,27049.9,3613.06,7092.03,,-3419.0,,,,,,5926.6,6430.0,,9897.0734,,,,,,,,,,,-1458.0,-1874.0,1843.0,5000.0,3703.0,4684.0,26000.0
35969,2025-09-20,16:30,37051.47,14825.8,14387.11,20303.0,5203.43,9183.68,4925.0,11590.0,5158.47,-2244.91,5158.470000000001,65,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,17,56805.0,35353.09,51939.3,39515.0,,,1174.0,-17290.01,34580.01,,15656.47,9869.12,26930.14,3641.55,6227.56,,-3459.0,,,,,,5904.0,5714.0,,9721.4802,,,,,,,,,,,-1509.0,-2090.0,2178.0,4848.0,3557.0,4606.0,26000.0
35970,2025-09-20,16:45,36108.46,14536.5,13437.26,20434.0,5198.99,8238.27,4925.0,11292.0,4382.46,-1172.760000000002,4382.459999999999,66,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,17,56860.0,35184.56,50104.24,39462.0,,,1168.0,-17397.99,34795.99,,15332.5,8976.22,27049.9,3672.31,5303.93,,-3501.0,,,,,,5872.2,4974.2,,9552.6646,,,,,,,,,,,-1565.0,-2311.0,2516.0,4700.0,3417.0,4535.0,26000.0
35971,2025-09-20,17:00,35195.0,14196.7,12436.43,20498.0,5200.6,7235.82,4925.0,10991.0,3706.0,-69.13000000000102,3706.0,67,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,17,57064.0,34948.71,48024.95,39564.0,,,1188.0,-17500.01,35000.01,,15145.16,8098.2,27109.78,3707.99,4390.24,,-3540.0,,,,,,5835.4,4220.0,,9381.4462,,,,,,,,,,,-1620.0,-2530.0,2854.0,4551.0,3276.0,4460.0,26000.0
35972,2025-09-20,17:15,34549.83,15015.9,11430.67,20529.0,5236.64,6194.04,5135.0,10373.0,3647.83,-679.5699999999979,3647.8300000000017,68,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,17,57264.0,34733.15,45631.76,39503.0,,,1202.0,-17761.01,35522.01,,14838.16,6826.85,27269.46,3475.47,3351.37,,-3905.01,,,,,,5831.5,3465.4,,9067.58,,,,,,,,,,,-1821.0,-2756.0,3338.0,4404.0,2818.0,4390.0,26000.0
35973,2025-09-20,17:30,33926.37,14693.7,10434.7,20693.0,5282.77,5151.92,5135.0,10395.0,2838.37,824.5999999999985,2838.3700000000026,69,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,17,56975.0,34371.53,43081.51,39451.0,,,1192.0,-17523.99,35047.99,,14529.09,6042.67,27349.3,3512.81,2529.85,,-4166.0,,,,,,5776.7,2712.7,,9064.3988,,,,,,,,,,,-1594.0,-2424.0,3045.0,4548.0,2565.0,4255.0,26000.0
35974,2025-09-20,17:45,33564.18,14643.1,9505.81,20708.0,5343.42,4162.4,5455.0,10427.0,2429.18,1531.090000000002,2429.1800000000003,70,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,17,56916.0,35316.96,40303.88,39612.0,,,2434.0,-17303.99,34607.99,,14879.65,5344.53,27269.46,3552.26,1792.27,,-4429.01,,,,,,5729.8,1985.8,,9014.4328,,,,,,,,,,,-1370.0,-2092.0,2750.0,4695.0,2323.0,4121.0,26000.0
35975,2025-09-20,18:00,32919.22,14365.7,8645.08,20501.0,5399.03,3246.05,5455.0,10452.0,1966.22,2487.2199999999975,1966.2200000000012,71,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,17,56962.0,35293.82,37678.64,39886.0,,,2411.0,-17076.01,34152.01,,15033.11,4740.27,27149.7,3608.23,1132.03,,-4691.0,,,,,,5681.0,1334.7,,8961.7232,,,,,,,,,,,-1146.0,-1757.0,2454.0,4839.0,2076.0,3986.0,26000.0
35976,2025-09-20,18:15,32851.24,15723.8,7878.62,20357.0,5478.07,2400.56,6015.0,10544.0,1950.24,1283.5800000000017,1950.239999999998,72,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,17,57830.0,35573.85,34959.97,40075.0,,,2413.0,-17755.01,35510.01,,15277.13,4371.51,27221.96,3731.14,640.38,,-4902.0,,,,,,5620.7,794.4,,9253.3224,,,,,,,,,,,-1815.0,-207.0,1831.0,4986.0,1894.0,3855.0,26000.0
35977,2025-09-20,18:30,32169.37,15495.4,7167.55,20337.0,5548.25,1619.3,6015.0,10500.0,1332.37,2159.050000000001,1332.369999999999,73,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,17,58213.0,35955.91,32103.29,40319.0,,,2415.0,-17894.0,35788.0,,15335.27,4120.88,27292.06,3804.25,316.63,,-5155.0,,,,,,5559.1,425.1,,9286.656,,,,,,,,,,,-1962.0,45.0,1651.0,5014.0,1885.0,3867.0,26000.0
35978,2025-09-20,18:45,31701.48,15324.4,6636.85,20402.0,5621.97,1014.88,6045.0,10462.0,837.48,2857.750000000002,837.4799999999996,74,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,17,58655.0,35986.86,29219.11,40600.0,,,2488.0,-18055.01,36110.01,,15469.75,3995.4,27478.97,3871.71,123.7,,-5410.0,,,,,,5506.4,203.9,,9124.4868,,,,,,,,,,,-2113.0,294.0,1473.0,5043.0,1884.0,3881.0,26000.0
35979,2025-09-20,19:00,31304.1,15197.9,6248.13,20208.0,5707.99,540.14,6045.0,10419.0,677.1,3135.9699999999993,677.0999999999985,75,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,17,58858.0,35941.43,26228.01,40657.0,,,2552.0,-18201.01,36402.01,,15676.46,4010.04,27665.89,3950.45,59.58,,-5664.0,,,,,,5467.5,51.9,,9161.96,,,,,,,,,,,-2261.0,544.0,1292.0,5071.0,1880.0,3893.0,26000.0
35980,2025-09-20,19:15,31074.75,15115.9,6023.75,19637.0,5776.05,247.7,6045.0,10379.0,1058.75,2831.3500000000004,1058.75,76,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,17,58430.0,36046.4,23462.77,40656.0,,,2640.0,-17773.99,35547.99,,15921.79,4152.08,27654.21,4115.48,36.59,,-4098.0,,,,,,5418.4,0.8,,9468.3104,,,,,,,,,,,-1819.0,-436.0,-80.0,5100.0,3705.0,3909.0,26000.0
35981,2025-09-20,19:30,30957.27,15061.4,5960.28,20221.0,5862.23,98.06,6045.0,10395.0,341.27,3549.3200000000015,341.27000000000044,77,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,17,58422.0,36123.78,20902.48,40647.0,,,2738.0,-17775.0,35550.0,,15938.25,4225.86,27540.92,4197.43,28.43,,-4094.98,,,,,,5384.6,0.0,,9369.9312,,,,,,,,,,,-1833.0,-390.0,-95.0,5100.0,3723.0,3890.0,26000.0
35982,2025-09-20,19:45,30933.45,15029.9,5941.88,20312.0,5920.9,20.98,6045.0,10415.0,206.45,3710.2199999999993,206.45000000000073,78,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,17,58493.0,36131.89,18764.77,40702.0,,,2805.0,-17790.99,35581.99,,15906.16,4298.66,27317.37,4274.58,24.09,,-4093.0,,,,,,5367.8,0.0,,9572.594,,,,,,,,,,,-1849.0,-345.0,-109.0,5100.0,3745.0,3873.0,26000.0
35983,2025-09-20,20:00,30956.73,15014.7,5982.28,20329.0,5976.68,5.6,6045.0,10431.0,196.73,3718.0200000000004,196.72999999999956,79,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,17,58791.0,35986.44,17173.54,40992.0,,,2730.0,-17799.0,35598.0,,15910.89,4359.88,27125.75,4359.88,0.0,,-4092.0,,,,,,5349.6,0.0,,9574.2348,,,,,,,,,,,-1864.0,-301.0,-123.0,5100.0,3764.0,3855.0,26000.0
35984,2025-09-20,20:15,30945.19,14995.9,5987.09,19812.0,5983.17,3.92,6045.0,10450.0,683.19,3234.01,683.1899999999987,80,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,17,58930.0,36100.65,15967.83,41171.0,,,2872.0,-17758.99,35517.99,,15932.8,4430.76,27013.97,4430.77,0.0,,-4179.01,,,,,,5348.0,0.0,,9376.9236,,,,,,,,,,,-1819.0,-256.0,-112.0,5100.0,3699.0,3838.0,26000.0
35985,2025-09-20,20:30,30859.51,14982.7,5965.21,20178.0,5962.15,3.06,6045.0,10317.0,364.51,3502.09,364.5099999999984,81,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,17,58808.0,36246.64,15316.65,41263.0,,,3032.0,-17545.0,35090.0,,15949.56,4488.08,26838.32,4488.09,0.0,,-4220.0,,,,,,5364.2,0.0,,9373.9992,,,,,,,,,,,-1662.0,-256.0,-188.0,5071.0,3642.0,3710.0,26000.0
35986,2025-09-20,20:45,30844.39,14971.0,5965.9,20131.0,5962.43,3.47,6045.0,10188.0,525.39,3337.0999999999985,525.3899999999994,82,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,17,58631.0,36432.87,14933.46,41292.0,,,3199.0,-17339.01,34678.01,,15965.4,4542.9,26694.61,4542.9,0.0,,-4262.0,,,,,,5387.5,0.0,,9422.1824,,,,,,,,,,,-1505.0,-256.0,-266.0,5043.0,3586.0,3586.0,26000.0
35987,2025-09-20,21:00,30695.59,14958.6,5963.29,19996.0,5960.7,2.59,6045.0,10055.0,644.59,3084.1099999999988,644.5900000000001,83,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,17,58547.0,36502.78,14720.67,41417.0,,,3170.0,-17130.01,34260.01,,15987.21,4603.62,26471.06,4603.63,0.0,,-4304.0,,,,,,5417.7,0.0,,9419.318,,,,,,,,,,,-1349.0,-256.0,-342.0,5014.0,3529.0,3459.0,26000.0
35988,2025-09-20,21:15,30578.68,14503.7,5950.26,19909.0,5948.18,2.08,6045.0,9928.0,741.68,3338.0399999999972,741.6800000000003,84,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,17,58951.0,37543.27,14516.31,41397.0,,,4130.0,-17554.0,35108.0,,15653.43,4672.89,26279.44,4672.89,0.0,,-3726.01,,,,,,5454.4,0.0,,9467.5428,,,,,,,,,,,-1814.0,-256.0,-421.0,4986.0,4098.0,3335.0,26000.0
35989,2025-09-20,21:30,30064.08,14513.3,5932.78,19812.0,5931.1,1.68,6045.0,9511.0,741.08,2831.920000000002,741.0800000000017,85,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,17,59007.0,37629.22,14366.18,41450.0,,,4193.0,-17557.02,35114.02,,15070.11,4726.48,26135.73,4726.48,0.0,,-3300.01,,,,,,5493.1,0.0,,9428.9032,,,,,,,,,,,-1824.0,-319.0,-516.0,4889.0,4127.0,3154.0,26000.0
35990,2025-09-20,21:45,29312.71,14330.7,5922.77,19637.0,5921.2,1.57,5845.0,9103.0,572.71,2641.529999999999,572.7099999999991,86,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,17,59077.0,37720.72,14220.59,41506.0,,,4201.0,-17571.0,35142.0,,14809.35,4784.33,25752.5,4784.33,0.0,,-2878.99,,,,,,5538.4,0.0,,9393.4196,,,,,,,,,,,-1835.0,-385.0,-609.0,4793.0,4162.0,2977.0,26000.0
35991,2025-09-20,22:00,29033.8,14345.2,5915.37,19437.0,5914.83,0.54,5845.0,8690.0,906.8,2021.4300000000003,906.7999999999993,87,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,17,59165.0,37889.35,14094.87,41584.0,,,4310.0,-17581.0,35162.0,,13840.36,4806.91,25241.52,4806.9,0.0,,-2455.99,,,,,,5584.2,0.0,,9456.1448,,,,,,,,,,,-1847.0,-449.0,-701.0,4696.0,4194.0,2797.0,26000.0
35992,2025-09-20,22:15,28495.29,13553.7,5935.36,19275.0,5934.88,0.48,5315.0,8927.0,293.29,3397.9399999999987,293.2900000000009,88,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,17,59153.0,37942.98,14042.44,41600.0,,,4312.0,-17552.99,35105.99,,13465.83,4945.8,24794.41,4945.8,0.0,,-2927.0,,,,,,5628.6,0.0,,9422.1964,,,,,,,,,,,-1813.0,284.0,-107.0,4601.0,3342.0,2620.0,26000.0
35993,2025-09-20,22:30,28434.34,13576.0,5948.87,19107.0,5948.33,0.54,5315.0,8612.0,715.34,2879.130000000001,715.3400000000001,89,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,17,59229.0,37999.25,14017.75,41574.0,,,4314.0,-17654.97,35309.97,,13213.29,4996.32,24522.95,4996.34,0.0,,-2470.0,,,,,,5661.9,0.0,,9138.6064,,,,,,,,,,,-1922.0,257.0,133.0,4450.0,3074.0,2620.0,26000.0
35994,2025-09-20,22:45,28207.47,13596.9,5981.24,18897.0,5980.78,0.46,5255.0,8301.0,1009.47,2364.8600000000024,1009.4700000000012,90,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,17,59247.0,38064.03,13979.6,41478.0,,,4325.0,-17768.99,35537.99,,12956.32,5050.85,24203.59,5050.84,0.0,,-2014.0,,,,,,5694.3,0.0,,8763.002,,,,,,,,,,,-2033.0,231.0,374.0,4300.0,2809.0,2620.0,26000.0
35995,2025-09-20,23:00,28092.87,13615.8,5995.63,18691.0,5995.24,0.39,5255.0,7983.0,1418.87,1807.5699999999997,1418.869999999999,91,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,17,59240.0,38080.1,13921.79,41362.0,,,4313.0,-17877.99,35755.99,,12697.26,5105.52,24059.88,5105.53,0.0,,-1558.0,,,,,,5721.7,0.0,,8496.9888,,,,,,,,,,,-2144.0,260.0,614.0,4150.0,2483.0,2620.0,26000.0
35996,2025-09-20,23:15,28240.83,12998.6,5942.27,18685.0,5941.94,0.33,5195.0,7664.0,1891.83,2213.129999999999,1891.8300000000017,92,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,17,58650.0,38128.26,13832.47,41092.0,,,4311.0,-17557.99,35115.99,,12440.72,5161.32,24538.92,5161.33,0.0,,-1882.0,,,,,,5743.4,0.0,,8173.0684,,,,,,,,,,,-1818.0,181.0,1179.0,4000.0,1502.0,2620.0,26000.0
35997,2025-09-20,23:30,28179.48,12978.0,5880.79,18567.0,5880.79,0.0,5195.0,7664.0,1948.48,2177.209999999999,1948.4799999999996,93,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,17,58503.0,38157.91,13749.34,40945.0,,,4323.0,-17558.0,35116.0,,12449.36,5280.96,24443.11,5280.96,0.0,,-1882.0,,,,,,5762.8,0.0,,8339.1284,,,,,,,,,,,-1818.0,181.0,1179.0,4000.0,1502.0,2620.0,26000.0
35998,2025-09-20,23:45,27730.38,12953.5,5823.25,18400.0,5823.25,0.0,5195.0,7664.0,1666.38,2092.25,1666.380000000001,94,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,17,58198.0,38214.11,13685.29,40640.0,,,4386.0,-17558.0,35116.0,,12452.05,5221.21,24283.43,5221.22,0.0,,-1882.0,,,,,,5785.5,0.0,,8439.1284,,,,,,,,,,,-1818.0,181.0,1179.0,4000.0,1502.0,2620.0,26000.0
35999,2025-09-20,24:00,27414.56,12953.5,5124.14,17911.0,5124.14,0.0,5195.0,7664.0,1839.56,2302.3600000000006,1839.5600000000013,95,12.078161,11.373134,14.44,810.491954,809.250746,814.65,0.0,0.0,0.0,0.939931,0.945463,0.9214,0.867862,0.935478,0.64135,2.647513,2.672942,2.569616,160.172414,146.467164,206.085,0.26092,0.337313,0.005,7.204598,6.553731,9.385,17,57893.0,38194.52,13685.29,40836.0,,,4337.0,-17558.01,34615.01,,12479.85,5347.05,24123.75,5347.05,0.0,,-1882.0,,,,,,5842.3,69.7,,8439.1284,,,,,,,,,,,-1818.0,181.0,1179.0,4000.0,1502.0,2620.0,26000.0
36000,2025-09-21,00:15,28681.96,13093.1,5195.97,17918.0,5195.97,0.0,5145.0,7621.0,3142.96,2104.9299999999985,3142.959999999999,0,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,17,58708.0,42470.4,12873.23,41018.0,,,5917.0,-17689.99,35379.99,,13060.46,5693.03,25369.16,5661.04,32.0,,-2618.0,,,,,,6304.8,68.6,,7460.8,,,,,,,,,,,-1950.0,637.0,1328.0,3400.0,1586.0,2620.0,26000.0
36001,2025-09-21,00:30,28404.83,13092.6,5159.21,17910.0,5159.21,0.0,5145.0,7530.0,2964.83,2043.1900000000005,2964.8300000000017,1,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,17,58540.0,42458.4,12854.6,40855.0,,,5920.0,-17685.0,35370.0,,12990.82,5739.95,25088.79,5739.96,0.0,,-2533.0,,,,,,6361.1,67.2,,7383.79,,,,,,,,,,,-1950.0,638.0,1322.0,3355.0,1545.0,2620.0,26000.0
36002,2025-09-21,00:45,28251.56,13092.5,5118.51,17730.0,5118.51,0.0,5145.0,7383.0,3138.56,1756.989999999998,3138.5600000000013,2,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,17,58402.0,42447.5,12861.56,40719.0,,,5922.0,-17682.99,35365.99,,12922.71,5792.73,24913.55,5792.74,0.0,,-1972.0,,,,,,6406.0,66.1,,7418.77,,,,,,,,,,,-1950.0,638.0,1338.0,3250.0,1487.0,2620.0,26000.0
36003,2025-09-21,01:00,28078.72,13091.7,5097.09,17492.0,5097.09,0.0,5145.0,7263.0,3323.72,1421.2099999999991,3323.720000000001,3,12.214943,11.543284,14.465,809.912644,808.652239,814.135,0.0,0.0,0.0,0.883172,0.895866,0.84065,0.842506,0.906836,0.627,2.063664,1.829388,2.781298,140.885057,128.285075,183.095,0.116092,0.146269,0.015,6.647126,5.986567,8.86,17,58266.0,42289.05,12890.3,40587.0,,,5921.0,-17679.0,35358.0,,12856.26,5838.6,24703.27,5838.6,0.0,,-1841.0,,,,,,6460.0,63.7,,6615.75,,,,,,,,,,,-1950.0,638.0,1343.0,3175.0,1437.0,2620.0,26000.0
36004,2025-09-21,01:15,27930.31,12789.3,5078.43,17477.0,5078.43,0.0,5145.0,7276.0,3177.31,1740.2700000000004,3177.3100000000013,4,11.944828,11.341791,13.965,809.794253,808.552239,813.955,0.0,0.0,0.0,0.908851,0.935642,0.8191,0.852954,0.916075,0.6415,2.747372,2.751648,2.734274,137.732184,125.879104,177.44,0.125287,0.159701,0.01,6.251724,5.698507,8.105,17,58023.0,42068.84,12943.23,40333.0,,,5920.0,-17689.99,35379.99,,12791.3,5968.69,24411.21,5968.7,0.0,,-1508.0,,,,,,6487.3,62.3,,6520.74,,,,,,,,,,,-1950.0,670.0,1493.0,3100.0,1343.0,2620.0,26000.0
